word,label,bound,flag,radical,pinyin
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
噤,O,B,n,口,jìn
口,O,M,n,口,kǒu
痢,O,E,n,疒,lì
。,O,S,x,UNK,UNK
右,O,B,n,口,yòu
脉,B-MX,E,n,月,mài
滑,I-MX,B,n,氵,huá
数,E-MX,E,n,攵,shù
上,O,B,v,一,shàng
溢,O,E,v,氵,yì
，,O,S,x,UNK,UNK
身,B-ZZ,B,n,身,shēn
热,E-ZZ,M,n,灬,rè
面,O,E,n,面,miàn
赤,O,S,n,赤,chì
，,O,S,x,UNK,UNK
溲,O,S,g,氵,sōu
涩,O,S,a,氵,sè
无,O,B,v,一,wú
眠,O,E,v,目,mián
，,O,S,x,UNK,UNK
体,O,S,n,亻,tǐ
厚,O,S,a,厂,hòu
痰,B-ZZ,S,n,疒,tán
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
欲,O,E,n,欠,yù
出,O,B,v,凵,chū
汗,O,E,v,氵,hàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
在,O,S,p,土,zài
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
门,O,B,s,门,mén
中,O,E,s,丨,zhōng
固,O,B,c,囗,gù
为,O,E,c,丶,wéi
危,O,B,n,㔾,wēi
候,O,E,n,亻,hòu
，,O,S,x,UNK,UNK
等,O,B,v,竹,děng
以,O,E,v,人,yǐ
脉,O,S,ng,月,mài
证,O,B,n,讠,zhèng
参,O,E,n,厶,cān
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
岂,O,S,d,山,qǐ
是,O,S,v,日,shì
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
欲,O,S,d,欠,yù
脱,O,S,v,月,tuō
。,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
心,O,M,nr,心,xīn
言,O,E,nr,言,yán
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
七,O,B,m,一,qī
十,O,E,m,十,shí
之,O,S,u,丶,zhī
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
如,O,B,r,女,rú
法,O,E,r,氵,fǎ
服,O,B,n,月,fú
药,O,E,n,艹,yào
一,O,S,m,一,yī
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
腹,O,B,v,月,fù
疼,O,E,v,疒,téng
即,O,B,v,卩,jí
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,O,S,ng,月,mài
亦,O,S,d,亠,yì
和,O,B,a,口,hé
缓,O,E,a,纟,huǎn
，,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
便,O,E,c,亻,biàn
已,O,S,d,己,yǐ
见,O,S,v,见,jiàn
粪,O,B,n,米,fèn
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
次,O,B,n,欠,cì
数,O,E,n,攵,shù
亦,O,S,d,亠,yì
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
继,O,S,v,纟,jì
投,O,B,v,扌,tóu
以,O,E,v,人,yǐ
通,B-FJ,B,v,辶,tōng
变,I-FJ,E,v,又,biàn
白,I-FJ,B,nr,白,bái
头,I-FJ,M,nr,大,tóu
翁,I-FJ,E,nr,羽,wēng
汤,E-FJ,S,n,氵,tāng
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
两,O,B,n,一,liǎng
剂,O,E,n,刂,jì
全,O,B,d,入,quán
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
士,O,M,nr,士,shì
雄,O,E,nr,隹,xióng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
印,O,E,n,卩,yìn
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
