word,label,bound,flag,radical,pinyin
化,E-ZH,M,nr,亻,huà
火,O,E,nr,火,huǒ
伤,O,S,v,亻,shāng
津,O,S,j,氵,jīn
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
恣,O,B,v,心,zì
食,O,E,v,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
炙,O,B,v,火,zhì
煿,O,E,v,火,bó
伤,O,S,v,亻,shāng
津,O,S,j,氵,jīn
;,O,S,x,UNK,UNK
热,S-ZH,B,n,灬,rè
病,O,E,n,疒,bìng
后,O,S,f,口,hòu
伤,O,S,v,亻,shāng
津,O,S,j,氵,jīn
;,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
肾,B-ZH,B,n,月,shèn
阴,I-ZH,E,n,阝,yīn
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
追,O,B,v,辶,zhuī
溯,O,E,v,氵,sù
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
、,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
证,O,E,v,讠,zhèng
辨,O,B,vn,辛,biàn
析,O,E,vn,木,xī
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
：,O,S,x,UNK,UNK
阴,S-ZH,B,ns,阝,yīn
津,O,E,ns,氵,jīn
亏,O,B,v,二,kuī
乏,O,E,v,丿,fá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
失,O,B,v,大,shī
润,O,E,v,氵,rùn
.,O,S,m,UNK,UNK
传,O,B,vn,亻,chuán
化,O,E,vn,亻,huà
涩,O,S,a,氵,sè
迟,O,S,a,辶,chí
，,O,S,x,UNK,UNK
易,O,S,a,日,yì
挟,O,S,v,扌,xié
食,O,B,v,飠,shí
滞,O,E,v,氵,zhì
;,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阴,S-ZH,S,a,阝,yīn
不,O,B,v,一,bù
制,O,E,v,刂,zhì
阳,S-ZH,S,n,阝,yáng
，,O,S,x,UNK,UNK
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
内,O,B,n,冂,nèi
生,O,E,n,生,shēng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
挟,O,S,v,扌,xié
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
。,O,S,x,UNK,UNK
挟,O,B,v,扌,xié
食,O,E,v,飠,shí
滞,O,B,n,氵,zhì
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
脘,O,S,g,月,wǎn
腹,O,B,n,月,fù
痞,O,E,n,疒,pǐ
闷,O,S,v,门,mèn
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
，,O,S,x,UNK,UNK
暧,B-ZZ,B,a,日,ài
气,I-ZZ,E,a,气,qì
厌,I-ZZ,B,v,厂,yàn
食,E-ZZ,E,v,飠,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
;,O,S,x,UNK,UNK
挟,O,S,v,扌,xié
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
者,O,S,k,耂,zhě
多,O,S,m,夕,duō
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
饮,O,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
气,O,E,n,气,qì
觉,O,B,v,见,jué
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,S,a,矢,duǎn
赤,E-ZZ,S,vg,赤,chì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
黄,E-SX,B,ns,黄,huáng
干,S-ZH,E,ns,干,gān
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
机,O,E,n,木,jī
是,O,S,v,日,shì
阴,B-ZH,B,ns,阝,yīn
津,I-ZH,E,ns,氵,jīn
不,E-ZH,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
道,O,E,n,辶,dào
失,O,B,v,大,shī
于,O,E,v,二,yú
濡,O,B,v,氵,rú
润,O,E,v,氵,rùn
而,O,S,c,而,ér
干,B-ZZ,B,a,干,gān
涩,E-ZZ,E,a,氵,sè
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
滋,O,B,v,氵,zī
养,O,E,v,丷,yǎng
阴,S-ZH,B,ns,阝,yīn
津,O,E,ns,氵,jīn
，,O,S,x,UNK,UNK
润,O,B,n,氵,rùn
燥,O,E,n,火,zào
畅,O,B,n,田,chàng
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
六,O,B,nz,八,liù
味,B-FJ,M,nz,口,wèi
地,I-FJ,M,nz,土,dì
黄,I-FJ,E,nz,黄,huáng
汤,E-FJ,S,n,氵,tāng
;,O,S,x,UNK,UNK
五,B-FJ,B,nz,二,wǔ
汁,I-FJ,E,nz,氵,zhī
安,I-FJ,B,ns,宀,ān
中,I-FJ,E,ns,丨,zhōng
饮,E-FJ,S,n,饣,yǐn
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
韭,B-FY,B,n,韭,jiǔ
汁,E-FY,E,n,氵,zhī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
牛,B-FY,B,nr,牛,niú
乳,E-FY,E,nr,乚,rǔ
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
姜,I-FY,B,nr,女,jiāng
汁,E-FY,E,nr,氵,zhī
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
梨,B-FY,B,n,木,lí
汁,E-FY,E,n,氵,zhī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
藕,B-FY,S,n,艹,ǒu
汁,E-FY,S,ng,氵,zhī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
天,B-FY,B,t,大,tiān
冬,E-FY,E,t,夂,dōng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
枸,B-FY,B,n,木,jǔ
杞,I-FY,M,n,木,qǐ
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
山,O,S,n,山,shān
海,B-FY,B,n,氵,hǎi
螺,E-FY,E,n,虫,luó
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
花,I-FY,M,nr,艹,huā
蛇,I-FY,E,nr,虫,shé
舌,I-FY,B,n,舌,shé
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
女,B-FY,B,nr,女,nǚ
贞,I-FY,M,nr,贝,zhēn
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
