word,label,bound,flag,radical,pinyin
气,O,B,n,气,qì
行,O,M,n,行,háng
则,O,E,n,刂,zé
血,O,B,n,血,xiě
行,O,E,n,行,háng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
则,O,S,d,刂,zé
血,O,B,n,血,xiě
瘀,S-ZH,E,n,疒,yū
。,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
氏,O,M,nr,氏,shì
依,O,E,nr,亻,yī
《,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
经,O,E,n,纟,jīng
》,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
理,O,B,n,王,lǐ
论,O,E,n,讠,lùn
为,O,S,p,丶,wéi
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
，,O,S,x,UNK,UNK
始,O,B,d,女,shǐ
终,O,E,d,纟,zhōng
以,O,S,p,人,yǐ
行,B-ZF,B,n,行,háng
气,I-ZF,M,n,气,qì
活,I-ZF,M,n,氵,huó
血,E-ZF,E,n,血,xiě
为,O,S,p,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
识,O,B,v,讠,shí
有,O,E,v,月,yǒu
胆,O,S,n,月,dǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
行,B-ZF,B,n,行,háng
气,I-ZF,M,n,气,qì
活,I-ZF,M,n,氵,huó
血,I-ZF,E,n,血,xiě
法,E-ZF,S,j,氵,fǎ
也,O,S,d,乙,yě
易,O,B,v,日,yì
耗,O,E,v,耒,hào
气,O,B,n,气,qì
伤,O,E,n,亻,shāng
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
故,O,B,c,攵,gù
以,O,E,c,人,yǐ
补,O,B,n,衤,bǔ
剂,O,E,n,刂,jì
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
善,O,S,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
达,O,S,v,辶,dá
完,O,B,v,宀,wán
满,O,E,v,氵,mǎn
。,O,S,x,UNK,UNK
乃,O,B,c,丿,nǎi
以,O,E,c,人,yǐ
顺,O,B,n,页,shùn
气,O,E,n,气,qì
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
大,O,B,n,大,dà
剂,O,E,n,刂,jì
热,S-ZH,B,n,灬,rè
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
三,O,B,t,一,sān
日,O,E,t,日,rì
而,O,S,c,而,ér
腰,O,S,n,月,yāo
作,O,B,n,亻,zuò
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,i,血,xiě
欲,O,M,i,欠,yù
行,O,E,i,行,háng
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
随,O,S,v,阝,suí
进,O,B,v,辶,jìn
以,O,E,v,人,yǐ
桃,B-FJ,B,n,木,táo
仁,I-FJ,E,n,亻,rén
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
峻,O,S,ag,山,jùn
逐,O,B,d,辶,zhú
之,O,E,d,丶,zhī
，,O,S,x,UNK,UNK
下,O,S,f,一,xià
污,O,B,vn,氵,wū
血,O,E,vn,血,xiě
累,O,B,v,糸,léi
累,O,E,v,糸,léi
如,O,S,v,女,rú
瓜,O,B,n,瓜,guā
者,O,E,n,耂,zhě
数,O,B,m,攵,shù
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
以,O,S,p,人,yǐ
补,O,B,n,衤,bǔ
剂,O,E,n,刂,jì
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
瘀,S-ZH,B,n,疒,yū
血,O,E,n,血,xiě
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
予,O,B,v,乙,yú
诊,O,E,v,讠,zhěn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
，,O,S,x,UNK,UNK
六,O,B,m,八,liù
部,O,E,m,阝,bù
弦,O,S,n,弓,xián
滑,O,S,v,氵,huá
且,O,S,c,一,qiě
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
弦,O,S,n,弓,xián
为,O,S,p,丶,wéi
气,B-ZZ,B,a,气,qì
急,E-ZZ,E,a,心,jí
，,O,S,x,UNK,UNK
滑,O,B,v,氵,huá
为,O,E,v,丶,wéi
血,O,B,n,血,xiě
聚,O,E,n,耳,jù
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
气,O,S,n,气,qì
薄,O,S,a,艹,báo
血,O,B,n,血,xiě
塞,O,E,n,土,sāi
。,O,S,x,UNK,UNK
夫,O,B,n,大,fū
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
道,O,S,q,辶,dào
也,O,S,d,乙,yě
",",O,S,x,UNK,UNK
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
气,O,B,i,气,qì
一,O,M,i,一,yī
息,O,M,i,心,xī
不,O,M,i,一,bù
运,O,E,i,辶,yùn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
血,O,B,i,血,xiě
一,O,M,i,一,yī
息,O,E,i,心,xī
不,O,B,v,一,bù
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
昌,O,E,nr,日,chāng
遇,O,S,v,辶,yù
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
验,O,E,n,马,yàn
大,O,B,ns,大,dà
藏,O,E,ns,艹,cáng
成,O,S,n,戈,chéng
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
