word,label,bound,flag,radical,pinyin
?,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
疲,O,B,a,疒,pí
乏,O,E,a,丿,fá
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
冷,S-ZH,S,a,冫,lěng
喜,O,S,v,口,xǐ
暖,O,S,a,日,nuǎn
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
不,O,B,a,一,bù
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,S,n,宀,hán
，,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
止,O,B,v,止,zhǐ
泻,O,E,v,氵,xiè
。,O,S,x,UNK,UNK
取,O,B,v,又,qǔ
穴,O,E,v,穴,xué
:,O,S,x,UNK,UNK
建,O,S,v,廴,jiàn
里,O,S,f,里,lǐ
、,O,S,x,UNK,UNK
足,O,B,i,足,zú
三,O,M,i,一,sān
里,O,E,i,里,lǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
操,O,B,v,扌,cāo
作,O,E,v,亻,zuò
:,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
穴,O,E,ns,穴,xué
以,O,S,f,人,yǐ
2,O,S,m,UNK,UNK
寸,O,B,n,寸,cùn
长,O,E,n,长,cháng
毫,O,B,n,毛,háo
针,O,E,n,钅,zhēn
，,O,S,x,UNK,UNK
刺,O,B,v,刂,cì
入,O,E,v,入,rù
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
寸,O,S,m,寸,cùn
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
气,O,S,n,气,qì
后,O,S,f,口,hòu
使,O,S,v,亻,shǐ
捻,O,B,v,扌,niǎn
转,O,E,v,车,zhuǎn
补,O,B,n,衤,bǔ
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
留,O,S,v,田,liú
针,O,S,p,钅,zhēn
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
分,O,B,q,刀,fēn
钟,O,E,q,钅,zhōng
，,O,S,x,UNK,UNK
出,O,S,v,凵,chū
针,O,S,n,钅,zhēn
后,O,S,f,口,hòu
每,O,S,r,母,měi
穴,O,S,q,穴,xué
用,O,S,p,用,yòng
大,B-FY,S,n,大,dà
艾,E-FY,B,nr,艹,ài
炷,O,E,nr,火,zhù
灸,O,S,g,火,jiǔ
3,O,S,m,UNK,UNK
壮,O,S,nz,士,zhuàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
:,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
平,O,B,a,干,píng
坦,O,E,a,土,tǎn
、,O,S,x,UNK,UNK
松,O,B,a,木,sōng
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
阳,S-ZH,B,n,阝,yáng
性,O,E,n,忄,xìng
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
所,O,S,c,户,suǒ
见,O,S,v,见,jiàn
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
、,O,S,x,UNK,UNK
边,O,S,d,辶,biān
有,O,S,v,月,yǒu
齿,O,S,n,齿,chǐ
痕,O,S,ng,疒,hén
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,S,ng,月,mài
细,I-MX,B,a,纟,xì
弱,E-MX,E,a,弓,ruò
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
右,O,B,n,口,yòu
关,O,E,n,丷,guān
、,O,S,x,UNK,UNK
尺,O,B,n,尸,chǐ
为,O,E,n,丶,wéi
甚,O,S,d,甘,shèn
。,O,S,x,UNK,UNK
赵,O,S,nr,走,zhào
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
工,O,B,n,工,gōng
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
年,O,S,m,干,nián
7,O,S,m,UNK,UNK
月,O,S,m,月,yuè
5,O,S,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
连,O,B,n,辶,lián
针,O,E,n,钅,zhēn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
有,O,S,v,月,yǒu
转,O,B,n,车,zhuǎn
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
次,O,B,n,欠,cì
数,O,E,n,攵,shù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
针,O,S,p,钅,zhēn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
恙,O,E,n,心,yàng
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
已,O,S,d,己,yǐ
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
1,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,S,m,UNK,UNK
年,O,B,t,干,nián
后,O,E,t,口,hòu
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
吕,O,S,nr,口,lǚ
景,O,B,ns,日,jǐng
山,O,E,ns,山,shān
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
当,O,B,t,彐,dāng
代,O,E,t,亻,dài
针,O,B,n,钅,zhēn
灸,O,E,n,火,jiǔ
名,O,B,n,口,míng
家,O,E,n,宀,jiā
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
