word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
无,O,B,v,一,wú
从,O,E,v,人,cóng
外,O,B,v,夕,wài
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
皆,O,S,d,白,jiē
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
肛,O,B,n,月,gāng
门,O,E,n,门,mén
热,S-ZH,B,a,灬,rè
辣,O,E,a,辛,là
作,O,B,n,亻,zuò
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
热,S-ZH,B,n,灬,rè
人,O,E,n,人,rén
厥,O,B,nz,厂,jué
阴,S-ZH,E,nz,阝,yīn
血,O,B,n,血,xiě
分,O,E,n,刀,fēn
。,O,S,x,UNK,UNK
丹,O,B,ns,丿,dān
阳,S-ZH,E,ns,阝,yáng
虞,O,B,nr,虍,yú
子,O,E,nr,子,zǐ
姹,O,S,i,女,chà
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
二,O,B,n,二,èr
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
汗,B-ZZ,S,n,氵,hàn
出,I-ZZ,B,v,凵,chū
热,I-ZZ,E,v,灬,rè
退,E-ZZ,S,v,辶,tuì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
鼻,O,B,n,鼻,bí
窍,O,E,n,穴,qiào
通,O,S,p,辶,tōng
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
止,O,S,zg,止,zhǐ
。,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
用,O,E,v,用,yòng
：,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
头,I-FY,M,nr,大,tóu
翁,E-FY,E,nr,羽,wēng
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
秦,B-FY,S,nr,禾,qín
皮,E-FY,S,n,皮,pí
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
三,O,B,m,一,sān
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
石,I-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
桑,B-FY,B,nr,木,sāng
叶,E-FY,E,nr,口,yè
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
冬,B-FY,B,nr,夂,dōng
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
二,O,B,n,二,èr
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
血,O,E,n,血,xiě
肛,O,B,n,月,gāng
门,O,E,n,门,mén
灼,B-ZZ,B,n,火,zhuó
痛,E-ZZ,E,n,疒,tòng
即,O,B,v,卩,jí
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
续,O,B,nr,纟,xù
进,O,M,nr,辶,jìn
生,O,E,nr,生,shēng
津,O,S,j,氵,jīn
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
二,O,B,n,二,èr
剂,O,E,n,刂,jì
遂,O,S,d,辶,suì
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
费,O,B,nr,贝,fèi
绳,O,M,nr,纟,shéng
甫,O,E,nr,用,fǔ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
孟,O,B,nr,子,mèng
河,O,E,nr,氵,hé
费,O,B,nr,贝,fèi
氏,O,E,nr,氏,shì
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
