word,label,bound,flag,radical,pinyin
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
中,O,B,b,丨,zhōng
有,O,E,b,月,yǒu
瓷,O,S,n,瓦,cí
、,O,S,x,UNK,UNK
石,O,S,n,石,shí
、,O,S,x,UNK,UNK
铜,O,S,n,钅,tóng
、,O,S,x,UNK,UNK
铁,O,S,n,钅,tiě
皆,O,S,d,白,jiē
能,O,S,v,月,néng
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
善,O,B,v,口,shàn
化,O,E,v,亻,huà
有,O,B,n,月,yǒu
形,O,E,n,彡,xíng
之,O,S,u,丶,zhī
妙,O,S,a,女,miào
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
，,O,S,x,UNK,UNK
按,O,S,p,扌,àn
“,O,S,x,UNK,UNK
脾,O,B,n,月,pí
主,O,E,n,丶,zhǔ
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
理,O,B,n,王,lǐ
论,O,E,n,讠,lùn
，,O,S,x,UNK,UNK
组,O,B,n,纟,zǔ
方,O,E,n,方,fāng
以,O,S,p,人,yǐ
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
为,O,S,p,丶,wéi
君,O,B,n,口,jūn
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
消,O,B,vn,氵,xiāo
导,O,E,vn,寸,dǎo
、,O,S,x,UNK,UNK
软,O,B,n,车,ruǎn
坚,O,E,n,土,jiān
化,O,B,n,亻,huà
石,O,E,n,石,shí
的,O,S,uj,白,dí
药,O,S,n,艹,yào
而,O,S,c,而,ér
见,O,S,v,见,jiàn
奇,O,B,a,大,qí
功,O,E,a,力,gōng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
拟,O,S,v,扌,nǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
助,O,B,n,力,zhù
运,O,E,n,辶,yùn
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
石,O,E,n,石,shí
消,O,B,v,氵,xiāo
滞,O,E,v,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
用,O,E,n,用,yòng
自,O,B,v,自,zì
拟,O,E,v,扌,nǐ
“,O,S,x,UNK,UNK
化,O,B,n,亻,huà
石,O,E,n,石,shí
丹,O,S,ns,丿,dān
”,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
柿,O,E,n,木,shì
石,O,B,n,石,shí
症,O,E,n,疒,zhèng
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
薄,I-SX,B,z,艹,báo
白,I-SX,E,z,白,bái
而,I-SX,S,c,而,ér
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,S,n,舌,shé
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
有,O,S,v,月,yǒu
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
点,O,S,m,灬,diǎn
片,O,B,nz,片,piàn
状,O,E,nz,犬,zhuàng
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
剥,E-SX,B,v,刂,bāo
脱,O,E,v,月,tuō
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
象,I-MX,E,n,豕,xiàng
沉,I-MX,B,n,氵,chén
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
第,O,S,m,竹,dì
4,O,S,m,UNK,UNK
日,O,S,m,日,rì
清,O,B,t,氵,qīng
晨,O,E,t,日,chén
先,O,B,t,儿,xiān
后,O,E,t,口,hòu
两,O,B,m,一,liǎng
次,O,E,m,欠,cì
由,O,S,p,田,yóu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
排,O,B,v,扌,pái
出,O,E,v,凵,chū
胃,O,B,n,月,wèi
石,O,E,n,石,shí
硬,O,B,n,石,yìng
块,O,E,n,土,kuài
两,O,B,m,一,liǎng
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
一,O,E,r,一,yī
如,O,S,v,女,rú
栗,S-FY,S,nr,木,lì
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
二,O,E,r,二,èr
如,O,S,v,女,rú
鸡,S-FY,S,n,鸟,jī
卵,O,S,n,卩,luǎn
，,O,S,x,UNK,UNK
表,B-ZZ,B,n,衣,biǎo
面,I-ZZ,E,n,面,miàn
光,I-ZZ,B,a,儿,guāng
滑,E-ZZ,E,a,氵,huá
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
黑,O,S,a,黑,hēi
如,O,S,v,女,rú
漆,O,S,n,氵,qī
，,O,S,x,UNK,UNK
质,O,S,ng,贝,zhì
坚,O,B,v,土,jiān
如,O,E,v,女,rú
石,O,S,n,石,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
顿,O,B,d,页,dùn
觉,O,E,d,见,jué
胸,O,B,n,月,xiōng
腹,O,E,n,月,fù
豁,O,B,d,谷,huō
然,O,E,d,灬,rán
，,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
症,O,S,ng,疒,zhèng
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
日,O,B,d,日,rì
经,O,E,d,纟,jīng
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
报,O,B,n,扌,bào
告,O,E,n,口,gào
为,O,S,p,丶,wéi
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
食,O,B,n,飠,shí
道,O,E,n,辶,dào
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
顺,O,B,ad,页,shùn
利,O,E,ad,刂,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
和,O,S,c,口,hé
异,O,B,n,廾,yì
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
付,O,B,nr,亻,fù
贵,O,M,nr,贝,guì
余,O,E,nr,人,yú
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
6,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
