word,label,bound,flag,radical,pinyin
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
肝,O,B,n,月,gān
气,O,E,n,气,qì
乘,O,B,n,丿,chéng
胃,O,E,n,月,wèi
或,O,S,c,戈,huò
胃,O,S,n,月,wèi
弱,O,S,a,弓,ruò
肝,O,S,n,月,gān
贼,O,S,n,贝,zéi
：,O,S,x,UNK,UNK
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
皆,O,S,d,白,jiē
有,O,S,v,月,yǒu
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
证,O,E,n,讠,zhèng
，,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
有,O,E,c,月,yǒu
偏,O,S,d,亻,piān
虚,S-ZH,S,d,虍,xū
偏,O,B,a,亻,piān
实,O,E,a,宀,shí
之,O,S,u,丶,zhī
不,O,B,a,一,bù
同,O,E,a,口,tóng
.,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
乘,O,S,v,丿,chéng
胃,O,S,n,月,wèi
乃,O,S,v,丿,nǎi
肝,O,B,n,月,gān
气,O,E,n,气,qì
过,O,S,ug,辶,guò
盛,O,S,v,皿,shèng
，,O,S,x,UNK,UNK
横,O,B,v,木,héng
逆,O,E,v,辶,nì
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
正,O,B,v,止,zhèng
如,O,E,v,女,rú
叶,O,S,nr,口,yè
天,O,B,s,大,tiān
上,O,E,s,一,shàng
谓,O,S,v,讠,wèi
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
为,O,S,p,丶,wéi
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
之,O,S,u,丶,zhī
源,O,S,ng,氵,yuán
.,O,S,m,UNK,UNK
胃,O,S,n,月,wèi
为,O,S,p,丶,wéi
传,O,B,n,亻,chuán
病,O,E,n,疒,bìng
之,O,S,u,丶,zhī
所,O,S,u,户,suǒ
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
肝,O,S,n,月,gān
盛,O,B,v,皿,shèng
为,O,E,v,丶,wéi
其,O,S,r,八,qí
主,O,B,n,丶,zhǔ
因,O,E,n,囗,yīn
，,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
偏,O,M,n,亻,piān
实,O,E,n,宀,shí
而,O,S,c,而,ér
易,O,B,v,日,yì
化,O,E,v,亻,huà
热,S-ZH,S,n,灬,rè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
脘,O,S,g,月,wǎn
胁,O,S,ng,月,xié
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
痛,S-ZH,S,a,疒,tòng
重,O,B,v,里,zhòng
于,O,E,v,二,yú
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
平,O,B,n,干,píng
素,O,E,n,糸,sù
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
.,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
泛,O,B,n,氵,fàn
酸,O,E,n,酉,suān
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
弱,O,S,a,弓,ruò
肝,O,S,n,月,gān
贼,O,S,n,贝,zéi
乃,O,S,v,丿,nǎi
胃,O,B,n,月,wèi
气,O,E,n,气,qì
偏,O,B,a,亻,piān
虚,S-ZH,E,a,虍,xū
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
招,O,B,v,扌,zhāo
致,O,E,v,至,zhì
肝,O,S,n,月,gān
乘,O,S,v,丿,chéng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
胃,O,S,n,月,wèi
弱,O,S,a,弓,ruò
为,O,S,p,丶,wéi
其,O,S,r,八,qí
主,O,B,n,丶,zhǔ
因,O,E,n,囗,yīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
证,O,S,n,讠,zhèng
偏,O,B,d,亻,piān
于,O,E,d,二,yú
虚,S-ZH,B,i,虍,xū
而,O,M,i,而,ér
易,O,M,i,日,yì
兼,O,M,i,丷,jiān
食,O,M,i,飠,shí
滞,O,E,i,氵,zhì
.,O,S,m,UNK,UNK
以,O,S,p,人,yǐ
脘,O,S,g,月,wǎn
胁,O,S,ng,月,xié
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
胀,O,S,a,月,zhàng
重,O,B,v,里,zhòng
于,O,E,v,二,yú
痛,S-ZH,S,a,疒,tòng
.,O,S,m,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
少,O,S,a,小,shǎo
食,O,S,n,飠,shí
，,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
呕,B-ZZ,B,v,口,ǒu
恶,E-ZZ,E,v,心,è
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
：,O,S,x,UNK,UNK
初,O,B,n,刀,chū
病,O,E,n,疒,bìng
在,O,S,p,土,zài
气,O,S,n,气,qì
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
久,O,M,n,丿,jiǔ
入,O,M,n,入,rù
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
临,O,B,ns,丨,lín
证,O,M,ns,讠,zhèng
指,O,M,ns,扌,zhǐ
南,O,E,ns,十,nán
医,O,B,n,匚,yī
案,O,E,n,木,àn
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
痛,S-ZH,S,a,疒,tòng
》,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
久,O,S,a,丿,jiǔ
而,O,S,c,而,ér
屡,O,S,d,尸,lǚ
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
必,O,S,d,心,bì
有,O,S,v,月,yǒu
凝,O,S,vg,冫,níng
痰,O,S,n,疒,tán
聚,O,S,v,耳,jù
瘀,S-ZH,S,g,疒,yū
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
由,O,S,p,田,yóu
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
而,O,B,c,而,ér
致,O,E,c,至,zhì
血,O,B,n,血,xiě
瘀,S-ZH,E,n,疒,yū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
又,O,S,d,又,yòu
能,O,S,v,月,néng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
水,O,B,ns,水,shuǐ
津,O,E,ns,氵,jīn
的,O,S,uj,白,dí
敷,O,B,v,攵,fū
布,O,E,v,巾,bù
，,O,S,x,UNK,UNK
可,O,B,v,口,kě
致,O,E,v,至,zhì
痰,O,S,n,疒,tán
湿,O,S,a,氵,shī
，,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
血,O,B,n,血,xiě
瘀,S-ZH,E,n,疒,yū
、,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
浊,O,S,an,氵,zhuó
。,O,S,x,UNK,UNK
④,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
：,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,S-ZH,B,nr,阝,yáng
亢,O,E,nr,亠,kàng
或,O,S,c,戈,huò
胃,O,B,n,月,wèi
热,S-ZH,E,n,灬,rè
偏,O,B,a,亻,piān
盛,O,E,a,皿,shèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
每,O,S,zg,母,měi
易,O,B,v,日,yì
化,O,E,v,亻,huà
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
灼,B-ZZ,B,n,火,zhuó
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,a,干,gān
苦,O,E,a,艹,kǔ
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
数,E-MX,B,m,攵,shù
等,O,E,m,竹,děng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肝,O,B,n,月,gān
气,O,E,n,气,qì
横,O,B,v,木,héng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
乘,O,B,n,丿,chéng
犯,O,E,n,犭,fàn
于,O,S,p,二,yú
留,O,S,v,田,liú
；,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
胃,O,B,n,月,wèi
腑,O,E,n,月,fǔ
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,S,d,一,bù
畅,O,S,a,田,chàng
；,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,M,n,气,qì
止,O,M,n,止,zhǐ
痛,S-ZH,E,n,疒,tòng
。,O,S,x,UNK,UNK
并,O,B,v,干,bìng
审,O,E,v,宀,shěn
其,O,S,r,八,qí
肝,O,S,n,月,gān
旺,O,S,a,日,wàng
胃,O,S,n,月,wèi
虚,S-ZH,B,i,虍,xū
之,O,E,i,丶,zhī
主,O,B,b,丶,zhǔ
次,O,E,b,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
以,O,S,p,人,yǐ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
健,O,B,a,亻,jiàn
胃,O,E,a,月,wèi
以,O,S,p,人,yǐ
御,O,S,vg,彳,yù
肝,O,S,n,月,gān
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
须,O,S,d,页,xū
注,O,B,v,氵,zhù
意,O,E,v,心,yì
，,O,S,x,UNK,UNK
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
不,O,B,v,一,bù
可,O,E,v,口,kě
过,O,B,n,辶,guò
剂,O,E,n,刂,jì
；,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
免,O,E,c,刀,miǎn
化,O,B,i,亻,huà
燥,O,M,i,火,zào
伤,O,E,i,亻,shāng
阴,S-ZH,B,i,阝,yīn
之,O,M,i,丶,zhī
弊,O,E,i,廾,bì
，,O,S,x,UNK,UNK
健,O,B,a,亻,jiàn
胃,O,E,a,月,wèi
当,O,B,d,彐,dāng
以,O,E,d,人,yǐ
通,O,B,v,辶,tōng
补,O,E,v,衤,bǔ
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
防,O,E,v,阝,fáng
壅,O,S,g,土,yōng
胃,O,S,n,月,wèi
滞,O,S,vg,氵,zhì
脾,O,S,n,月,pí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
另,O,B,c,口,lìng
外,O,E,c,夕,wài
.,O,S,m,UNK,UNK
还,O,S,d,辶,huán
当,O,B,v,彐,dāng
视,O,E,v,见,shì
其,O,S,r,八,qí
有,O,B,v,月,yǒu
无,O,E,v,一,wú
化,O,B,n,亻,huà
火,O,E,n,火,huǒ
、,O,S,x,UNK,UNK
伤,O,B,n,亻,shāng
阴,S-ZH,E,n,阝,yīn
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
瘀,S-ZH,E,n,疒,yū
、,O,S,x,UNK,UNK
蕴,O,B,v,艹,yùn
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
酌,O,B,d,酉,zhuó
加,O,E,d,力,jiā
泄,O,B,v,氵,xiè
热,S-ZH,E,v,灬,rè
、,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
阴,S-ZH,E,nr,阝,yīn
、,O,S,x,UNK,UNK
活,O,S,n,氵,huó
瘀,S-ZH,S,g,疒,yū
、,O,S,x,UNK,UNK
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,M,n,气,qì
止,O,M,n,止,zhǐ
痛,S-ZH,E,n,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
柴,B-FJ,B,nr,木,chái
胡,I-FJ,E,nr,月,hú
疏,I-FJ,B,n,疋,shū
肝,I-FJ,E,n,月,gān
散,E-FJ,S,v,攵,sàn
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
