word,label,bound,flag,radical,pinyin
晕,I-ZZ,M,i,日,yùn
目,I-ZZ,M,i,目,mù
眩,E-ZZ,E,i,目,xuàn
.,O,S,x,UNK,UNK
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
盗,O,S,vg,皿,dào
汁,O,S,ng,氵,zhī
.,O,S,m,UNK,UNK
虚,S-ZH,B,a,虍,xū
烦,O,E,a,火,fán
不,O,B,v,一,bù
寐,O,E,v,宀,mèi
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,B,z,氵,dàn
胖,O,E,z,月,pàng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,S,nr,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,I-MX,E,a,纟,xì
无,I-MX,B,n,一,wú
力,E-MX,E,n,力,lì
或,O,S,c,戈,huò
虚,S-ZH,B,a,虍,xū
大,O,E,a,大,dà
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
:,O,S,x,UNK,UNK
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
体,O,E,n,亻,tǐ
羸,O,B,z,羊,léi
痩,O,E,z,疒,shòu
，,O,S,x,UNK,UNK
面,B-ZZ,B,v,面,miàn
白,E-ZZ,E,v,白,bái
虚,S-ZH,B,v,虍,xū
浮,O,E,v,氵,fú
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,I-ZZ,E,v,忄,jì
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
眩,B-ZZ,B,v,目,xuàn
晕,E-ZZ,E,v,日,yùn
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
虚,S-ZH,S,d,虍,xū
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
:,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
久,O,S,a,丿,jiǔ
不,O,B,d,一,bù
愈,O,E,d,心,yù
正,O,B,n,止,zhèng
气,O,E,n,气,qì
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
双,I-ZH,S,m,又,shuāng
亏,E-ZH,S,v,二,kuī
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
已,O,B,d,己,yǐ
至,O,E,d,至,zhì
末,O,B,f,木,mò
期,O,E,f,月,qī
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
大,O,B,n,大,dà
积,O,E,n,禾,jī
大,O,B,n,大,dà
聚,O,E,n,耳,jù
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
邪,O,S,a,阝,xié
昌,O,B,nz,日,chāng
盛,O,E,nz,皿,shèng
，,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
正,O,B,n,止,zhèng
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
亏,I-ZH,B,v,二,kuī
虚,E-ZH,E,v,虍,xū
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
成,O,B,a,戈,chéng
虚,S-ZH,E,a,虍,xū
羸,O,B,z,羊,léi
之,O,E,z,丶,zhī
候,O,S,v,亻,hòu
口,O,S,q,口,kǒu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
入,O,S,v,入,rù
补,O,B,n,衤,bǔ
气,B-ZH,M,n,气,qì
血,E-ZH,E,n,血,xiě
，,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
补,O,B,v,衤,bǔ
中,O,E,v,丨,zhōng
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
活,O,B,n,氵,huó
瘀,S-ZH,E,n,疒,yū
消,O,B,n,氵,xiāo
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
癌,O,E,n,疒,ái
V,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
号,O,S,m,口,hào
方,O,S,n,方,fāng
。,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
另,O,S,r,口,lìng
煎,O,S,v,灬,jiān
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
阿,B-FY,B,n,阝,ā
胶,E-FY,E,n,月,jiāo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
烊,O,S,x,火,yáng
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
莪,B-FY,B,n,艹,é
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
石,O,B,i,石,shí
见,O,M,i,见,jiàn
穿,O,E,i,穴,chuān
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
花,I-FY,M,nr,艹,huā
蛇,I-FY,E,nr,虫,shé
舌,I-FY,B,n,舌,shé
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
药,I-FY,M,nr,艹,yào
子,E-FY,E,nr,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
天,O,B,nz,大,tiān
龙,O,E,nz,龙,lóng
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
条,O,S,n,木,tiáo
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
精,E-FY,E,nr,米,jīng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
仙,B-FY,B,n,亻,xiān
灵,I-FY,M,n,火,líng
脾,E-FY,E,n,月,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
