word,label,bound,flag,radical,pinyin
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
眼,O,S,n,目,yǎn
局,O,B,n,尸,jú
部,O,E,n,阝,bù
结,O,B,v,纟,jié
合,O,E,v,口,hé
全,O,B,n,入,quán
身,O,E,n,身,shēn
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,S,n,月,pí
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
虚,S-ZH,S,d,虍,xū
，,O,S,x,UNK,UNK
目,O,B,n,目,mù
失,O,E,n,大,shī
温,O,B,n,氵,wēn
养,O,E,n,丷,yǎng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
虚,S-ZH,B,v,虍,xū
浮,O,E,v,氵,fú
，,O,S,x,UNK,UNK
黑,O,B,n,黑,hēi
睛,O,E,n,目,jīng
溃,O,B,v,氵,kuì
烂,O,E,v,火,làn
;,O,S,x,UNK,UNK
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
不,O,B,v,一,bù
能,O,E,v,月,néng
温,O,B,nr,氵,wēn
煦,O,E,nr,灬,xù
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
故,O,B,n,攵,gù
见,O,E,n,见,jiàn
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
、,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
虚,S-ZH,S,d,虍,xū
诸,O,B,v,讠,zhū
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
温,O,B,nr,氵,wēn
中,O,E,nr,丨,zhōng
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
猪,B-FY,B,n,犭,zhū
肝,E-FY,E,n,月,gān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
