word,label,bound,flag,radical,pinyin
多,O,S,m,夕,duō
发,O,B,v,又,fā
生,O,E,v,生,shēng
在,O,S,p,土,zài
暴,O,B,i,日,bào
饮,O,M,i,饣,yǐn
暴,O,M,i,日,bào
食,O,E,i,飠,shí
后,O,S,f,口,hòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
所,O,S,c,户,suǒ
伤,O,S,v,亻,shāng
，,O,S,x,UNK,UNK
有,O,B,v,月,yǒu
伤,O,E,v,亻,shāng
面,O,B,n,面,miàn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
伤,O,S,v,亻,shāng
肉,O,B,n,肉,ròu
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
伤,O,S,v,亻,shāng
酒,S-FY,B,n,酉,jiǔ
食,O,E,n,飠,shí
之,O,S,u,丶,zhī
别,O,S,r,刂,bié
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
当,O,E,d,彐,dāng
详,O,B,v,讠,xiáng
察,O,E,v,宀,chá
明,O,B,v,日,míng
辨,O,E,v,辛,biàn
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
：,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
伤,O,S,v,亻,shāng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
机,O,E,n,木,jī
多,O,S,m,夕,duō
属,O,S,v,尸,shǔ
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
。,O,S,x,UNK,UNK
④,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
：,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,S-ZH,B,nr,阝,yáng
盛,O,E,nr,皿,shèng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
食,O,B,n,飠,shí
积,O,E,n,禾,jī
易,O,B,v,日,yì
于,O,E,v,二,yú
化,O,B,n,亻,huà
热,S-ZH,E,n,灬,rè
成,O,B,a,戈,chéng
燥,O,E,a,火,zào
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
急,O,B,d,心,jí
剧,O,E,d,刂,jù
而,O,S,c,而,ér
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
黄,E-SX,B,nr,黄,huáng
厚,O,E,nr,厂,hòu
而,O,S,c,而,ér
干,S-ZH,S,n,干,gān
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
滑,I-MX,M,n,氵,huá
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
平,O,B,n,干,píng
素,O,E,n,糸,sù
胃,O,S,n,月,wèi
弱,O,S,a,弓,ruò
.,O,S,m,UNK,UNK
又,O,S,d,又,yòu
伤,O,S,v,亻,shāng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
见,O,S,v,见,jiàn
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
，,O,S,x,UNK,UNK
不,B-ZZ,B,v,一,bù
思,I-ZZ,E,v,心,sī
饮,I-ZZ,B,n,饣,yǐn
食,E-ZZ,E,n,飠,shí
.,O,S,m,UNK,UNK
食,O,B,l,飠,shí
后,O,M,l,口,hòu
胀,O,E,l,月,zhàng
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
或,I-ZZ,S,c,戈,huò
溏,E-ZZ,S,g,氵,táng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
不,O,S,d,一,bù
杨,O,S,nr,木,yáng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
、,O,S,x,UNK,UNK
苔,O,S,ng,艹,tái
垢,O,S,ng,土,gòu
腻,O,S,v,月,nì
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
宿,O,B,n,宀,sù
食,O,E,n,飠,shí
停,O,B,v,亻,tíng
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,B,a,一,bù
畅,O,E,a,田,chàng
.,O,S,m,UNK,UNK
而,O,S,c,而,ér
作,O,S,n,亻,zuò
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
止,O,B,v,止,zhǐ
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
若,O,B,i,艹,ruò
有,O,M,i,月,yǒu
欲,O,M,i,欠,yù
呕,O,E,i,口,ǒu
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
吐,O,S,ns,口,tǔ
法,O,B,n,氵,fǎ
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
有,O,S,v,月,yǒu
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
之,O,S,u,丶,zhī
征,O,B,n,彳,zhēng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
通,O,B,n,辶,tōng
法,O,E,n,氵,fǎ
荡,O,B,v,艹,dàng
涤,O,E,v,氵,dí
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
正,O,B,v,止,zhèng
如,O,E,v,女,rú
陈,O,B,nr,阝,chén
修,O,M,nr,亻,xiū
园,O,E,nr,囗,yuán
曰,O,S,zg,曰,yuē
，,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
伤,O,S,v,亻,shāng
吐,O,S,v,口,tǔ
之,O,S,u,丶,zhī
.,O,S,m,UNK,UNK
久,O,S,a,丿,jiǔ
伤,O,B,n,亻,shāng
下,O,E,n,一,xià
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
正,O,B,n,止,zhèng
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
止,O,B,v,止,zhǐ
痛,S-ZH,E,v,疒,tòng
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
吐,O,S,ns,口,tǔ
法,O,B,n,氵,fǎ
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
通,O,B,n,辶,tōng
法,O,E,n,氵,fǎ
荡,O,B,v,艹,dàng
涤,O,E,v,氵,dí
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
焦,B-FY,S,a,灬,jiāo
山,I-FY,B,n,山,shān
楂,E-FY,E,n,木,zhā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
连,B-FY,B,nr,辶,lián
翘,E-FY,E,nr,羽,qiáo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
