word,label,bound,flag,radical,pinyin
逆,E-ZZ,E,v,辶,nì
频,O,B,n,页,pín
作,O,E,n,亻,zuò
。,O,S,x,UNK,UNK
费,O,B,nr,贝,fèi
氏,O,E,nr,氏,shì
重,O,B,v,里,zhòng
用,O,E,v,用,yòng
青,B-FY,B,nr,青,qīng
蒿,E-FY,E,nr,艹,hāo
，,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
透,O,E,a,辶,tòu
少,O,B,n,小,shǎo
阳,S-ZH,E,n,阝,yáng
邪,O,S,a,阝,xié
热,S-ZH,S,a,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,S,c,干,bìng
配,O,B,v,酉,pèi
以,O,E,v,人,yǐ
降,O,S,v,阝,jiàng
胃,O,B,n,月,wèi
气,O,E,n,气,qì
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
邪,O,S,a,阝,xié
热,S-ZH,S,a,灬,rè
得,O,S,ud,彳,dé
清,O,S,a,氵,qīng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
逆,O,S,vg,辶,nì
气,O,S,n,气,qì
得,O,S,ud,彳,dé
平,O,S,a,干,píng
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
宣,O,B,nr,宀,xuān
畅,O,E,nr,田,chàng
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
疏,O,S,vn,疋,shū
和,O,S,c,口,hé
止,O,B,v,止,zhǐ
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
统,O,S,v,纟,tǒng
青,B-FY,B,nr,青,qīng
蒿,E-FY,E,nr,艹,hāo
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
新,B-FY,S,a,斤,xīn
会,I-FY,B,n,人,huì
皮,E-FY,E,n,皮,pí
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
刀,B-FY,S,n,刀,dāo
豆,I-FY,B,n,豆,dòu
子,E-FY,E,n,子,zǐ
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
全,B-FY,B,n,入,quán
瓜,I-FY,E,n,瓜,guā
蒌,E-FY,S,x,艹,lóu
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
姜,S-FY,S,nr,女,jiāng
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
公,B-FY,S,n,八,gōng
丁,I-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
三,O,S,m,一,sān
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
煎,O,E,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
煨,B-FY,S,v,火,wēi
姜,E-FY,S,nr,女,jiāng
一,O,B,m,一,yī
片,O,E,m,片,piàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
红,B-FY,B,n,纟,hóng
枣,E-FY,E,n,木,zǎo
三,O,B,m,一,sān
个,O,E,m,人,gè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
机,I-ZH,E,n,木,jī
郁,E-ZH,B,a,阝,yù
滞,O,E,a,氵,zhì
。,O,S,x,UNK,UNK
脉,O,B,n,月,mài
息,O,E,n,心,xī
虚,S-ZH,B,a,虍,xū
细,O,E,a,纟,xì
，,O,S,x,UNK,UNK
苔,O,B,n,艹,tái
色,O,E,n,色,sè
微,B-SX,B,b,彳,wēi
黄,E-SX,E,b,黄,huáng
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
由,O,M,n,田,yóu
肝,O,E,n,月,gān
及,O,B,c,又,jí
于,O,E,c,二,yú
胆,O,S,n,月,dǎn
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
气,O,E,n,气,qì
失,O,B,v,大,shī
降,O,E,v,阝,jiàng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
俞,O,B,nr,人,yú
左,O,E,nr,工,zuǒ
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
胡,O,B,n,月,hú
墅,O,E,n,土,shù
大,O,B,ns,大,dà
关,O,E,ns,丷,guān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
止,O,S,zg,止,zhǐ
，,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
平,O,S,n,干,píng
，,O,S,x,UNK,UNK
惟,O,S,b,忄,wéi
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
失,O,B,v,大,shī
运,O,E,v,辶,yùn
，,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
不,O,B,v,一,bù
开,O,E,v,廾,kāi
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
膨,O,B,l,月,péng
作,O,M,l,亻,zuò
胀,O,E,l,月,zhàng
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
脾,O,S,n,月,pí
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,E-MX,S,n,弓,xián
舌,O,S,n,舌,shé
黄,O,S,nr,黄,huáng
，,O,S,x,UNK,UNK
复,O,B,v,夂,fù
仿,O,E,v,亻,fǎng
煎,O,B,n,灬,jiān
法,O,E,n,氵,fǎ
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,B,m,二,èr
方,O,E,m,方,fāng
:,O,S,x,UNK,UNK
制,O,B,n,刂,zhì
川,B-FY,E,n,川,chuān
朴,E-FY,S,nr,木,pǔ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
片,O,S,q,片,piàn
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
橼,O,E,nr,木,yuán
皮,O,S,n,皮,pí
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
郁,I-FY,E,nr,阝,yù
金,E-FY,B,n,金,jīn
钱,O,E,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,B-FY,B,n,入,quán
瓜,I-FY,E,n,瓜,guā
蒌,E-FY,S,x,艹,lóu
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
姜,S-FY,S,nr,女,jiāng
竹,B-FY,B,nr,竹,zhú
茹,E-FY,E,nr,艹,rú
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
三,O,S,m,一,sān
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
煎,O,E,v,灬,jiān
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
三,O,S,m,一,sān
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
：,O,S,x,UNK,UNK
四,O,B,n,囗,sì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
膨,O,B,l,月,péng
消,O,M,l,氵,xiāo
胀,O,E,l,月,zhàng
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
如,O,B,t,女,rú
常,O,E,t,巾,cháng
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
费,O,B,nr,贝,fèi
傅,O,M,nr,亻,fù
泉,O,E,nr,水,quán
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
续,O,B,v,纟,xù
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
