word,label,bound,flag,radical,pinyin
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
魏,O,S,nr,鬼,wèi
之,O,S,u,丶,zhī
琇,O,S,zg,王,xiù
医,O,B,n,匚,yī
案,O,E,n,木,àn
一,O,S,m,一,yī
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
