word,label,bound,flag,radical,pinyin
淡,O,S,a,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
服,O,S,v,月,fú
2,O,S,m,UNK,UNK
周,O,B,t,口,zhōu
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
湿,O,B,z,氵,shī
热,S-ZH,E,z,灬,rè
之,O,S,u,丶,zhī
症,O,S,zg,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
随,O,B,v,阝,suí
拟,O,E,v,扌,nǐ
和,O,S,c,口,hé
胃,O,S,n,月,wèi
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
之,O,S,u,丶,zhī
药,O,B,n,艹,yào
调,O,E,n,讠,tiáo
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
紫,B-FY,B,n,糸,zǐ
苏,I-FY,M,n,艹,sū
梗,E-FY,E,n,木,gěng
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
服,O,S,vn,月,fú
4,O,S,m,UNK,UNK
周,O,B,t,口,zhōu
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
―,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,M,n,衣,biǎo
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
伴,O,S,v,亻,bàn
轻,O,B,d,车,qīng
度,O,E,d,广,dù
肠,O,S,n,月,cháng
化,O,B,n,亻,huà
生,O,E,n,生,shēng
及,O,S,c,又,jí
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
增,O,B,v,土,zēng
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
继,O,S,v,纟,jì
上,O,B,f,一,shàng
方,O,E,f,方,fāng
加,O,S,v,力,jiā
三,B-FY,B,b,一,sān
棱,E-FY,E,b,木,léng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
天,O,B,n,大,tiān
服,O,E,n,月,fú
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
嘱,O,B,v,口,zhǔ
服,O,E,v,月,fú
半,O,B,m,十,bàn
年,O,E,m,干,nián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,B,d,冂,zài
次,O,E,d,欠,cì
胃,O,S,n,月,wèi
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,zg,木,chá
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
肠,O,S,n,月,cháng
化,O,B,n,亻,huà
生,O,E,n,生,shēng
及,O,S,c,又,jí
不,O,S,d,一,bù
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
增,O,B,v,土,zēng
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
4,O,S,m,UNK,UNK
年,O,S,m,干,nián
未,O,S,t,木,wèi
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
福,O,M,nr,礻,fú
生,O,E,nr,生,shēng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
7,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
