word,label,bound,flag,radical,pinyin
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
之,O,B,r,丶,zhī
类,O,E,r,米,lèi
，,O,S,x,UNK,UNK
初,O,B,n,刀,chū
服,O,E,n,月,fú
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
连,O,B,a,辶,lián
续,O,E,a,纟,xù
服,O,B,n,月,fú
原,O,E,n,厂,yuán
方,O,S,n,方,fāng
S,O,S,eng,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
之,O,S,u,丶,zhī
症,O,S,zg,疒,zhèng
不,O,B,c,一,bù
但,O,E,c,亻,dàn
未,O,B,v,木,wèi
除,O,E,v,阝,chú
，,O,S,x,UNK,UNK
反,O,B,c,又,fǎn
而,O,E,c,而,ér
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
连,O,B,d,辶,lián
声,O,E,d,士,shēng
，,O,S,x,UNK,UNK
痛,S-ZH,B,an,疒,tòng
苦,O,E,an,艹,kǔ
难,O,B,a,隹,nán
忍,O,E,a,心,rěn
，,O,S,x,UNK,UNK
既,O,S,c,旡,jì
不,O,B,v,一,bù
能,O,E,v,月,néng
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
休,O,B,v,亻,xiū
息,O,E,v,心,xī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
更,O,S,d,曰,gēng
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
住,O,S,v,亻,zhù
县,O,S,n,厶,xiàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
冬,O,B,v,夂,dōng
眠,O,E,v,目,mián
灵,O,S,nr,火,líng
、,O,S,x,UNK,UNK
阿,O,B,nr,阝,ā
托,O,M,nr,扌,tuō
品,O,E,nr,口,pǐn
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
仍,O,S,d,亻,réng
不,O,S,d,一,bù
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
年,O,S,m,干,nián
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
日,O,S,m,日,rì
邀,O,S,v,辶,yāo
余,O,S,m,人,yú
诊,O,S,vg,讠,zhěn
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
见,O,S,v,见,jiàn
其,O,S,r,八,qí
呃,O,S,y,口,è
声,O,S,n,士,shēng
洪,O,B,nr,氵,hóng
亮,O,E,nr,亠,liàng
，,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
频,O,B,d,页,pín
频,O,E,d,页,pín
而,O,S,c,而,ér
发,O,S,v,又,fā
，,O,S,x,UNK,UNK
冲,O,B,v,冫,chōng
逆,O,E,v,辶,nì
而,O,S,c,而,ér
出,O,S,v,凵,chū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
竟,O,B,d,立,jìng
连,O,E,d,辶,lián
一,O,B,m,一,yī
句,O,E,m,口,jù
话,O,S,n,讠,huà
也,O,S,d,乙,yě
不,O,B,v,一,bù
能,O,E,v,月,néng
顺,O,B,ad,页,shùn
利,O,E,ad,刂,lì
地,O,S,uv,土,dì
说,O,B,v,讠,shuō
完,O,E,v,宀,wán
，,O,S,x,UNK,UNK
真,O,S,d,目,zhēn
乃,O,S,v,丿,nǎi
痛,S-ZH,B,an,疒,tòng
苦,O,E,an,艹,kǔ
至,O,B,n,至,zhì
极,O,E,n,木,jí
。,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,S,vg,辶,nì
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
然,O,S,r,灬,rán
降,O,S,v,阝,jiàng
胃,O,B,n,月,wèi
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
须,O,S,d,页,xū
应,O,B,v,广,yīng
辨,O,E,v,辛,biàn
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
，,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
清,O,E,v,氵,qīng
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
才,O,B,v,扌,cái
能,O,E,v,月,néng
立,O,B,d,立,lì
法,O,E,d,氵,fǎ
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
之,O,S,u,丶,zhī
效,O,B,n,攵,xiào
验,O,E,n,马,yàn
。,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
氏,O,E,nr,氏,shì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
此,O,B,r,止,cǐ
案,O,E,r,木,àn
，,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
因,O,S,p,囗,yīn
发,O,B,v,又,fā
病,O,E,v,疒,bìng
前,O,B,v,刂,qián
进,O,E,v,辶,jìn
冷,S-ZH,B,n,冫,lěng
食,O,E,n,飠,shí
而,O,S,c,而,ér
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
假,O,B,n,亻,jiǎ
象,O,E,n,豕,xiàng
所,O,S,c,户,suǒ
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
是,O,E,c,日,shì
根,O,B,p,木,gēn
据,O,E,p,扌,jù
其,O,S,r,八,qí
“,O,S,x,UNK,UNK
呃,O,S,y,口,è
声,O,S,n,士,shēng
洪,O,B,nr,氵,hóng
亮,O,E,nr,亠,liàng
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
“,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
洪,O,B,a,氵,hóng
大,O,E,a,大,dà
数,O,S,m,攵,shù
且,O,S,c,一,qiě
有,O,B,n,月,yǒu
力,O,E,n,力,lì
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,B,n,纟,hóng
尖,O,E,n,小,jiān
赤,O,S,n,赤,chì
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,E-SX,B,nr,黄,huáng
厚,O,E,nr,厂,hòu
而,O,S,c,而,ér
燥,O,S,ag,火,zào
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
欲,I-ZZ,S,d,欠,yù
饮,E-ZZ,S,v,饣,yǐn
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
量,B-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
深,O,B,j,氵,shēn
黄,O,E,j,黄,huáng
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
日,O,B,t,日,rì
来,O,E,t,木,lái
未,O,B,v,木,wèi
行,O,E,v,行,háng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
阳,S-ZH,B,nr,阝,yáng
明,O,E,nr,日,míng
里,O,S,f,里,lǐ
热,S-ZH,B,a,灬,rè
实,O,E,a,宀,shí
，,O,S,x,UNK,UNK
方,O,B,n,方,fāng
用,O,E,n,用,yòng
大,B-FJ,S,n,大,dà
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,S,v,力,jiā
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
以,O,B,f,人,yǐ
下,O,E,f,一,xià
其,O,S,r,八,qí
瘀,S-ZH,S,g,疒,yū
热,S-ZH,S,a,灬,rè
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
滋,O,B,n,氵,zī
阴,S-ZH,E,n,阝,yīn
增,O,B,n,土,zēng
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
后,O,S,f,口,hòu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
通,O,B,l,辶,tōng
而,O,E,l,而,ér
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
止,O,S,zg,止,zhǐ
。,O,S,x,UNK,UNK
下,O,B,l,一,xià
其,O,M,l,八,qí
瘀,S-ZH,E,l,疒,yū
热,S-ZH,S,n,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
滋,O,B,n,氵,zī
阴,S-ZH,E,n,阝,yīn
增,O,B,n,土,zēng
液,O,E,n,氵,yè
。,O,S,x,UNK,UNK
大,B-FJ,S,a,大,dà
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
。,O,S,x,UNK,UNK
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
另,O,S,r,口,lìng
包,O,S,v,勹,bāo
冲,O,B,v,冫,chōng
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
另,O,S,r,口,lìng
包,O,S,v,勹,bāo
后,O,B,f,口,hòu
下,O,E,f,一,xià
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
火,O,E,n,火,huǒ
上,O,S,f,一,shàng
逆,O,S,vg,辶,nì
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
洪,O,B,a,氵,hóng
大,O,E,a,大,dà
而,O,S,c,而,ér
数,O,S,m,攵,shù
且,O,S,c,一,qiě
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,B,n,纟,hóng
尖,O,E,n,小,jiān
赤,O,S,n,赤,chì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苔,B-SX,S,ng,艹,tái
黄,E-SX,B,nr,黄,huáng
厚,O,E,nr,厂,hòu
而,O,S,c,而,ér
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
部,O,E,n,阝,bù
苔,B-SX,S,ng,艹,tái
黄,E-SX,S,a,黄,huáng
焦,O,S,n,灬,jiāo
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
有,O,S,v,月,yǒu
芒,O,B,n,艹,máng
刺,O,E,n,刂,cì
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
欲,I-ZZ,S,d,欠,yù
饮,E-ZZ,S,v,饣,yǐn
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
量,B-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
深,O,B,j,氵,shēn
黄,O,E,j,黄,huáng
，,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
日,O,B,t,日,rì
来,O,E,t,木,lái
未,O,B,v,木,wèi
行,O,E,v,行,háng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
。,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
靖,O,B,ns,青,jìng
边,O,M,ns,辶,biān
县,O,E,ns,厶,xiàn
广,O,B,nt,广,guǎng
播,O,M,nt,扌,bō
站,O,E,nt,立,zhàn
工,O,B,n,工,gōng
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
第,O,B,m,竹,dì
一,O,E,m,一,yī
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
内,O,E,s,冂,nèi
肠,O,S,n,月,cháng
鸣,O,S,vg,鸟,míng
矢,O,S,ng,矢,shǐ
气,O,B,n,气,qì
频,O,E,n,页,pín
转,O,S,v,车,zhuǎn
，,O,S,x,UNK,UNK
随,O,B,d,阝,suí
即,O,E,d,卩,jí
解,O,S,v,角,jiě
大,O,B,d,大,dà
便,O,E,d,亻,biàn
两,O,B,m,一,liǎng
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
便,O,B,v,亻,biàn
出,O,E,v,凵,chū
干,S-ZH,B,a,干,gān
硬,O,E,a,石,yìng
粪,O,B,n,米,fèn
块,O,E,n,土,kuài
六,O,B,m,八,liù
七,O,E,m,一,qī
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
一,O,B,m,一,yī
半,O,E,m,十,bàn
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
已,O,B,v,己,yǐ
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
仍,O,S,d,亻,réng
觉,O,S,v,见,jué
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
余,O,S,m,人,yú
无,O,S,v,一,wú
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
其,O,S,r,八,qí
脉,O,S,ng,月,mài
较,O,S,d,车,jiào
前,O,S,f,刂,qián
缓,O,B,a,纟,huǎn
和,O,E,a,口,hé
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
上,O,S,f,一,shàng
似,O,S,d,亻,sì
有,O,S,v,月,yǒu
津,O,B,nz,氵,jīn
液,O,E,nz,氵,yè
，,O,S,x,UNK,UNK
随,O,S,v,阝,suí
用,O,S,p,用,yòng
叶,O,B,nr,口,yè
氏,O,E,nr,氏,shì
养,B-FJ,B,n,丷,yǎng
胃,I-FJ,E,n,月,wèi
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
，,O,S,x,UNK,UNK
服,O,S,vn,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
秦,O,B,nr,禾,qín
学,O,M,nr,子,xué
义,O,E,nr,丶,yì
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
陕,O,B,ns,阝,shǎn
西,O,E,ns,覀,xī
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
