word,label,bound,flag,radical,pinyin
状,O,S,ng,犬,zhuàng
。,O,S,x,UNK,UNK
见,O,B,n,见,jiàn
者,O,E,n,耂,zhě
酸,O,B,a,酉,suān
鼻,O,E,a,鼻,bí
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
润,O,S,v,氵,rùn
斋,O,S,ng,文,zhāi
则,O,S,d,刂,zé
甘,O,B,n,甘,gān
心,O,E,n,心,xīn
焉,O,S,v,灬,yān
。,O,S,x,UNK,UNK
市,O,B,n,巾,shì
人,O,E,n,人,rén
咸,O,S,ns,口,xián
以,O,B,c,人,yǐ
为,O,E,c,丶,wéi
祟,O,S,g,示,suì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
谕,O,S,ng,讠,yù
之,O,B,r,丶,zhī
者,O,E,r,耂,zhě
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
古,O,B,nr,口,gǔ
云,O,E,nr,二,yún
与,O,B,c,一,yǔ
其,O,E,c,八,qí
好,O,S,a,女,hǎo
肉,O,S,n,肉,ròu
而,O,S,c,而,ér
受,O,B,v,又,shòu
痛,S-ZH,E,v,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
孰,O,B,v,子,shú
若,O,E,v,艹,ruò
绝,O,B,l,纟,jué
肉,O,M,l,肉,ròu
以,O,M,l,人,yǐ
无,O,M,l,一,wú
楚,O,E,l,木,chǔ
也,O,S,d,乙,yě
？,O,S,x,UNK,UNK
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
肉,O,B,n,肉,ròu
入,O,E,n,入,rù
难,O,B,v,隹,nán
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
故,O,B,c,攵,gù
使,O,E,c,亻,shǐ
作,O,B,n,亻,zuò
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
妇,O,B,n,女,fù
人,O,E,n,人,rén
女,O,B,n,女,nǚ
子,O,E,n,子,zǐ
且,O,B,l,一,qiě
知,O,M,l,矢,zhī
之,O,E,l,丶,zhī
，,O,S,x,UNK,UNK
汝,O,S,nr,氵,rǔ
大,O,B,n,大,dà
夫,O,E,n,大,fū
独,O,S,v,犭,dú
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
何,O,B,nr,亻,hé
哉,O,E,nr,口,zāi
？,O,S,x,UNK,UNK
润,O,S,v,氵,rùn
斋,O,S,ng,文,zhāi
曰,O,S,vg,曰,yuē
:,O,S,x,UNK,UNK
吾,O,S,r,口,wú
岂,O,B,i,山,qǐ
不,O,M,i,一,bù
知,O,E,i,矢,zhī
绝,O,B,n,纟,jué
肉,O,E,n,肉,ròu
之,O,B,c,丶,zhī
为,O,E,c,丶,wéi
愈,O,S,d,心,yù
也,O,S,d,乙,yě
！,O,S,x,UNK,UNK
盖,O,B,n,皿,gài
痛,S-ZH,E,n,疒,tòng
虽,O,S,c,虫,suī
苦,O,S,n,艹,kǔ
，,O,S,x,UNK,UNK
尚,O,B,v,小,shàng
能,O,E,v,月,néng
嗷,O,S,o,口,áo
，,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
遍,O,B,v,辶,biàn
身,O,E,v,身,shēn
淫,O,S,ag,氵,yín
淫,O,S,ag,氵,yín
苏,O,B,ns,艹,sū
苏,O,E,ns,艹,sū
，,O,S,x,UNK,UNK
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
无,O,B,i,一,wú
可,O,M,i,口,kě
奈,O,M,i,大,nài
何,O,E,i,亻,hé
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
手,O,B,v,手,shǒu
足,O,E,v,足,zú
无,O,B,v,一,wú
所,O,E,v,户,suǒ
把,O,S,p,扌,bǎ
捉,O,S,v,扌,zhuō
，,O,S,x,UNK,UNK
顷,O,B,d,页,qǐng
刻,O,E,d,刂,kè
不,O,B,v,一,bù
能,O,E,v,月,néng
自,O,B,v,自,zì
存,O,E,v,子,cún
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
近,O,B,v,辶,jìn
于,O,E,v,二,yú
死,O,S,v,歹,sǐ
不,O,B,v,一,bù
能,O,E,v,月,néng
熬,O,S,v,灬,āo
，,O,S,x,UNK,UNK
急,O,B,n,心,jí
需,O,E,n,雨,xū
肉,O,S,n,肉,ròu
少,O,S,a,小,shǎo
苏,O,S,ns,艹,sū
，,O,S,x,UNK,UNK
吾,O,S,r,口,wú
岂,O,S,d,山,qǐ
纵,O,B,i,纟,zòng
口,O,M,i,口,kǒu
求,O,M,i,水,qiú
痛,S-ZH,M,i,疒,tòng
哉,O,E,i,口,zāi
！,O,S,x,UNK,UNK
不,O,B,d,一,bù
得,O,M,d,彳,dé
已,O,E,d,己,yǐ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
雄,B-FJ,B,b,隹,xióng
黄,I-FJ,E,b,黄,huáng
丸,E-FJ,S,zg,丿,wán
一,O,B,m,一,yī
服,O,E,m,月,fú
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
瘳,O,S,nr,疒,chōu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
改,O,B,v,攵,gǎi
以,O,E,v,人,yǐ
腻,B-FY,S,v,月,nì
粉,E-FY,S,n,米,fěn
[,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
使,B-FY,B,n,亻,shǐ
君,I-FY,M,n,口,jūn
子,E-FY,E,n,子,zǐ
末,O,S,f,木,mò
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
鸡,B-FY,B,n,鸟,jī
子,E-FY,E,n,子,zǐ
打,O,S,v,扌,dǎ
饼,O,S,n,饣,bǐng
，,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
空,O,B,n,穴,kōng
心,O,E,n,心,xīn
饲,O,S,vg,饣,sì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
乃,O,B,n,丿,nǎi
翁,O,E,n,羽,wēng
w,O,S,eng,UNK,UNK
延,O,B,v,廴,yán
予,O,E,v,乙,yú
为,O,S,p,丶,wéi
诊,O,S,v,讠,zhěn
，,O,S,x,UNK,UNK
六,O,B,ns,八,liù
脉,O,E,ns,月,mài
大,O,B,l,大,dà
小,O,M,l,小,xiǎo
不,O,M,l,一,bù
等,O,E,l,竹,děng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
观,O,B,n,见,guān
其,O,M,n,八,qí
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
唇,O,S,zg,口,chún
红,O,B,n,纟,hóng
脸,O,E,n,月,liǎn
黄,O,S,a,黄,huáng
。,O,S,x,UNK,UNK
叶,O,B,nr,口,yè
润,O,M,nr,氵,rùn
斋,O,E,nr,文,zhāi
，,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
年,O,B,t,干,nián
近,O,E,t,辶,jìn
4,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
辰,O,S,ng,辰,chén
刻,O,B,v,刂,kè
下,O,E,v,一,xià
长,O,S,a,长,cháng
蛲,O,S,n,虫,náo
十,O,B,m,十,shí
条,O,E,m,木,tiáo
，,O,S,x,UNK,UNK
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
二,O,S,m,二,èr
大,O,B,n,大,dà
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
长,O,B,i,长,cháng
尺,O,M,i,尸,chǐ
有,O,M,i,月,yǒu
咫,O,E,i,口,zhǐ
[,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
自,O,B,v,自,zì
首,O,E,v,首,shǒu
贯,O,S,nr,贝,guàn
尾,O,S,n,尸,wěi
皆,O,S,d,白,jiē
红,O,S,a,纟,hóng
，,O,S,x,UNK,UNK
下,O,B,t,一,xià
午,O,E,t,十,wǔ
又,O,S,d,又,yòu
下,O,S,v,一,xià
小,O,B,n,小,xiǎo
虫,O,E,n,虫,chóng
百,O,B,m,白,bǎi
余,O,E,m,人,yú
。,O,S,x,UNK,UNK
自,O,B,r,自,zì
此,O,E,r,止,cǐ
再,O,S,d,冂,zài
不,O,S,d,一,bù
喜,O,S,v,口,xǐ
肉,O,S,n,肉,ròu
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
良,O,B,l,艮,liáng
愈,O,E,l,心,yù
。,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
一,O,M,nr,一,yī
奎,O,E,nr,大,kuí
治,O,S,v,氵,zhì
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
赤,O,B,n,赤,chì
水,O,E,n,水,shuǐ
玄,O,B,nr,玄,xuán
珠,O,E,nr,王,zhū
全,O,B,n,入,quán
集,O,E,n,隹,jí
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
孙,O,B,nr,子,sūn
氏,O,E,nr,氏,shì
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
