word,label,bound,flag,radical,pinyin
沸,O,B,i,氵,fèi
饮,O,M,i,饣,yǐn
之,O,E,i,丶,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
更,O,S,d,曰,gēng
多,O,S,m,夕,duō
食,O,S,n,飠,shí
诸,O,B,r,讠,zhū
般,O,E,r,舟,bān
血,O,S,n,血,xiě
以,O,B,v,人,yǐ
助,O,E,v,力,zhù
药,O,B,n,艹,yào
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
津,B-ZH,S,j,氵,jīn
亏,I-ZH,S,v,二,kuī
热,E-ZH,S,a,灬,rè
结,O,S,n,纟,jié
。,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
涩,E-MX,S,a,氵,sè
似,O,S,d,亻,sì
真,O,B,n,目,zhēn
假,O,E,n,亻,jiǎ
脏,O,B,n,月,zàng
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
喜,O,B,i,口,xǐ
其,O,M,i,八,qí
形,B-ZZ,M,i,彡,xíng
瘦,E-ZZ,M,i,疒,shòu
而,O,M,i,而,ér
色,B-ZZ,E,i,色,sè
紫,I-ZZ,S,a,糸,zǐ
黑,E-ZZ,S,a,黑,hēi
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
三,O,B,m,一,sān
十,O,E,m,十,shí
帖,O,S,q,巾,tiè
而,O,S,c,而,ér
知,O,S,v,矢,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
至,O,S,p,至,zhì
五,O,B,m,二,wǔ
十,O,E,m,十,shí
帖,O,S,q,巾,tiè
而,O,S,c,而,ér
便,O,S,d,亻,biàn
润,O,S,v,氵,rùn
，,O,S,x,UNK,UNK
七,O,B,m,一,qī
十,O,E,m,十,shí
帖,O,S,q,巾,tiè
而,O,S,c,而,ér
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
，,O,S,x,UNK,UNK
百,O,B,n,白,bǎi
帖,O,E,n,巾,tiè
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
朱,O,B,nr,木,zhū
震,O,M,nr,雨,zhèn
亨,O,E,nr,亠,hēng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
