word,label,bound,flag,radical,pinyin
、,O,S,x,UNK,UNK
乙,O,B,l,乙,yǐ
状,O,M,l,犬,zhuàng
结,O,M,l,纟,jié
肠,O,M,l,月,cháng
镜,O,E,l,钅,jìng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
外,O,B,n,夕,wài
科,O,E,n,禾,kē
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
顾,O,B,v,页,gù
虑,O,E,v,虍,lǜ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
想,O,S,v,心,xiǎng
试,O,B,vn,讠,shì
用,O,E,vn,用,yòng
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
经,O,S,n,纟,jīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
行,O,S,zg,行,háng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
即,O,S,v,卩,jí
请,O,S,v,讠,qǐng
李,O,B,nr,木,lǐ
老,O,E,nr,耂,lǎo
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
”,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
病,O,S,n,疒,bìng
名,O,S,q,口,míng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
不,O,B,v,一,bù
详,O,E,v,讠,xiáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
在,O,S,p,土,zài
回,O,B,v,囗,huí
肠,O,E,v,月,cháng
末,O,B,f,木,mò
端,O,E,f,立,duān
，,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
以,O,S,p,人,yǐ
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
倦,I-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
为,O,S,p,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,S,v,口,kě
归,O,B,l,彐,guī
属,O,M,l,尸,shǔ
于,O,E,l,二,yú
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
“,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
”,O,S,x,UNK,UNK
等,O,S,u,竹,děng
病,O,B,n,疒,bìng
症,O,E,n,疒,zhèng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
本,O,B,r,木,běn
病,O,E,r,疒,bìng
李,O,B,nr,木,lǐ
老,O,M,nr,耂,lǎo
重,O,E,nr,里,zhòng
在,O,S,p,土,zài
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
宗,O,B,nr,宀,zōng
景,O,M,nr,日,jǐng
岳,O,E,nr,山,yuè
“,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
无,O,B,d,一,wú
不,O,E,d,一,bù
由,O,B,c,田,yóu
于,O,E,c,二,yú
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
说,O,S,v,讠,shuō
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
:,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
不,I-ZH,B,v,一,bù
运,E-ZH,E,v,辶,yùn
则,O,S,d,刂,zé
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
、,O,S,x,UNK,UNK
食,B-ZZ,B,v,飠,shí
少,E-ZZ,E,v,小,shǎo
、,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
；,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
无,O,B,n,一,wú
源,O,E,n,氵,yuán
则,O,S,d,刂,zé
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
无,O,B,c,一,wú
以,O,E,c,人,yǐ
养,O,S,v,丷,yǎng
其,O,S,r,八,qí
四,O,B,i,囗,sì
肢,O,M,i,月,zhī
百,O,M,i,白,bǎi
骸,O,E,i,骨,hái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,n,攵,gù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
以,O,S,f,人,yǐ
倦,B-ZZ,B,a,亻,juàn
怠,I-ZZ,E,a,心,dài
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
为,O,S,p,丶,wéi
其,O,S,r,八,qí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,ng,日,shí
李,O,B,nr,木,lǐ
老,O,E,nr,耂,lǎo
根,O,B,p,木,gēn
据,O,E,p,扌,jù
“,O,S,x,UNK,UNK
衰,O,S,ag,衣,shuāi
者,O,S,k,耂,zhě
补,O,S,v,衤,bǔ
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
损,O,B,n,扌,sǔn
者,O,E,n,耂,zhě
益,O,B,nr,皿,yì
之,O,E,nr,丶,zhī
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
补,B-ZF,B,n,衤,bǔ
气,I-ZF,E,n,气,qì
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
是,O,S,v,日,shì
治,O,S,v,氵,zhì
其,O,S,r,八,qí
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
投,O,B,v,扌,tóu
以,O,E,v,人,yǐ
香,B-FJ,B,n,香,xiāng
砂,I-FJ,E,n,石,shā
六,I-FJ,S,m,八,liù
君,I-FJ,B,n,口,jūn
子,I-FJ,E,n,子,zǐ
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
以,O,S,p,人,yǐ
补,B-ZF,B,n,衤,bǔ
气,I-ZF,E,n,气,qì
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,M,n,气,qì
止,O,M,n,止,zhǐ
痛,S-ZH,E,n,疒,tòng
。,O,S,x,UNK,UNK
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
扶,O,S,v,扌,fú
脾,O,B,n,月,pí
益,O,E,n,皿,yì
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
益,O,E,n,皿,yì
中,O,S,f,丨,zhōng
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
资,O,S,n,贝,zī
生,O,B,n,生,shēng
气,B-ZH,E,n,气,qì
血,E-ZH,S,n,血,xiě
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
渗,O,B,v,氵,shèn
湿,O,E,v,氵,shī
",",O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
",",O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
甘,O,B,n,甘,gān
温,O,E,n,氵,wēn
补,O,B,v,衤,bǔ
中,O,E,v,丨,zhōng
和,O,S,c,口,hé
胃,O,S,n,月,wèi
",",O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
元,B-FY,S,m,二,yuán
胡,E-FY,S,nr,月,hú
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
止,O,B,v,止,zhǐ
痛,S-ZH,E,v,疒,tòng
。,O,S,x,UNK,UNK
药,O,B,n,艹,yào
味,O,E,n,口,wèi
虽,O,S,c,虫,suī
少,O,S,a,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
因,O,S,p,囗,yīn
把,O,B,v,扌,bǎ
握,O,E,v,扌,wò
时,O,B,n,日,shí
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
准,O,B,a,冫,zhǔn
确,O,E,a,石,què
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
调,O,S,v,讠,tiáo
。,O,S,x,UNK,UNK
惟,O,S,b,忄,wéi
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,c,攵,gù
加,O,B,v,力,jiā
用,O,E,v,用,yòng
藿,B-FY,B,n,艹,huò
香,E-FY,E,n,香,xiāng
、,O,S,x,UNK,UNK
佩,B-FY,B,nr,亻,pèi
兰,E-FY,E,nr,丷,lán
芳,O,B,n,艹,fāng
香,O,M,n,香,xiāng
化,O,M,n,亻,huà
浊,O,E,n,氵,zhuó
、,O,S,x,UNK,UNK
醒,O,S,v,酉,xǐng
脾,O,S,n,月,pí
开,O,B,v,廾,kāi
胃,O,E,v,月,wèi
，,O,S,x,UNK,UNK
数,O,B,m,攵,shù
十,O,E,m,十,shí
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
使,O,S,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
得,O,S,ud,彳,dé
健,O,S,a,亻,jiàn
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
有,O,B,d,月,yǒu
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
湿,O,E,n,氵,shī
清,O,B,a,氵,qīng
浊,O,E,a,氵,zhuó
分,O,S,v,刀,fēn
利,O,S,n,刂,lì
，,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
得,O,B,v,彳,dé
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,nr,方,fāng
用,O,M,nr,用,yòng
香,B-FJ,E,nr,香,xiāng
砂,I-FJ,S,n,石,shā
六,I-FJ,S,m,八,liù
君,I-FJ,B,n,口,jūn
子,I-FJ,E,n,子,zǐ
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,B,i,火,zhì
草,E-FY,E,i,艹,cǎo
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
。,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
身,O,B,i,身,shēn
体,O,M,i,亻,tǐ
瘦,O,M,i,疒,shòu
弱,O,E,i,弓,ruò
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,E-ZZ,B,a,疒,pí
倦,B-ZZ,E,a,亻,juàn
怠,E-ZZ,S,ag,心,dài
，,O,S,x,UNK,UNK
气,B-ZZ,B,n,气,qì
短,I-ZZ,E,n,矢,duǎn
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
时,O,B,n,日,shí
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
肠,O,B,n,月,cháng
鸣,O,E,n,鸟,míng
，,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
4,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
行,O,S,n,行,háng
，,O,S,x,UNK,UNK
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
。,O,S,x,UNK,UNK
吿,O,S,yg,口,gào
体,O,S,ng,亻,tǐ
胖,O,S,a,月,pàng
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
。,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
讲,O,B,n,讠,jiǎng
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
6,O,S,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
上,O,B,f,一,shàng
方,O,E,f,方,fāng
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
略,O,S,d,田,lüè
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
已,O,S,d,己,yǐ
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
纳,O,S,nr,纟,nà
不,O,B,v,一,bù
甘,O,E,v,甘,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
偶,O,S,d,亻,ǒu
有,O,S,v,月,yǒu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,E-MX,E,n,纟,xì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
予,O,B,v,乙,yú
前,O,E,v,刂,qián
法,O,S,n,氵,fǎ
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
加,O,S,v,力,jiā
:,O,S,x,UNK,UNK
藿,O,B,n,艹,huò
佩,O,E,n,亻,pèi
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
元,B-FY,S,m,二,yuán
胡,E-FY,S,nr,月,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
药,O,S,n,艹,yào
后,O,S,f,口,hòu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
偶,O,B,n,亻,ǒu
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
较,O,S,d,车,jiào
前,O,B,i,刂,qián
痛,S-ZH,M,i,疒,tòng
势,O,M,i,力,shì
大,O,M,i,大,dà
减,O,E,i,冫,jiǎn
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
脉,O,E,n,月,mài
同,O,B,f,口,tóng
前,O,E,f,刂,qián
。,O,S,x,UNK,UNK
守,O,B,n,宀,shǒu
方,O,E,n,方,fāng
继,O,B,v,纟,jì
服,O,E,v,月,fú
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
饮,B-ZZ,B,n,饣,yǐn
食,I-ZZ,E,n,飠,shí
如,I-ZZ,B,t,女,rú
常,E-ZZ,E,t,巾,cháng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
调,O,S,v,讠,tiáo
。,O,S,x,UNK,UNK
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
日,O,S,m,日,rì
健,O,S,a,亻,jiàn
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
信,O,B,i,亻,xìn
心,O,M,i,心,xīn
百,O,M,i,白,bǎi
倍,O,E,i,亻,bèi
