word,label,bound,flag,radical,pinyin
性,O,E,n,忄,xìng
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
是,O,S,v,日,shì
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
功,O,B,n,力,gōng
能,O,E,n,月,néng
衰,O,B,v,衣,shuāi
退,O,E,v,辶,tuì
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
概,O,B,v,木,gài
括,O,E,v,扌,kuò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
罹,O,B,v,罒,lí
患,O,E,v,心,huàn
霉,O,B,n,雨,méi
菌,O,M,n,艹,jūn
性,O,E,n,忄,xìng
肠,O,B,n,月,cháng
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
泄,O,S,vg,氵,xiè
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
阴,S-ZH,B,n,阝,yīn
损,O,E,n,扌,sǔn
及,O,S,c,又,jí
阳,S-ZH,S,n,阝,yáng
。,O,S,x,UNK,UNK
脾,O,S,n,月,pí
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
，,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
州,O,E,ns,川,zhōu
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,n,大,shī
权,O,E,n,木,quán
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
阳,S-ZH,M,n,阝,yáng
虚,S-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
暖,O,S,a,日,nuǎn
土,O,S,n,土,tǔ
助,O,S,v,力,zhù
脾,O,S,n,月,pí
之,O,S,u,丶,zhī
力,O,S,n,力,lì
衰,O,B,a,衣,shuāi
微,O,E,a,彳,wēi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腐,O,B,a,肉,fǔ
熟,O,E,a,灬,shú
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
功,O,B,n,力,gōng
能,O,E,n,月,néng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
清,O,B,a,氵,qīng
浊,O,E,a,氵,zhuó
不,O,S,d,一,bù
分,O,S,v,刀,fēn
，,O,S,x,UNK,UNK
下,B-ZH,B,v,一,xià
注,I-ZH,E,v,氵,zhù
大,I-ZH,B,n,大,dà
肠,E-ZH,E,n,月,cháng
而,O,S,c,而,ér
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
并,O,B,d,干,bìng
未,O,E,d,木,wèi
以,O,S,p,人,yǐ
现,O,B,nt,见,xiàn
代,O,M,nt,亻,dài
医,O,M,nt,匚,yī
学,O,E,nt,子,xué
观,O,B,n,见,guān
点,O,E,n,灬,diǎn
以,O,S,p,人,yǐ
杀,O,B,v,木,shā
死,O,E,v,歹,sǐ
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
是,O,E,c,日,shì
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
肾,B-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,I-ZH,E,n,虍,xū
衰,E-ZH,S,ag,衣,shuāi
、,O,S,x,UNK,UNK
火,O,S,n,火,huǒ
不,O,B,v,一,bù
失,O,E,v,大,shī
土,O,S,zg,土,tǔ
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,a,大,shī
常,O,E,a,巾,cháng
主,O,B,n,丶,zhǔ
因,O,E,n,囗,yīn
主,O,B,n,丶,zhǔ
证,O,E,n,讠,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,n,方,fāng
选,O,E,n,辶,xuǎn
《,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
治,O,M,n,氵,zhì
准,O,M,n,冫,zhǔn
绳,O,E,n,纟,shéng
》,O,S,x,UNK,UNK
四,O,B,i,囗,sì
神,O,M,i,礻,shén
扬,O,M,i,扌,yáng
治,O,M,i,氵,zhì
之,O,E,i,丶,zhī
。,O,S,x,UNK,UNK
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
肉,B-FY,B,n,肉,ròu
豆,I-FY,M,n,豆,dòu
蔻,E-FY,E,n,艹,kòu
暖,O,S,a,日,nuǎn
脾,O,S,n,月,pí
涩,O,S,a,氵,sè
肠,O,S,n,月,cháng
，,O,S,x,UNK,UNK
补,B-FY,B,n,衤,bǔ
骨,I-FY,M,n,骨,gǔ
脂,E-FY,E,n,月,zhī
补,O,B,vn,衤,bǔ
命,O,E,vn,口,mìng
火,O,B,d,火,huǒ
以,O,E,d,人,yǐ
温,O,S,v,氵,wēn
脾,O,B,n,月,pí
阳,S-ZH,E,n,阝,yáng
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
吴,B-FY,B,nr,口,wú
萸,E-FY,M,nr,艹,yú
温,O,E,nr,氵,wēn
中,O,S,f,丨,zhōng
祛,O,S,vg,礻,qū
寒,O,S,ag,宀,hán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,O,B,n,二,wǔ
昧,O,M,n,日,mèi
子,O,E,n,子,zǐ
酸,O,B,a,酉,suān
敛,O,E,a,攵,liǎn
固,O,B,a,囗,gù
涩,O,E,a,氵,sè
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
以,O,E,v,人,yǐ
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
温,B-FJ,B,n,氵,wēn
胃,I-FJ,E,n,月,wèi
散,E-FJ,B,n,攵,sàn
寒,O,E,n,宀,hán
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
补,O,S,v,衤,bǔ
脾,O,B,n,月,pí
益,O,E,n,皿,yì
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
属,O,E,n,尸,shǔ
胃,O,B,n,月,wèi
家,O,E,n,宀,jiā
，,O,S,x,UNK,UNK
腑,O,S,g,月,fǔ
病,O,B,n,疒,bìng
治,O,M,n,氵,zhì
脏,O,E,n,月,zàng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
阳,S-ZH,E,n,阝,yáng
复,O,S,d,夂,fù
则,O,S,d,刂,zé
大,O,S,a,大,dà
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
自,O,B,d,自,zì
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
加,O,S,v,力,jiā
花,B-FY,B,n,艹,huā
椒,E-FY,E,n,木,jiāo
，,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
其,O,S,r,八,qí
温,O,S,v,氵,wēn
中,O,S,f,丨,zhōng
杀,O,B,n,木,shā
虫,O,E,n,虫,chóng
之,O,S,u,丶,zhī
义,O,S,ng,丶,yì
，,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
黄,B-FY,B,nr,黄,huáng
精,E-FY,E,nr,米,jīng
、,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
倍,I-FY,M,n,亻,bèi
子,E-FY,E,n,子,zǐ
助,O,S,v,力,zhù
其,O,S,r,八,qí
补,O,S,v,衤,bǔ
脾,O,S,n,月,pí
涩,O,S,a,氵,sè
肠,O,S,n,月,cháng
之,O,S,u,丶,zhī
力,O,S,n,力,lì
，,O,S,x,UNK,UNK
俾,O,S,vg,亻,bǐ
使,O,S,v,亻,shǐ
其,O,S,r,八,qí
脾,B-ZH,S,n,月,pí
肾,I-ZH,S,n,月,shèn
阳,E-ZH,B,n,阝,yáng
气,O,E,n,气,qì
渐,O,B,d,氵,jiàn
复,O,E,d,夂,fù
，,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
州,O,E,ns,川,zhōu
健,O,B,nz,亻,jiàn
运,O,E,nz,辶,yùn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,B,t,木,wèi
治,O,E,t,氵,zhì
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
则,O,S,d,刂,zé
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
祛,O,S,vg,礻,qū
而,O,S,c,而,ér
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
四,B-FJ,B,n,囗,sì
神,I-FJ,M,n,礻,shén
丸,E-FJ,E,n,丿,wán
加,O,B,v,力,jiā
味,O,E,v,口,wèi
改,O,S,v,攵,gǎi
汤,O,B,nz,氵,tāng
剂,O,E,nz,刂,jì
。,O,S,x,UNK,UNK
补,B-FY,B,n,衤,bǔ
骨,I-FY,M,n,骨,gǔ
脂,E-FY,E,n,月,zhī
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
味,I-FY,M,n,口,wèi
子,E-FY,E,n,子,zǐ
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
煨,O,S,v,火,wēi
肉,B-FY,B,n,肉,ròu
豆,I-FY,M,n,豆,dòu
蔻,E-FY,E,n,艹,kòu
、,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
各,O,S,r,口,gè
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
5,O,S,m,UNK,UNK
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
花,B-FY,B,n,艹,huā
椒,E-FY,E,n,木,jiāo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
倍,I-FY,M,n,亻,bèi
子,E-FY,E,n,子,zǐ
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
精,E-FY,E,nr,米,jīng
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
菌,O,E,n,艹,jūn
群,O,S,n,羊,qún
功,O,B,n,力,gōng
能,O,E,n,月,néng
失,O,B,n,大,shī
调,O,M,n,讠,tiáo
症,O,E,n,疒,zhèng
。,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
每,O,B,r,母,měi
日,O,E,r,日,rì
4,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
自,O,S,p,自,zì
清,O,B,t,氵,qīng
晨,O,E,t,日,chén
始,O,S,d,女,shǐ
，,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
鸣,O,S,v,鸟,míng
即,O,S,v,卩,jí
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
质,B-ZZ,S,ng,贝,zhì
稀,E-ZZ,S,a,禾,xī
无,O,S,v,一,wú
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
腿,O,B,n,月,tuǐ
软,O,E,n,车,ruǎn
，,O,S,x,UNK,UNK
肢,B-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
不,O,S,d,一,bù
温,O,S,v,氵,wēn
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,S,nr,白,bái
，,O,S,x,UNK,UNK
脉,O,B,z,月,mài
沉,O,M,z,氵,chén
迟,O,E,z,辶,chí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
:,O,S,x,UNK,UNK
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
(,O,S,x,UNK,UNK
+,O,B,x,UNK,UNK
+,O,E,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
农,O,B,n,冖,nóng
民,O,E,n,乛,mín
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
服,O,S,vn,月,fú
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
余,O,S,m,人,yú
症,O,S,ng,疒,zhèng
悉,O,S,ad,心,xī
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
:,O,S,x,UNK,UNK
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
(,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
服,O,E,v,月,fú
上,O,B,f,一,shàng
方,O,E,f,方,fāng
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
前,O,B,n,刂,qián
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
:,O,S,x,UNK,UNK
霉,O,B,n,雨,méi
菌,O,E,n,艹,jūn
转,O,B,v,车,zhuǎn
阴,S-ZH,E,v,阝,yīn
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,B,t,干,nián
初,O,E,t,刀,chū
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
未,O,B,d,木,wèi
再,O,E,d,冂,zài
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
赵,O,B,nr,走,zhào
庆,O,M,nr,广,qìng
君,O,E,nr,口,jūn
治,O,S,v,氵,zhì
霉,O,B,n,雨,méi
菌,O,M,n,艹,jūn
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
湖,O,B,ns,氵,hú
北,O,E,ns,匕,běi
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
3,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
