word,label,bound,flag,radical,pinyin
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
补,B-ZF,B,n,衤,bǔ
气,I-ZF,E,n,气,qì
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
用,O,S,p,用,yòng
六,B-FY,S,m,八,liù
君,I-FY,B,n,口,jūn
子,I-FY,E,n,子,zǐ
汤,E-FY,S,n,氵,tāng
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
以,O,S,p,人,yǐ
升,O,B,v,十,shēng
举,O,E,v,丶,jǔ
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
炮,B-FY,S,n,火,páo
姜,E-FY,B,nr,女,jiāng
温,O,E,nr,氵,wēn
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
药,O,E,n,艹,yào
合,O,B,v,口,hé
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
功,O,B,n,力,gōng
能,O,E,n,月,néng
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
气,O,E,n,气,qì
健,O,B,a,亻,jiàn
旺,O,E,a,日,wàng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
充,O,B,a,亠,chōng
盈,O,E,a,皿,yíng
，,O,S,x,UNK,UNK
气,O,S,n,气,qì
的,O,S,uj,白,dí
固,O,B,v,囗,gù
摄,O,E,v,扌,shè
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
也,O,S,d,乙,yě
健,O,B,a,亻,jiàn
全,O,E,a,入,quán
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
液,O,E,n,氵,yè
自,O,B,d,自,zì
然,O,E,d,灬,rán
不,O,B,v,一,bù
能,O,E,v,月,néng
溢,O,B,l,氵,yì
于,O,M,l,二,yú
脉,O,M,l,月,mài
外,O,E,l,夕,wài
而,O,B,c,而,ér
致,O,E,c,至,zhì
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
泻,I-ZF,M,l,氵,xiè
火,E-ZF,E,l,火,huǒ
、,O,S,x,UNK,UNK
凉,B-ZF,B,n,冫,liáng
血,I-ZF,E,n,血,xiě
止,I-ZF,B,v,止,zhǐ
血,E-ZF,E,v,血,xiě
。,O,S,x,UNK,UNK
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
六,B-FY,S,m,八,liù
君,I-FY,B,n,口,jūn
子,I-FY,E,n,子,zǐ
汤,E-FY,S,n,氵,tāng
。,O,S,x,UNK,UNK
先,O,B,d,儿,xiān
以,O,E,d,人,yǐ
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
少,O,B,v,小,shǎo
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
以,O,S,p,人,yǐ
六,B-FY,S,m,八,liù
君,I-FY,B,n,口,jūn
子,I-FY,E,n,子,zǐ
汤,E-FY,S,n,氵,tāng
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
、,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,B,n,囗,sì
剂,O,E,n,刂,jì
而,O,B,u,而,ér
止,O,E,u,止,zhǐ
。,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
去,O,S,v,厶,qù
炮,B-FY,S,n,火,páo
姜,E-FY,B,nr,女,jiāng
加,O,E,nr,力,jiā
芎,S-FY,S,x,艹,xiōng
归,O,S,v,彐,guī
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
按,O,S,p,扌,àn
之,O,S,u,丶,zhī
则,O,S,d,刂,zé
涩,O,S,a,氵,sè
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
男,O,B,n,田,nán
子,O,E,n,子,zǐ
。,O,S,x,UNK,UNK
月,O,B,n,月,yuè
余,O,E,n,人,yú
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
亦,O,S,d,亠,yì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
薛,O,S,nr,艹,xuē
已,O,S,d,己,yǐ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
