word,label,bound,flag,radical,pinyin
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
外,O,B,n,夕,wài
邪,O,E,n,阝,xié
入,O,B,v,入,rù
侵,O,E,v,亻,qīn
或,O,S,c,戈,huò
平,O,B,n,干,píng
素,O,E,n,糸,sù
嗜,O,B,n,口,shì
食,O,E,n,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
动,O,B,n,力,dòng
火,O,E,n,火,huǒ
之,O,B,r,丶,zhī
物,O,E,r,牜,wù
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
龟,O,S,ns,刀,guī
、,O,S,x,UNK,UNK
虾,O,S,n,虫,xiā
、,O,S,x,UNK,UNK
蟹,O,S,ng,虫,xiè
、,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
乳,E-FY,E,nr,乚,rǔ
等,O,S,u,竹,děng
腥,O,B,n,月,xīng
味,O,E,n,口,wèi
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,B,c,戈,huò
因,O,E,c,囗,yīn
接,O,B,v,扌,jiē
触,O,E,v,角,chù
某,O,B,r,木,mǒu
物,O,E,r,牜,wù
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
酿,O,B,v,酉,niàng
成,O,E,v,戈,chéng
热,S-ZH,B,n,灬,rè
毒,O,E,n,母,dú
，,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
火,I-ZH,E,n,火,huǒ
炽,E-ZH,B,a,火,chì
盛,O,E,a,皿,shèng
.,O,S,m,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
发,O,B,n,又,fā
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,vg,辛,biàn
病,O,B,n,疒,bìng
位,O,E,n,亻,wèi
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
势,O,E,n,力,shì
：,O,S,x,UNK,UNK
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
肌,O,S,ng,月,jī
衄,O,S,g,血,nǜ
，,O,S,x,UNK,UNK
发,O,B,n,又,fā
斑,O,E,n,文,bān
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
机,O,E,n,木,jī
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
责,O,S,ng,贝,zé
之,O,S,u,丶,zhī
于,O,S,p,二,yú
胃,O,B,n,月,wèi
火,O,E,n,火,huǒ
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
火,O,B,a,火,huǒ
盛,O,E,a,皿,shèng
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
其,O,B,r,八,qí
他,O,E,r,亻,tā
脏,O,B,n,月,zàng
腑,O,E,n,月,fǔ
。,O,S,x,UNK,UNK
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
迫,O,S,vg,辶,pò
肺,O,S,n,月,fèi
、,O,S,x,UNK,UNK
上,O,S,f,一,shàng
循,O,B,i,彳,xún
其,O,M,i,八,qí
窍,O,E,i,穴,qiào
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
胃,O,B,n,月,wèi
火,O,E,n,火,huǒ
上,O,B,v,一,shàng
升,O,E,v,十,shēng
，,O,S,x,UNK,UNK
血,O,B,l,血,xiě
随,O,M,l,阝,suí
血,O,M,l,血,xiě
动,O,E,l,力,dòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
致,O,S,v,至,zhì
鼻,B-ZZ,S,ng,鼻,bí
衄,E-ZZ,S,g,血,nǜ
、,O,S,x,UNK,UNK
齿,O,S,n,齿,chǐ
衄,O,S,g,血,nǜ
；,O,S,x,UNK,UNK
热,S-ZH,S,a,灬,rè
聚,O,S,v,耳,jù
膀,O,B,n,月,bǎng
胱,O,E,n,月,guāng
，,O,S,x,UNK,UNK
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
血,O,B,n,血,xiě
脉,O,E,n,月,mài
.,O,S,m,UNK,UNK
则,O,S,d,刂,zé
致,O,S,v,至,zhì
尿,B-ZZ,B,n,尸,niào
血,E-ZZ,E,n,血,xiě
;,O,S,x,UNK,UNK
热,S-ZH,B,a,灬,rè
郁,O,E,a,阝,yù
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
气,B-ZH,S,n,气,qì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
滞,O,S,vg,氵,zhì
，,O,S,x,UNK,UNK
热,S-ZH,B,a,灬,rè
盛,O,E,a,皿,shèng
动,O,B,n,力,dòng
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
致,O,S,v,至,zhì
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
：,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,S-ZH,B,nr,阝,yáng
盛,O,E,nr,皿,shèng
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
热,S-ZH,E,n,灬,rè
郁,O,B,nr,阝,yù
蒸,O,E,nr,艹,zhēng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
阳,S-ZH,B,nr,阝,yáng
明,O,E,nr,日,míng
热,S-ZH,B,n,灬,rè
势,O,E,n,力,shì
更,O,B,d,曰,gēng
加,O,E,d,力,jiā
亢,O,B,a,亠,kàng
盛,O,E,a,皿,shèng
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
尿,B-ZZ,S,n,尸,niào
黄,E-ZZ,S,nr,黄,huáng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,E-SX,S,nr,黄,huáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,S,ng,月,mài
数,E-MX,B,m,攵,shù
等,O,E,m,竹,děng
全,O,B,n,入,quán
身,O,E,n,身,shēn
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
薫,O,S,y,艹,xūn
灼,O,S,vg,火,zhuó
，,O,S,x,UNK,UNK
血,B-ZH,S,n,血,xiě
溢,I-ZH,B,n,氵,yì
脉,I-ZH,E,n,月,mài
外,E-ZH,S,f,夕,wài
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
肌,O,S,ng,月,jī
衄,O,S,g,血,nǜ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
凉,B-ZF,B,n,冫,liáng
血,I-ZF,M,n,血,xiě
养,I-ZF,E,n,丷,yǎng
阴,E-ZF,S,n,阝,yīn
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
消,O,B,n,氵,xiāo
瘀,S-ZH,E,n,疒,yū
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
清,B-FJ,B,n,氵,qīng
营,I-FJ,M,n,艹,yíng
汤,E-FJ,E,n,氵,tāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
水,B-FY,B,n,水,shuǐ
牛,I-FY,M,n,牛,niú
角,E-FY,E,n,角,jiǎo
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
元,B-FY,S,m,二,yuán
参,E-FY,S,v,厶,cān
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
竹,B-FY,B,n,竹,zhú
叶,E-FY,E,n,口,yè
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
金,B-FY,B,nr,金,jīn
银,I-FY,M,nr,钅,yín
花,E-FY,E,nr,艹,huā
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
连,B-FY,B,nr,辶,lián
翘,E-FY,E,nr,羽,qiáo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
