word,label,bound,flag,radical,pinyin
粪,O,E,n,米,fèn
造,O,B,n,辶,zào
影,O,E,n,彡,yǐng
示,O,S,v,示,shì
轻,O,B,d,车,qīng
度,O,E,d,广,dù
直,O,B,n,目,zhí
肠,O,E,n,月,cháng
前,O,S,f,刂,qián
突,O,S,ad,穴,tū
，,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
轻,O,B,d,车,qīng
度,O,E,d,广,dù
内,O,S,n,冂,nèi
脱,O,B,v,月,tuō
垂,O,E,v,土,chuí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
先,O,B,t,儿,xiān
后,O,E,t,口,hòu
口,O,B,n,口,kǒu
服,O,E,n,月,fú
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
灵,O,S,nr,火,líng
、,O,S,x,UNK,UNK
排,O,B,v,扌,pái
毒,O,E,v,母,dú
养,O,B,nr,丷,yǎng
颜,O,E,nr,页,yán
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
等,O,S,u,竹,děng
通,B-FJ,B,l,辶,tōng
便,E-FJ,M,l,亻,biàn
药,O,E,l,艹,yào
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
改,O,M,nr,攵,gǎi
善,O,E,nr,口,shàn
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
有,O,S,v,月,yǒu
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
的,O,S,uj,白,dí
趋,O,B,n,走,qū
势,O,E,n,力,shì
，,O,S,x,UNK,UNK
故,O,B,nz,攵,gù
乘,O,E,nz,丿,chéng
探,O,B,n,扌,tàn
亲,O,E,n,亠,qīn
之,O,S,u,丶,zhī
机,O,S,n,木,jī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
前,O,B,t,刂,qián
来,O,E,t,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
泻,O,B,n,氵,xiè
药,O,E,n,艹,yào
后,O,S,f,口,hòu
的,O,S,uj,白,dí
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
学,O,B,n,子,xué
者,O,E,n,耂,zhě
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
肠,O,B,n,月,cháng
壁,O,E,n,土,bì
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
递,O,M,n,辶,dì
质,O,E,n,贝,zhì
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
或,O,S,c,戈,huò
功,O,B,n,力,gōng
能,O,E,n,月,néng
减,O,B,v,冫,jiǎn
弱,O,E,v,弓,ruò
，,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
顺,O,B,n,页,shùn
应,O,M,n,广,yīng
性,O,E,n,忄,xìng
和,O,S,c,口,hé
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
性,O,S,n,忄,xìng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
气,B-ZH,B,n,气,qì
血,E-ZH,E,n,血,xiě
阴,S-ZH,B,ns,阝,yīn
阳,S-ZH,E,ns,阝,yáng
不,O,B,a,一,bù
足,O,E,a,足,zú
的,O,S,uj,白,dí
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
虚,S-ZH,B,a,虍,xū
秘,O,E,a,禾,mì
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
是,O,S,v,日,shì
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
最,O,S,d,曰,zuì
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
大,O,B,n,大,dà
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
本,O,B,n,木,běn
法,O,E,n,氵,fǎ
可,O,B,v,口,kě
能,O,E,v,月,néng
有,O,B,v,月,yǒu
利,O,M,v,刂,lì
于,O,E,v,二,yú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
肠,O,B,n,月,cháng
壁,O,E,n,土,bì
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
递,O,M,n,辶,dì
质,O,E,n,贝,zhì
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,O,M,l,丷,yǎng
血,O,E,l,血,xiě
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,B-FJ,B,nz,囗,sì
君,I-FJ,M,nz,口,jūn
子,I-FJ,M,nz,子,zǐ
汤,E-FJ,E,nz,氵,tāng
合,O,S,v,口,hé
增,B-FJ,B,n,土,zēng
液,I-FJ,M,n,氵,yè
汤,E-FJ,E,n,氵,tāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
决,B-FY,B,v,冫,jué
明,E-FY,E,v,日,míng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,j,生,shēng
地,I-FY,M,j,土,dì
黄,E-FY,E,j,黄,huáng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
楝,I-FY,M,n,木,liàn
子,E-FY,E,n,子,zǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
前,O,S,f,刂,qián
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
灌,O,B,vn,氵,guàn
洗,O,E,vn,氵,xǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
排,O,B,v,扌,pái
尽,O,E,v,尸,jìn
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
宿,O,B,nr,宀,sù
便,O,E,nr,亻,biàn
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
通,B-FJ,B,l,辶,tōng
便,E-FJ,M,l,亻,biàn
药,O,E,l,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,S,c,干,bìng
嘱,O,S,v,口,zhǔ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
注,O,B,v,氵,zhù
意,O,E,v,心,yì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
户,O,B,nz,户,hù
外,O,M,nz,夕,wài
运,O,M,nz,辶,yùn
动,O,E,nz,力,dòng
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
训,O,B,vn,讠,xùn
练,O,E,vn,纟,liàn
提,O,S,v,扌,tí
肛,O,S,n,月,gāng
动,O,B,n,力,dòng
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
上,O,S,f,一,shàng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
肉,O,B,n,肉,ròu
类,O,E,n,米,lèi
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
天,O,S,n,大,tiān
1,O,S,m,UNK,UNK
行,O,S,n,行,háng
，,O,S,x,UNK,UNK
排,O,B,v,扌,pái
便,O,E,v,亻,biàn
前,O,S,f,刂,qián
便,O,B,v,亻,biàn
意,O,E,v,心,yì
不,O,S,d,一,bù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
排,O,B,v,扌,pái
便,O,E,v,亻,biàn
时,O,S,n,日,shí
用,O,B,n,用,yòng
力,O,E,n,力,lì
努,O,S,v,力,nǔ
挣,O,S,v,扌,zhèng
，,O,S,x,UNK,UNK
排,O,B,v,扌,pái
出,O,E,v,凵,chū
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
胸,O,B,vn,月,xiōng
胁,O,E,vn,月,xié
少,O,S,a,小,shǎo
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,B-ZZ,S,v,飠,shí
少,E-ZZ,B,nr,小,shǎo
纳,B-ZZ,E,nr,纟,nà
呆,E-ZZ,S,v,口,dāi
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
舌,O,E,n,舌,shé
干,B-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
，,O,S,x,UNK,UNK
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
少,I-ZZ,B,nz,小,shǎo
华,E-ZZ,E,nz,十,huá
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
体,O,E,n,亻,tǐ
瘦,O,B,a,疒,shòu
削,O,E,a,刂,xiāo
，,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,I-MX,E,a,纟,xì
无,I-MX,B,n,一,wú
力,E-MX,E,n,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
运,O,B,vn,辶,yùn
输,O,E,vn,车,shū
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
提,O,B,v,扌,tí
示,O,E,v,示,shì
全,O,S,a,入,quán
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
运,O,B,vn,辶,yùn
输,O,E,vn,车,shū
功,O,B,n,力,gōng
能,O,E,n,月,néng
缓,O,B,d,纟,huǎn
慢,O,E,d,忄,màn
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
：,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
退,O,B,v,辶,tuì
休,O,E,v,亻,xiū
教,O,B,n,攵,jiào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
8,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
上,O,B,n,一,shàng
药,O,E,n,艹,yào
后,O,S,f,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
时,O,S,ng,日,shí
便,O,B,v,亻,biàn
意,O,E,v,心,yì
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
强,O,E,nr,弓,qiáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
2,O,S,m,UNK,UNK
天,O,B,n,大,tiān
行,O,E,n,行,háng
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
质,O,S,ng,贝,zhì
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
解,O,S,v,角,jiě
出,O,S,v,凵,chū
时,O,B,n,日,shí
间,O,E,n,门,jiān
也,O,S,d,乙,yě
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
信,O,B,n,亻,xìn
心,O,E,n,心,xīn
大,O,B,v,大,dà
增,O,E,v,土,zēng
^,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
夜,B-ZZ,S,tg,夕,yè
寐,I-ZZ,S,vg,宀,mèi
不,I-ZZ,B,a,一,bù
安,E-ZZ,E,a,宀,ān
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
，,O,S,x,UNK,UNK
四,B-ZZ,B,n,囗,sì
肢,I-ZZ,E,n,月,zhī
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肝,O,B,n,月,gān
区,O,E,n,匚,qū
隐,O,B,l,阝,yǐn
隐,O,M,l,阝,yǐn
作,O,M,l,亻,zuò
痛,S-ZH,E,l,疒,tòng
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
暗,O,B,a,日,àn
瘦,O,E,a,疒,shòu
，,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
。,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
属,O,S,v,尸,shǔ
气,B-ZH,S,n,气,qì
阴,I-ZH,S,n,阝,yīn
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
血,O,B,n,血,xiě
虚,S-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
，,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
滋,O,B,n,氵,zī
阴,S-ZH,E,n,阝,yīn
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,j,生,shēng
地,I-FY,M,j,土,dì
黄,E-FY,E,j,黄,huáng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
熟,B-FY,B,n,灬,shú
地,I-FY,M,n,土,dì
黄,E-FY,E,n,黄,huáng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,B-FY,B,n,川,chuān
楝,I-FY,M,n,木,liàn
子,E-FY,E,n,子,zǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
柏,B-FY,B,nr,木,bǎi
子,I-FY,M,nr,子,zǐ
仁,E-FY,E,nr,亻,rén
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
