word,label,bound,flag,radical,pinyin
危,O,B,nr,㔾,wēi
笃,O,E,nr,竹,dǔ
。,O,S,x,UNK,UNK
半,O,B,t,十,bàn
月,O,E,t,月,yuè
前,O,S,f,刂,qián
又,O,S,d,又,yòu
见,O,S,v,见,jiàn
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
中,O,B,nt,丨,zhōng
西,O,M,nt,覀,xī
药,O,E,nt,艹,yào
及,O,S,c,又,jí
对,O,B,n,寸,duì
症,O,E,n,疒,zhèng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
，,O,S,x,UNK,UNK
未,O,B,v,木,wèi
能,O,E,v,月,néng
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
，,O,S,x,UNK,UNK
延,O,B,v,廴,yán
余,O,E,v,人,yú
往,O,S,p,彳,wǎng
诊,O,S,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
这,O,S,r,辶,zhè
是,O,S,v,日,shì
一,O,B,m,一,yī
则,O,E,m,刂,zé
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
验,O,B,v,马,yàn
案,O,E,v,木,àn
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,S,m,干,nián
高,O,S,a,高,gāo
体,O,B,v,亻,tǐ
弱,O,E,v,弓,ruò
，,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
直,O,B,n,目,zhí
肠,O,M,n,月,cháng
癌,O,E,n,疒,ái
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
甚,O,B,d,甘,shèn
为,O,E,d,丶,wéi
危,O,B,n,㔾,wēi
重,O,E,n,里,zhòng
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
中,O,B,nt,丨,zhōng
西,O,M,nt,覀,xī
药,O,E,nt,艹,yào
未,O,B,v,木,wèi
能,O,E,v,月,néng
获,O,B,v,艹,huò
效,O,E,v,攵,xiào
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
按,O,S,p,扌,àn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
施,O,B,v,方,shī
治,O,E,v,氵,zhì
而,O,S,c,而,ér
验,O,S,v,马,yàn
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
在,O,S,p,土,zài
辨,O,B,v,辛,biàn
病,O,E,v,疒,bìng
论,O,B,n,讠,lùn
治,O,E,n,氵,zhì
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
决,O,B,v,冫,jué
不,O,M,v,一,bù
可,O,E,v,口,kě
忽,O,B,v,心,hū
视,O,E,v,见,shì
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
症,O,E,n,疒,zhèng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
并,O,S,c,干,bìng
不,O,B,l,一,bù
多,O,M,l,夕,duō
见,O,E,l,见,jiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,c,攵,gù
更,O,S,d,曰,gēng
有,O,S,v,月,yǒu
参,O,B,v,厶,cān
鉴,O,E,v,金,jiàn
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
温,B-ZF,B,n,氵,wēn
经,I-ZF,M,n,纟,jīng
散,I-ZF,M,n,攵,sàn
寒,E-ZF,E,n,宀,hán
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
。,O,S,x,UNK,UNK
拟,O,S,v,扌,nǐ
大,B-FJ,B,b,大,dà
黄,I-FJ,E,b,黄,huáng
附,I-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
(,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
细,B-FY,B,a,纟,xì
辛,E-FY,E,a,辛,xīn
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
气,O,B,n,气,qì
虚,S-ZH,E,n,虍,xū
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
半,O,S,m,十,bàn
卧,O,B,n,卜,wò
位,O,E,n,亻,wèi
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
灰,O,B,z,火,huī
暗,O,E,z,日,àn
，,O,S,x,UNK,UNK
气,B-ZZ,B,n,气,qì
短,I-ZZ,E,n,矢,duǎn
懒,I-ZZ,S,a,忄,lǎn
言,E-ZZ,S,vg,言,yán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
，,O,S,x,UNK,UNK
欲,O,S,d,欠,yù
吐,O,S,v,口,tǔ
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
左,O,S,m,工,zuǒ
腹,O,B,n,月,fù
部,O,E,n,阝,bù
人,O,B,n,人,rén
工,O,E,n,工,gōng
肛,O,S,n,月,gāng
周,O,B,f,口,zhōu
围,O,E,f,囗,wéi
可,O,B,v,口,kě
见,O,E,v,见,jiàn
肠,O,B,n,月,cháng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
暗,I-SX,B,a,日,àn
淡,E-SX,E,a,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,B,n,白,bái
垢,O,E,n,土,gòu
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,z,月,mài
细,E-MX,M,z,纟,xì
沉,O,E,z,氵,chén
。,O,S,x,UNK,UNK
于,O,S,p,二,yú
某,O,S,r,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
8,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
8,O,S,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
翌,O,B,t,羽,yì
日,O,E,t,日,rì
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
家,O,B,n,宀,jiā
人,O,E,n,人,rén
诉,O,B,n,讠,sù
药,O,E,n,艹,yào
后,O,S,f,口,hòu
1,O,S,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
作,O,B,n,亻,zuò
响,O,E,n,口,xiǎng
，,O,S,x,UNK,UNK
人,O,B,n,人,rén
工,O,E,n,工,gōng
肛,O,B,n,月,gāng
门,O,E,n,门,mén
矢,O,B,n,矢,shǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
排,O,B,v,扌,pái
出,O,E,v,凵,chū
先,O,S,d,儿,xiān
硬,O,S,a,石,yìng
后,O,S,f,口,hòu
溏,O,S,g,氵,táng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
量,O,S,n,里,liáng
甚,O,S,dg,甘,shèn
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
顿,O,B,v,页,dùn
感,O,E,v,心,gǎn
轻,O,B,a,车,qīng
松,O,E,a,木,sōng
。,O,S,x,UNK,UNK
药,O,S,n,艹,yào
已,O,S,d,己,yǐ
对,O,B,n,寸,duì
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
守,O,B,n,宀,shǒu
方,O,E,n,方,fāng
续,O,B,v,纟,xù
服,O,E,v,月,fú
一,O,S,m,一,yī
月,O,B,n,月,yuè
余,O,E,n,人,yú
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
通,O,B,a,辶,tōng
畅,O,E,a,田,chàng
。,O,S,x,UNK,UNK
邬,O,B,nr,阝,wū
桥,O,M,nr,木,qiáo
英,O,E,nr,艹,yīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
8,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
