word,label,bound,flag,radical,pinyin
旺,E-ZH,E,a,日,wàng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
由,O,S,p,田,yóu
胃,B-ZH,B,n,月,wèi
热,I-ZH,E,n,灬,rè
炽,E-ZH,B,a,火,chì
热,S-ZH,E,a,灬,rè
，,O,S,x,UNK,UNK
灼,O,B,v,火,zhuó
伤,O,E,v,亻,shāng
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,E-ZH,E,a,日,wàng
，,O,S,x,UNK,UNK
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
伤,O,S,v,亻,shāng
血,O,B,n,血,xiě
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
血,O,S,n,血,xiě
溢,O,S,n,氵,yì
肌,O,B,n,月,jī
肤,O,E,n,月,fū
而,O,B,c,而,ér
致,O,E,c,至,zhì
本,O,B,r,木,běn
病,O,E,r,疒,bìng
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
：,O,S,x,UNK,UNK
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
可,O,B,v,口,kě
致,O,E,v,至,zhì
火,O,B,a,火,huǒ
旺,O,E,a,日,wàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
火,O,B,a,火,huǒ
旺,O,E,a,日,wàng
则,O,S,d,刂,zé
易,O,B,v,日,yì
伤,O,E,v,亻,shāng
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
二,O,B,n,二,èr
者,O,E,n,耂,zhě
常,O,S,d,巾,cháng
相,O,B,l,目,xiāng
互,O,M,l,二,hù
影,O,M,l,彡,yǐng
响,O,E,l,口,xiǎng
，,O,S,x,UNK,UNK
互,O,B,i,二,hù
为,O,M,i,丶,wéi
因,O,M,i,囗,yīn
果,O,E,i,木,guǒ
。,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
致,O,E,c,至,zhì
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
病,B-ZZ,B,n,疒,bìng
程,I-ZZ,E,n,禾,chéng
较,I-ZZ,S,d,车,jiào
长,E-ZZ,S,a,长,cháng
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
缠,O,B,a,纟,chán
绵,O,E,a,纟,mián
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
紫,O,B,n,糸,zǐ
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,E-ZH,E,a,日,wàng
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
火,O,B,n,火,huǒ
热,S-ZH,E,n,灬,rè
薰,O,S,v,艹,xūn
灼,O,S,vg,火,zhuó
，,O,S,x,UNK,UNK
血,B-ZH,S,n,血,xiě
溢,I-ZH,B,n,氵,yì
脉,I-ZH,E,n,月,mài
外,E-ZH,S,f,夕,wài
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
肌,O,S,ng,月,jī
衄,O,S,g,血,nǜ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
养,B-ZF,B,nr,丷,yǎng
阴,I-ZF,M,nr,阝,yīn
清,I-ZF,E,nr,氵,qīng
热,E-ZF,S,n,灬,rè
，,O,S,x,UNK,UNK
凉,B-ZF,B,n,冫,liáng
血,I-ZF,E,n,血,xiě
止,I-ZF,B,v,止,zhǐ
血,E-ZF,E,v,血,xiě
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
化,O,B,n,亻,huà
瘀,S-ZH,E,n,疒,yū
消,O,B,n,氵,xiāo
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
玉,B-FJ,B,n,玉,yù
女,I-FJ,M,n,女,nǚ
煎,E-FJ,E,n,灬,jiān
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
石,I-FY,M,n,石,shí
膏,E-FY,E,n,月,gāo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
熟,B-FY,B,n,灬,shú
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
知,B-FY,B,n,矢,zhī
母,E-FY,E,n,母,mǔ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
旱,B-FY,B,n,日,hàn
莲,I-FY,M,n,艹,lián
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
侧,B-FY,B,n,亻,cè
柏,I-FY,M,n,木,bǎi
叶,E-FY,E,n,口,yè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茜,B-FY,B,n,艹,qiàn
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
紫,B-FY,B,n,糸,zǐ
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
