word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
人,O,S,n,人,rén
院,O,B,s,阝,yuàn
前,O,E,s,刂,qián
6,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
吃,O,S,v,口,chī
冷,S-ZH,S,a,冫,lěng
饭,O,S,n,饣,fàn
及,O,S,c,又,jí
冷,S-ZH,S,n,冫,lěng
油,S-FY,B,n,氵,yóu
条,O,E,n,木,tiáo
，,O,S,x,UNK,UNK
旋,O,B,d,方,xuán
即,O,E,d,卩,jí
下,O,B,n,一,xià
腹,O,E,n,月,fù
绞,O,B,n,纟,jiǎo
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
痛,S-ZH,S,a,疒,tòng
呈,O,S,v,口,chéng
持,O,B,n,扌,chí
续,O,M,n,纟,xù
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
阵,O,B,n,阝,zhèn
发,O,E,n,又,fā
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
初,O,B,d,刀,chū
为,O,E,d,丶,wéi
未,O,B,n,木,wèi
消,O,M,n,氵,xiāo
化,O,E,n,亻,huà
食,O,B,n,飠,shí
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
继,O,B,c,纟,jì
而,O,E,c,而,ér
吐,O,S,v,口,tǔ
黄,O,B,n,黄,huáng
色,O,E,n,色,sè
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
至,O,S,p,至,zhì
某,O,S,r,木,mǒu
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
所,O,E,nt,户,suǒ
急,O,B,v,心,jí
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
转,O,S,v,车,zhuǎn
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
肠,O,B,n,月,cháng
梗,O,M,n,木,gěng
阻,O,E,n,阝,zǔ
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,S,v,纟,jì
保,O,B,n,亻,bǎo
守,O,M,n,宀,shǒu
疗,O,M,n,疒,liáo
法,O,E,n,氵,fǎ
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
准,O,B,v,冫,zhǔn
备,O,E,v,夂,bèi
行,O,S,zg,行,háng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
剖,O,B,n,刂,pōu
腹,O,E,n,月,fù
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
不,O,S,d,一,bù
愿,O,S,v,心,yuàn
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
要,O,B,v,覀,yào
求,O,E,v,水,qiú
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
乃,O,B,c,丿,nǎi
来,O,E,c,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
梗,O,M,n,木,gěng
阻,O,E,n,阝,zǔ
为,O,S,p,丶,wéi
外,O,B,n,夕,wài
科,O,E,n,禾,kē
病,O,B,n,疒,bìng
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
关,O,B,n,丷,guān
格,O,E,n,木,gé
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
结,O,B,n,纟,jié
征,O,E,n,彳,zhēng
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
以,O,S,p,人,yǐ
通,O,B,n,辶,tōng
导,O,E,n,寸,dǎo
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
所,O,B,n,户,suǒ
记,O,E,n,讠,jì
的,O,S,uj,白,dí
是,O,S,v,日,shì
非,O,B,n,非,fēi
手,O,M,n,手,shǒu
术,O,E,n,木,shù
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
验,O,B,v,马,yàn
案,O,E,v,木,àn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
很,O,S,d,彳,hěn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
实,O,B,l,宀,shí
用,O,M,l,用,yòng
价,O,M,l,亻,jià
值,O,E,l,亻,zhí
。,O,S,x,UNK,UNK
大,B-FJ,S,a,大,dà
承,I-FJ,B,nr,乙,chéng
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
合,O,B,a,口,hé
小,B-FJ,E,a,小,xiǎo
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
加,I-FJ,S,v,力,jiā
茯,I-FJ,B,n,艹,fú
苓,I-FJ,E,n,艹,líng
汤,E-FJ,S,n,氵,tāng
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
泡,O,S,v,氵,pào
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
(,O,S,x,UNK,UNK
冲,O,S,v,冫,chōng
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
六,O,B,n,八,liù
钱,O,E,n,钅,qián
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
三,B-FY,B,m,一,sān
七,E-FY,E,m,一,qī
、,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
三,O,B,m,一,sān
片,O,E,m,片,piàn
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
梗,O,M,n,木,gěng
阻,O,E,n,阝,zǔ
。,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
温,O,E,n,氵,wēn
3,O,B,m,UNK,UNK
7,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
℃,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
搏,O,E,n,扌,bó
9,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
次,O,S,t,欠,cì
/,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,n,血,xiě
压,O,E,n,厂,yā
1,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
9,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
痛,S-ZH,B,an,疒,tòng
苦,O,E,an,艹,kǔ
病,O,B,n,疒,bìng
容,O,E,n,宀,róng
，,O,S,x,UNK,UNK
神,O,B,nr,礻,shén
清,O,E,nr,氵,qīng
，,O,S,x,UNK,UNK
头,O,B,n,大,tóu
颈,O,E,n,页,jǐng
心,O,B,n,心,xīn
肺,O,E,n,月,fèi
未,O,B,i,木,wèi
见,O,M,i,见,jiàn
异,O,M,i,廾,yì
常,O,E,i,巾,cháng
，,O,S,x,UNK,UNK
满,O,B,n,氵,mǎn
腹,O,E,n,月,fù
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
肠,O,B,n,月,cháng
型,O,E,n,土,xíng
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
蠕,O,B,v,虫,rú
动,O,E,v,力,dòng
波,O,S,j,氵,bō
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
触,O,B,v,角,chù
诊,O,E,v,讠,zhěn
满,O,B,n,氵,mǎn
腹,O,E,n,月,fù
有,B-ZZ,S,v,月,yǒu
压,I-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
无,O,B,i,一,wú
反,O,M,i,又,fǎn
跳,O,M,i,足,tiào
痛,S-ZH,E,i,疒,tòng
，,O,S,x,UNK,UNK
叩,O,B,v,口,kòu
诊,O,E,v,讠,zhěn
髙,O,S,yg,高,gāo
度,O,S,q,广,dù
鼓,O,S,v,鼓,gǔ
音,O,S,n,音,yīn
，,O,S,x,UNK,UNK
听,O,B,v,口,tīng
诊,O,E,v,讠,zhěn
肠,O,S,n,月,cháng
鸣,O,B,n,鸟,míng
音,O,E,n,音,yīn
亢,O,B,v,亠,kàng
进,O,E,v,辶,jìn
，,O,S,x,UNK,UNK
脊,O,B,n,月,jǐ
柱,O,E,n,木,zhù
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
股,O,S,q,月,gǔ
疝,O,S,n,疒,shàn
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
前,O,B,f,刂,qián
部,O,E,f,阝,bù
白,O,B,n,白,bái
腻,O,E,n,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
后,O,S,f,口,hòu
根,O,S,p,木,gēn
黄,O,B,n,黄,huáng
腻,O,E,n,月,nì
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
弦,O,S,n,弓,xián
细,O,S,n,纟,xì
，,O,S,x,UNK,UNK
沉,O,S,v,氵,chén
按,O,S,p,扌,àn
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
色,O,M,n,色,sè
素,O,E,n,糸,sù
7,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
白,O,B,n,白,bái
血,O,M,n,血,xiě
球,O,E,n,王,qiú
1,O,B,m,UNK,UNK
8,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
性,O,E,n,忄,xìng
6,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
淋,O,B,n,氵,lín
巴,O,E,n,巳,bā
3,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
尿,O,B,n,尸,niào
蛋,O,M,n,虫,dàn
白,O,E,n,白,bái
（,O,S,x,UNK,UNK
+,O,B,x,UNK,UNK
+,O,E,x,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
白,O,B,n,白,bái
血,O,M,n,血,xiě
球,O,E,n,王,qiú
（,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
印,O,B,n,卩,yìn
象,O,E,n,豕,xiàng
:,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
梗,O,M,n,木,gěng
阻,O,E,n,阝,zǔ
(,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
机,O,B,n,木,jī
械,O,M,n,木,xiè
性,O,E,n,忄,xìng
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
根,O,S,q,木,gēn
黄,O,S,n,黄,huáng
，,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
系,O,E,v,糸,xì
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
有,O,S,v,月,yǒu
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
，,O,S,x,UNK,UNK
沉,O,S,v,氵,chén
按,O,S,p,扌,àn
有,O,B,n,月,yǒu
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
：,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
髙,O,S,yg,高,gāo
某,O,S,r,木,mǒu
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
仍,O,S,zg,亻,réng
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
长,O,B,n,长,cháng
痛,S-ZH,E,n,疒,tòng
之,O,S,u,丶,zhī
势,O,S,ng,力,shì
有,O,B,i,月,yǒu
增,O,M,i,土,zēng
无,O,M,i,一,wú
减,O,E,i,冫,jiǎn
，,O,S,x,UNK,UNK
夜,O,B,t,夕,yè
间,O,E,t,门,jiān
辗,O,B,i,车,zhǎn
转,O,M,i,车,zhuǎn
不,O,M,i,一,bù
安,O,E,i,宀,ān
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
不,O,B,i,一,bù
可,O,M,i,口,kě
名,O,M,i,口,míng
状,O,E,i,犬,zhuàng
。,O,S,x,UNK,UNK
翌,O,B,t,羽,yì
日,O,E,t,日,rì
仍,O,S,d,亻,réng
服,O,S,v,月,fú
上,O,B,f,一,shàng
方,O,E,f,方,fāng
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
下,O,B,t,一,xià
午,O,E,t,十,wǔ
吐,O,S,v,口,tǔ
出,O,S,v,凵,chū
粪,O,B,n,米,fèn
便,O,E,n,亻,biàn
样,O,B,n,木,yàng
液,O,E,n,氵,yè
约,O,S,d,纟,yuē
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
毫,O,B,q,毛,háo
升,O,E,q,十,shēng
，,O,S,x,UNK,UNK
满,O,B,ns,氵,mǎn
屋,O,E,ns,尸,wū
秽,O,B,n,禾,huì
臭,O,E,n,自,chòu
，,O,S,x,UNK,UNK
夜,O,B,t,夕,yè
间,O,E,t,门,jiān
得,O,S,ud,彳,dé
大,O,B,d,大,dà
便,O,E,d,亻,biàn
一,O,B,m,一,yī
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
先,O,S,d,儿,xiān
硬,O,S,a,石,yìng
后,O,S,f,口,hòu
溏,O,S,g,氵,táng
，,O,S,x,UNK,UNK
量,O,B,l,里,liáng
不,O,M,l,一,bù
多,O,E,l,夕,duō
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
稍,O,B,d,禾,shāo
稍,O,E,d,禾,shāo
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
仍,O,S,d,亻,réng
腻,O,S,v,月,nì
厚,O,S,a,厂,hòu
，,O,S,x,UNK,UNK
口,B-ZZ,B,i,口,kǒu
不,I-ZZ,M,i,一,bù
渴,E-ZZ,E,i,氵,kě
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
同,O,S,p,口,tóng
前,O,S,f,刂,qián
。,O,S,x,UNK,UNK
服,O,S,v,月,fú
后,O,S,f,口,hòu
2,O,S,m,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
吐,O,S,v,口,tǔ
一,O,B,m,一,yī
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
量,O,S,n,里,liáng
仍,O,S,d,亻,réng
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
状,O,S,ng,犬,zhuàng
同,O,B,f,口,tóng
前,O,E,f,刂,qián
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
不,O,S,d,一,bù
呈,O,S,v,口,chéng
油,S-FY,B,n,氵,yóu
脂,O,E,n,月,zhī
状,O,S,ng,犬,zhuàng
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
胀,O,B,v,月,zhàng
痛,S-ZH,E,v,疒,tòng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
日,O,S,m,日,rì
上,O,B,t,一,shàng
午,O,E,t,十,wǔ
又,O,S,d,又,yòu
服,O,S,v,月,fú
豆,O,B,n,豆,dòu
油,S-FY,E,n,氵,yóu
3,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
连,O,B,a,辶,lián
续,O,E,a,纟,xù
五,O,B,m,二,wǔ
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
粪,O,B,n,米,fèn
水,O,E,n,水,shuǐ
与,O,S,p,一,yǔ
油,S-FY,S,n,氵,yóu
状,O,B,n,犬,zhuàng
物,O,E,n,牜,wù
杂,O,B,n,木,zá
下,O,E,n,一,xià
，,O,S,x,UNK,UNK
量,O,S,n,里,liáng
多,O,B,nrt,夕,duō
特,O,E,nrt,牜,tè
臭,O,S,a,自,chòu
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
痛,S-ZH,S,a,疒,tòng
胀,O,B,v,月,zhàng
大,O,E,v,大,dà
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
渐,O,B,d,氵,jiàn
觉,O,E,d,见,jué
轻,O,B,d,车,qīng
快,O,E,d,忄,kuài
舒,O,B,a,舌,shū
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
为,O,S,p,丶,wéi
继,O,B,v,纟,jì
续,O,E,v,纟,xù
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
服,O,S,v,月,fú
豆,O,B,n,豆,dòu
油,S-FY,E,n,氵,yóu
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
积,O,B,v,禾,jī
滞,O,E,v,氵,zhì
多,O,B,m,夕,duō
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
初,O,S,f,刀,chū
获,O,S,v,艹,huò
下,O,B,v,一,xià
达,O,E,v,辶,dá
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,B,a,一,bù
宜,O,E,a,宀,yí
多,O,S,m,夕,duō
进,O,S,v,辶,jìn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
仍,O,B,d,亻,réng
于,O,E,d,二,yú
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
两,O,B,m,一,liǎng
天,O,E,m,大,tiān
禁,O,B,n,示,jīn
食,O,E,n,飠,shí
粥,O,S,n,米,zhōu
汤,O,S,n,氵,tāng
等,O,S,u,竹,děng
物,O,S,ng,牜,wù
，,O,S,x,UNK,UNK
输,O,S,v,车,shū
人,O,S,n,人,rén
葡,B-FY,B,n,艹,pú
萄,E-FY,M,n,艹,táo
糖,O,E,n,米,táng
盐,S-FY,B,n,皿,yán
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
兹,O,S,rg,丷,zī
后,O,S,f,口,hòu
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,S-ZH,E,n,疒,tòng
即,O,S,v,卩,jí
不,O,B,d,一,bù
再,O,E,d,冂,zài
发,O,S,v,又,fā
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
一,O,S,m,一,yī
如,O,B,t,女,rú
常,O,E,t,巾,cháng
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
