word,label,bound,flag,radical,pinyin
本,O,B,r,木,běn
案,O,E,r,木,àn
病,O,B,n,疒,bìng
人,O,E,n,人,rén
先,O,S,d,儿,xiān
被,O,S,p,衤,bèi
误,O,B,v,讠,wù
诊,O,E,v,讠,zhěn
误,O,B,n,讠,wù
治,O,E,n,氵,zhì
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
判,O,B,v,刂,pàn
为,O,E,v,丶,wéi
预,O,B,d,页,yù
后,O,E,d,口,hòu
凶,O,B,n,凵,xiōng
兆,O,E,n,儿,zhào
。,O,S,x,UNK,UNK
而,O,S,c,而,ér
孙,O,B,nr,子,sūn
氏,O,M,nr,氏,shì
乃,O,E,nr,丿,nǎi
明,O,B,t,日,míng
代,O,E,t,亻,dài
江,O,B,ns,氵,jiāng
南,O,E,ns,十,nán
名,O,B,n,口,míng
医,O,E,n,匚,yī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
学,O,B,n,子,xué
验,O,E,n,马,yàn
俱,O,S,dg,亻,jù
丰,O,S,ag,丨,fēng
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
与,O,S,p,一,yǔ
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
与,O,S,p,一,yǔ
前,O,B,n,刂,qián
者,O,E,n,耂,zhě
庸,O,B,n,广,yōng
医,O,E,n,匚,yī
截,O,B,d,戈,jié
然,O,E,d,灬,rán
相,O,B,v,目,xiāng
反,O,E,v,又,fǎn
。,O,S,x,UNK,UNK
在,O,S,p,土,zài
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
诊,O,B,v,讠,zhěn
测,O,E,v,氵,cè
上,O,S,f,一,shàng
他,O,S,r,亻,tā
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
结,O,B,n,纟,jié
脉,O,E,n,月,mài
而,O,S,c,而,ér
非,O,S,h,非,fēi
怪,O,B,n,忄,guài
脉,O,E,n,月,mài
凶,O,B,n,凵,xiōng
脉,O,E,n,月,mài
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
两,O,B,m,一,liǎng
尺,O,E,m,尸,chǐ
脉,O,S,ng,月,mài
有,O,B,n,月,yǒu
神,O,E,n,礻,shén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,S,r,止,cǐ
乃,O,S,v,丿,nǎi
寿,O,B,n,寸,shòu
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
属,O,B,v,尸,shǔ
下,O,E,v,一,xià
元,O,S,m,二,yuán
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
，,O,S,x,UNK,UNK
投,O,B,v,扌,tóu
以,O,E,v,人,yǐ
温,B-ZF,S,nr,氵,wēn
补,I-ZF,B,n,衤,bǔ
肾,I-ZF,M,n,月,shèn
阳,E-ZF,E,n,阝,yáng
和,O,S,c,口,hé
脾,O,B,n,月,pí
阳,S-ZH,E,n,阝,yáng
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
辅,O,B,v,车,fǔ
以,O,E,v,人,yǐ
除,B-FJ,B,v,阝,chú
湿,I-FJ,E,v,氵,shī
散,E-FJ,B,a,攵,sàn
寒,O,E,a,宀,hán
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
后,O,B,t,口,hòu
来,O,E,t,木,lái
享,O,B,v,亠,xiǎng
有,O,E,v,月,yǒu
高,O,B,nr,高,gāo
寿,O,E,nr,寸,shòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
果,O,S,ng,木,guǒ
如,O,S,v,女,rú
孙,O,B,nr,子,sūn
氏,O,E,nr,氏,shì
所,O,S,u,户,suǒ
预,O,B,v,页,yù
言,O,E,v,言,yán
。,O,S,x,UNK,UNK
庸,O,B,n,广,yōng
医,O,E,n,匚,yī
与,O,S,p,一,yǔ
名,O,B,n,口,míng
医,O,E,n,匚,yī
，,O,S,x,UNK,UNK
真,O,S,d,目,zhēn
乃,O,S,v,丿,nǎi
天,O,B,i,大,tiān
壤,O,M,i,土,rǎng
之,O,M,i,丶,zhī
别,O,E,i,刂,bié
。,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
当,O,B,n,彐,dāng
温,B-ZF,E,n,氵,wēn
补,I-ZF,B,v,衤,bǔ
下,I-ZF,E,v,一,xià
元,E-ZF,S,m,二,yuán
，,O,S,x,UNK,UNK
俾,O,B,nrt,亻,bǐ
火,O,E,nrt,火,huǒ
得,O,B,v,彳,dé
以,O,E,v,人,yǐ
生,O,B,n,生,shēng
土,O,E,n,土,tǔ
，,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
谓,O,E,b,讠,wèi
虚,S-ZH,S,d,虍,xū
则,O,S,d,刂,zé
补,O,S,v,衤,bǔ
其,O,S,r,八,qí
母,O,S,b,母,mǔ
是,O,S,v,日,shì
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
两,O,B,m,一,liǎng
尺,O,E,m,尸,chǐ
迢,O,B,z,辶,tiáo
迢,O,E,z,辶,tiáo
有,O,B,n,月,yǒu
神,O,E,n,礻,shén
，,O,S,x,UNK,UNK
寿,O,B,nr,寸,shòu
征,O,E,nr,彳,zhēng
也,O,S,d,乙,yě
^,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
补,B-FY,B,n,衤,bǔ
骨,I-FY,M,n,骨,gǔ
脂,E-FY,E,n,月,zhī
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
各,O,S,r,口,gè
三,O,S,m,一,sān
钱,O,S,n,钅,qián
为,O,S,p,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
杜,B-FY,B,nr,木,dù
仲,E-FY,E,nr,亻,zhòng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
为,O,S,p,丶,wéi
臣,O,S,n,臣,chén
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
各,O,B,r,口,gè
一,O,E,r,一,yī
钱,O,S,n,钅,qián
为,O,S,p,丶,wéi
佐,O,S,vg,亻,zuǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肉,O,B,n,肉,ròu
豆,O,E,n,豆,dòu
蔑,O,S,v,艹,miè
、,O,S,x,UNK,UNK
益,B-FY,B,nr,皿,yì
智,I-FY,M,nr,日,zhì
仁,E-FY,E,nr,亻,rén
各,O,S,r,口,gè
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
为,O,S,p,丶,wéi
使,O,S,v,亻,shǐ
。,O,S,x,UNK,UNK
四,O,B,m,囗,sì
帖,O,E,m,巾,tiè
大,O,B,d,大,dà
便,O,E,d,亻,biàn
实,O,S,n,宀,shí
，,O,S,x,UNK,UNK
惟,O,B,i,忄,wéi
肠,O,M,i,月,cháng
鸣,O,M,i,鸟,míng
未,O,M,i,木,wèi
止,O,E,i,止,zhǐ
，,O,S,x,UNK,UNK
减,O,S,v,冫,jiǎn
肉,B-FY,B,n,肉,ròu
果,E-FY,E,n,木,guǒ
加,O,B,nr,力,jiā
炮,B-FY,E,nr,火,páo
姜,E-FY,S,nr,女,jiāng
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,S,ng,月,mài
缓,E-MX,S,v,纟,huǎn
而,O,B,u,而,ér
止,O,E,u,止,zhǐ
曰,O,S,vg,曰,yuē
结,O,S,n,纟,jié
",",O,S,x,UNK,UNK
数,O,S,m,攵,shù
而,O,B,u,而,ér
止,O,E,u,止,zhǐ
曰,O,S,vg,曰,yuē
促,O,S,v,亻,cù
。,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
鹤,O,M,nr,鸟,hè
洲,O,E,nr,氵,zhōu
母,O,S,n,母,mǔ
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
八,O,B,m,八,bā
十,O,M,m,十,shí
六,O,E,m,八,liù
。,O,S,x,UNK,UNK
寿,O,S,nr,寸,shòu
至,O,S,p,至,zhì
九,O,B,m,丿,jiǔ
十,O,E,m,十,shí
有,O,S,v,月,yǒu
八,O,S,m,八,bā
。,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
一,O,M,nr,一,yī
奎,O,E,nr,大,kuí
医,O,B,n,匚,yī
案,O,E,n,木,àn
一,O,S,m,一,yī
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
