word,label,bound,flag,radical,pinyin
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
、,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
和,O,S,c,口,hé
中,O,B,ns,丨,zhōng
安,O,E,ns,宀,ān
冲,O,B,v,冫,chōng
为,O,E,v,丶,wéi
佐,O,S,vg,亻,zuǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
外,O,B,n,夕,wài
用,O,E,n,用,yòng
食,B-FY,B,n,飠,shí
盐,E-FY,E,n,皿,yán
、,O,S,x,UNK,UNK
葱,S-FY,S,n,艹,cōng
、,O,S,x,UNK,UNK
艾,S-FY,S,nr,艹,ài
、,O,S,x,UNK,UNK
胡,B-FY,B,nr,月,hú
椒,E-FY,E,nr,木,jiāo
炒,O,S,v,火,chǎo
熨,O,S,v,火,yùn
脐,O,S,ng,月,qí
腹,O,S,ng,月,fù
，,O,S,x,UNK,UNK
冷,S-ZH,S,a,冫,lěng
则,O,S,d,刂,zé
易,O,S,a,日,yì
，,O,S,x,UNK,UNK
藉,O,B,nr,艹,jiè
以,O,E,nr,人,yǐ
疏,O,B,v,疋,shū
散,O,E,v,攵,sàn
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
温,O,B,an,氵,wēn
暖,O,E,an,日,nuǎn
丹,O,B,nr,丿,dān
田,O,E,nr,田,tián
。,O,S,x,UNK,UNK
乌,B-FY,S,nr,丿,wū
附,I-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
〈,O,S,x,UNK,UNK
冲,O,B,vn,冫,chōng
化,O,E,vn,亻,huà
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
鲜,B-FY,S,n,鱼,xiān
生,I-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
^,O,S,x,UNK,UNK
又,O,S,d,又,yòu
:,O,S,x,UNK,UNK
食,B-FY,B,n,飠,shí
盐,E-FY,E,n,皿,yán
一,O,S,m,一,yī
茶,S-FY,B,n,艹,chá
杯,O,E,n,木,bēi
，,O,S,x,UNK,UNK
胡,B-FY,B,nr,月,hú
椒,E-FY,E,nr,木,jiāo
一,O,S,m,一,yī
酒,S-FY,B,n,酉,jiǔ
杯,O,E,n,木,bēi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
青,B-FY,B,b,青,qīng
葱,E-FY,E,b,艹,cōng
根,O,S,p,木,gēn
十,O,B,m,十,shí
根,O,E,m,木,gēn
，,O,S,x,UNK,UNK
艾,B-FY,B,nr,艹,ài
叶,E-FY,E,nr,口,yè
一,O,B,m,一,yī
把,O,E,m,扌,bǎ
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
实,O,E,a,宀,shí
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
左,O,S,f,工,zuǒ
下,O,B,v,一,xià
弦,O,E,v,弓,xián
紧,O,S,a,糸,jǐn
，,O,S,x,UNK,UNK
右,O,B,n,口,yòu
手,O,E,n,手,shǒu
数,O,S,n,攵,shù
而,O,B,c,而,ér
且,O,E,c,一,qiě
大,O,S,a,大,dà
，,O,S,x,UNK,UNK
苔,B-SX,B,n,艹,tái
腻,E-SX,E,n,月,nì
欲,O,S,d,欠,yù
黄,O,S,a,黄,huáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
断,O,B,v,斤,duàn
为,O,E,v,丶,wéi
少,O,B,n,小,shǎo
阴,S-ZH,E,n,阝,yīn
伏,O,B,nr,亻,fú
寒,O,M,nr,宀,hán
肠,O,M,nr,月,cháng
结,O,E,nr,纟,jié
之,O,S,u,丶,zhī
症,O,S,ng,疒,zhèng
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
经,O,E,n,纟,jīng
》,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
:,O,S,x,UNK,UNK
诸,O,B,nr,讠,zhū
寒,O,E,nr,宀,hán
收,O,B,v,攵,shōu
引,O,E,v,弓,yǐn
，,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
肾,O,S,zg,月,shèn
。,O,S,x,UNK,UNK
又,O,S,d,又,yòu
日,O,S,m,日,rì
：,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
移,O,E,n,禾,yí
寒,O,B,v,宀,hán
于,O,E,v,二,yú
脾,O,S,n,月,pí
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腰,O,B,n,月,yāo
曲,O,E,n,曰,qū
，,O,S,x,UNK,UNK
甚,O,S,dg,甘,shèn
则,O,S,d,刂,zé
肠,O,S,n,月,cháng
结,O,S,n,纟,jié
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
吐,O,E,v,口,tǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
盖,O,B,nrt,皿,gài
斯,O,E,nrt,斤,sī
藏,O,B,nz,艹,cáng
属,O,M,nz,尸,shǔ
水,O,E,nz,水,shuǐ
而,O,S,c,而,ér
开,O,B,v,廾,kāi
窍,O,E,v,穴,qiào
于,O,S,p,二,yú
二,O,S,m,二,èr
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
则,O,E,n,刂,zé
凝,O,B,v,冫,níng
结,O,E,v,纟,jié
，,O,S,x,UNK,UNK
痛,S-ZH,S,a,疒,tòng
则,O,S,d,刂,zé
不,O,B,a,一,bù
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
拟,O,E,v,扌,nǐ
寒,O,B,n,宀,hán
温,O,E,n,氵,wēn
并,O,B,v,干,bìng
用,O,E,v,用,yòng
为,O,S,p,丶,wéi
之,O,S,f,丶,zhī
。,O,S,x,UNK,UNK
即,O,S,v,卩,jí
《,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
经,O,E,n,纟,jīng
》,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
谓,O,E,b,讠,wèi
甚,O,B,r,甘,shèn
者,O,E,r,耂,zhě
从,O,S,p,人,cóng
之,O,S,f,丶,zhī
，,O,S,x,UNK,UNK
结,O,B,n,纟,jié
者,O,E,n,耂,zhě
散,O,B,i,攵,sàn
之,O,M,i,丶,zhī
之,O,M,i,丶,zhī
意,O,E,i,心,yì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
王,O,B,nr,王,wáng
学,O,M,nr,子,xué
三,O,E,nr,一,sān
，,O,S,x,UNK,UNK
业,O,B,n,一,yè
民,O,E,n,乛,mín
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
逾,O,S,vg,辶,yú
二,O,B,t,二,èr
旬,O,E,t,日,xún
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
泰,O,B,ns,水,tài
县,O,E,ns,厶,xiàn
姜,S-FY,B,ns,女,jiāng
堰,O,M,ns,土,yàn
市,O,E,ns,巾,shì
邱,O,B,nr,阝,qiū
家,O,M,nr,宀,jiā
舍,O,E,nr,舌,shě
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
便,O,S,d,亻,biàn
通,O,S,v,辶,tōng
，,O,S,x,UNK,UNK
痛,S-ZH,B,an,疒,tòng
微,O,E,an,彳,wēi
减,O,S,v,冫,jiǎn
",",O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
痛,S-ZH,B,i,疒,tòng
减,O,M,i,冫,jiǎn
不,O,M,i,一,bù
呕,O,E,i,口,ǒu
。,O,S,x,UNK,UNK
去,O,S,v,厶,qù
硝,O,S,n,石,xiāo
减,O,S,v,冫,jiǎn
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
两,O,B,n,一,liǎng
剂,O,E,n,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
代,O,M,nr,亻,dài
英,O,E,nr,艹,yīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
续,O,B,v,纟,xù
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
