word,label,bound,flag,radical,pinyin
满,O,E,n,氵,mǎn
。,O,S,x,UNK,UNK
又,O,S,d,又,yòu
予,O,S,v,乙,yú
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
、,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
通,E-FY,E,nr,辶,tōng
、,O,S,x,UNK,UNK
芩,S-FY,S,nr,艹,qín
、,O,S,x,UNK,UNK
连,O,S,nr,辶,lián
、,O,S,x,UNK,UNK
滑,B-FY,B,nr,氵,huá
石,E-FY,E,nr,石,shí
之,O,B,r,丶,zhī
类,O,E,r,米,lèi
五,O,B,m,二,wǔ
六,O,E,m,八,liù
剂,O,S,zg,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
疫,O,B,n,疒,yì
毒,O,E,n,母,dú
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,B,c,戈,huò
以,O,E,c,人,yǐ
其,O,S,r,八,qí
年,O,S,m,干,nián
高,O,S,a,高,gāo
病,O,B,n,疒,bìng
重,O,E,n,里,zhòng
，,O,S,x,UNK,UNK
攻,O,B,v,攵,gōng
补,O,E,v,衤,bǔ
兼,O,B,v,丷,jiān
施,O,E,v,方,shī
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
谵,O,B,n,讠,zhān
语,O,E,n,讠,yǔ
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
之,O,S,u,丶,zhī
洪,O,B,n,氵,hóng
弦,O,E,n,弓,xián
而,O,S,c,而,ér
紧,O,S,a,糸,jǐn
。,O,S,x,UNK,UNK
姚,O,B,nr,女,yáo
可,O,M,nr,口,kě
仪,O,E,nr,亻,yí
祖,O,B,nr,礻,zǔ
母,O,E,nr,母,mǔ
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
七,O,B,m,一,qī
十,O,E,m,十,shí
。,O,S,x,UNK,UNK
方,O,B,nr,方,fāng
得,O,M,nr,彳,dé
燥,O,E,nr,火,zào
矢,O,S,ng,矢,shǐ
与,O,S,p,一,yǔ
积,O,B,n,禾,jī
同,O,E,n,口,tóng
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,S,n,疒,bìng
又,O,S,d,又,yòu
减,O,S,v,冫,jiǎn
二,O,B,m,二,èr
三,O,E,m,一,sān
。,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
用,O,S,p,用,yòng
香,B-FY,B,ns,香,xiāng
连,I-FY,E,ns,辶,lián
丸,E-FY,S,ng,丿,wán
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
进,O,S,v,辶,jìn
二,O,B,m,二,èr
服,O,E,m,月,fú
。,O,S,x,UNK,UNK
数,O,B,m,攵,shù
日,O,E,m,日,rì
积,O,B,v,禾,jī
除,O,E,v,阝,chú
痢,O,B,n,疒,lì
止,O,E,n,止,zhǐ
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
投,O,E,v,扌,tóu
大,O,S,a,大,dà
补,O,B,n,衤,bǔ
气,B-ZH,M,n,气,qì
血,E-ZH,E,n,血,xiě
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
月,O,B,n,月,yuè
余,O,E,n,人,yú
而,O,S,c,而,ér
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
士,O,M,nr,士,shì
龙,O,E,nr,龙,lóng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
