word,label,bound,flag,radical,pinyin
暖,O,B,n,日,nuǎn
水,O,M,n,水,shuǐ
袋,O,E,n,衣,dài
熨,O,B,n,火,yùn
脐,O,E,n,月,qí
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
不,O,S,d,一,bù
然,O,B,c,灬,rán
则,O,E,c,刂,zé
疼,O,S,v,疒,téng
不,O,B,v,一,bù
能,O,E,v,月,néng
寐,O,S,zg,宀,mèi
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
屡,O,S,d,尸,lǚ
服,O,S,v,月,fú
热,S-ZH,B,n,灬,rè
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
上,O,B,v,一,shàng
焦,O,E,v,灬,jiāo
即,O,B,d,卩,jí
觉,O,E,d,见,jué
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
已,O,S,d,己,yǐ
历,O,S,v,厂,lì
二,O,B,m,二,èr
年,O,E,m,干,nián
不,O,B,d,一,bù
愈,O,E,d,心,yù
脉,B-MX,B,n,月,mài
象,I-MX,E,n,豕,xiàng
沉,I-MX,B,n,氵,chén
弦,E-MX,E,n,弓,xián
，,O,S,x,UNK,UNK
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
皆,O,B,nrt,白,jiē
然,O,E,nrt,灬,rán
，,O,S,x,UNK,UNK
至,O,S,p,至,zhì
数,O,S,n,攵,shù
稍,O,B,d,禾,shāo
迟,O,E,d,辶,chí
。,O,S,x,UNK,UNK
大,O,B,ns,大,dà
城,O,E,ns,土,chéng
王,O,B,nr,王,wáng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
五,O,B,m,二,wǔ
十,O,M,m,十,shí
岁,O,E,m,山,suì
。,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
阅,O,S,v,门,yuè
三,O,B,m,一,sān
点,O,M,m,灬,diǎn
钟,O,E,m,钅,zhōng
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
疼,O,B,a,疒,téng
似,O,E,a,亻,sì
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
须,O,B,t,页,xū
臾,O,E,t,臼,yú
下,O,B,v,一,xià
如,O,E,v,女,rú
绿,B-FY,B,n,纟,lǜ
豆,E-FY,E,n,豆,dòu
糊,O,B,n,米,hū
所,O,E,n,户,suǒ
熬,O,S,v,灬,āo
凉,O,B,n,冫,liáng
粉,O,E,n,米,fěn
者,O,S,k,耂,zhě
若,O,B,m,艹,ruò
干,S-ZH,E,m,干,gān
，,O,S,x,UNK,UNK
疼,O,S,v,疒,téng
坠,O,B,v,土,zhuì
脱,O,E,v,月,tuō
然,O,S,c,灬,rán
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
不,O,B,d,一,bù
觉,O,E,d,见,jué
凉,O,S,v,冫,liáng
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
以,O,E,v,人,yǐ
温,O,S,n,氵,wēn
通,O,B,j,辶,tōng
化,O,E,j,亻,huà
滞,O,S,vg,氵,zhì
之,O,B,f,丶,zhī
方,O,E,f,方,fāng
，,O,S,x,UNK,UNK
俾,O,S,vg,亻,bǐ
再,O,S,d,冂,zài
服,O,S,v,月,fú
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
以,O,B,v,人,yǐ
善,O,E,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
张,O,B,nr,弓,zhāng
锡,O,M,nr,钅,xī
纯,O,E,nr,纟,chún
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
学,O,E,n,子,xué
衷,O,B,d,衣,zhōng
中,O,E,d,丨,zhōng
参,O,B,n,厶,cān
西,O,M,n,覀,xī
录,O,E,n,彐,lù
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
