word,label,bound,flag,radical,pinyin
脉,O,S,ng,月,mài
形,O,S,ng,彡,xíng
弦,O,S,n,弓,xián
小,O,S,a,小,xiǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
较,O,S,d,车,jiào
前,O,S,f,刂,qián
之,O,S,u,丶,zhī
沉,O,B,a,氵,chén
细,O,E,a,纟,xì
稍,O,S,d,禾,shāo
有,O,B,l,月,yǒu
起,O,M,l,走,qǐ
色,O,E,l,色,sè
，,O,S,x,UNK,UNK
已,O,B,d,己,yǐ
能,O,E,d,月,néng
进,O,S,v,辶,jìn
稀,O,B,n,禾,xī
饭,O,E,n,饣,fàn
一,O,B,m,一,yī
碗,O,E,m,石,wǎn
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
者,O,E,n,耂,zhě
自,O,B,d,自,zì
觉,O,E,d,见,jué
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
十,O,S,m,十,shí
之,O,S,f,丶,zhī
七,O,B,m,一,qī
八,O,E,m,八,bā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
法,O,S,j,氵,fǎ
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
进,O,B,v,辶,jìn
治,O,E,v,氵,zhì
■,O,S,x,UNK,UNK
■,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
:,O,S,x,UNK,UNK
脓,O,S,n,月,nóng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
(,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
红,O,B,n,纟,hóng
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
0,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
余,O,S,m,人,yú
(,O,S,x,UNK,UNK
一,O,S,m,一,yī
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
",",O,S,x,UNK,UNK
西,B-FY,B,nr,覀,xī
洋,I-FY,M,nr,氵,yáng
参,E-FY,E,nr,厶,cān
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
云,B-FY,B,nr,二,yún
苓,E-FY,E,nr,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
扁,B-FY,B,n,户,biǎn
豆,E-FY,E,n,豆,dòu
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
蔻,E-FY,E,n,艹,kòu
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
枣,E-FY,E,n,木,zǎo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
粉,B-FY,B,n,米,fěn
葛,E-FY,E,n,艹,gé
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,v,月,fú
上,O,E,v,一,shàng
方,O,B,n,方,fāng
药,O,E,n,艹,yào
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
无,O,S,v,一,wú
自,O,B,d,自,zì
觉,O,E,d,见,jué
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
，,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
能,O,S,v,月,néng
步,O,B,n,止,bù
行,O,E,n,行,háng
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
以,O,S,p,人,yǐ
健,O,B,v,亻,jiàn
脾,O,M,v,月,pí
开,O,M,v,廾,kāi
胃,O,E,v,月,wèi
为,O,S,p,丶,wéi
法,O,S,ns,氵,fǎ
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
善,O,E,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
泡,B-FY,S,v,氵,pào
参,E-FY,S,v,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
扁,B-FY,B,n,户,biǎn
豆,E-FY,E,n,豆,dòu
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
怀,B-FY,S,v,忄,huái
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
3,O,S,m,UNK,UNK
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
二,O,S,m,二,èr
芽,O,S,n,艹,yá
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
建,O,M,nr,廴,jiàn
孚,O,E,nr,子,fú
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
名,O,S,q,口,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,nz,米,jīng
华,O,E,nz,十,huá
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
