word,label,bound,flag,radical,pinyin
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
下,I-ZZ,S,f,一,xià
血,E-ZZ,B,n,血,xiě
症,O,E,n,疒,zhèng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
男,O,B,n,田,nán
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
四,O,B,m,囗,sì
十,O,M,m,十,shí
余,O,E,m,人,yú
。,O,S,x,UNK,UNK
血,O,S,n,血,xiě
遂,O,S,d,辶,suì
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
自,O,B,d,自,zì
是,O,E,d,日,shì
不,O,B,v,一,bù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
虞,O,B,nr,虍,yú
抟,O,E,nr,扌,tuán
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
