word,label,bound,flag,radical,pinyin
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
血,O,B,n,血,xiě
证,O,E,n,讠,zhèng
”,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
此,O,S,r,止,cǐ
证,O,S,n,讠,zhèng
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
虽,O,S,zg,虫,suī
为,O,S,p,丶,wéi
急,O,B,n,心,jí
务,O,E,n,力,wù
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
又,O,S,d,又,yòu
当,O,S,p,彐,dāng
辨,O,B,v,辛,biàn
别,O,E,v,刂,bié
寒,O,B,a,宀,hán
热,S-ZH,E,a,灬,rè
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
，,O,S,x,UNK,UNK
审,O,S,v,宀,shěn
因,O,B,c,囗,yīn
论,O,E,c,讠,lùn
治,O,S,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
如,O,S,v,女,rú
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
平,O,B,n,干,píng
素,O,E,n,糸,sù
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
因,O,S,c,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,n,一,bù
节,O,E,n,艹,jié
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
气,O,B,n,气,qì
益,O,E,n,皿,yì
虚,S-ZH,S,d,虍,xū
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
脾,O,M,v,月,pí
失,O,E,v,大,shī
其,O,S,r,八,qí
统,O,B,v,纟,tǒng
摄,O,E,v,扌,shè
之,O,S,u,丶,zhī
权,O,S,n,木,quán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
络,O,E,n,纟,luò
不,O,B,v,一,bù
守,O,E,v,宀,shǒu
、,O,S,x,UNK,UNK
血,B-ZH,S,n,血,xiě
溢,I-ZH,B,n,氵,yì
脉,I-ZH,E,n,月,mài
外,E-ZH,S,f,夕,wài
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
致,O,E,d,至,zhì
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
血,O,B,l,血,xiě
为,O,M,l,丶,wéi
气,O,M,l,气,qì
之,O,M,l,丶,zhī
母,O,E,l,母,mǔ
，,O,S,x,UNK,UNK
血,B-ZH,S,n,血,xiě
溢,I-ZH,B,n,氵,yì
脉,I-ZH,E,n,月,mài
外,E-ZH,S,f,夕,wài
，,O,S,x,UNK,UNK
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
随,O,B,p,阝,suí
之,O,E,p,丶,zhī
脱,O,B,v,月,tuō
失,O,E,v,大,shī
，,O,S,x,UNK,UNK
致,O,S,v,至,zhì
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
两,I-ZH,S,m,一,liǎng
亏,E-ZH,S,v,二,kuī
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
唇,O,E,n,口,chún
色,O,S,ng,色,sè
淡,O,S,a,氵,dàn
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
心,O,B,i,心,xīn
失,O,M,i,大,shī
所,O,M,i,户,suǒ
养,O,M,i,丷,yǎng
故,O,E,i,攵,gù
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
，,O,S,x,UNK,UNK
固,O,S,j,囗,gù
摄,O,S,vg,扌,shè
无,O,B,n,一,wú
权,O,E,n,木,quán
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
液,O,E,n,氵,yè
外,O,B,v,夕,wài
溢,O,E,v,氵,yì
故,O,B,n,攵,gù
汗,B-ZZ,E,n,氵,hàn
出,E-ZZ,S,v,凵,chū
。,O,S,x,UNK,UNK
血,B-ZH,S,n,血,xiě
溢,I-ZH,B,n,氵,yì
脉,I-ZH,E,n,月,mài
外,E-ZH,S,f,夕,wài
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
浊,O,E,a,氵,zhuó
不,O,S,d,一,bù
分,O,S,v,刀,fēn
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,B,v,一,bù
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
不,O,S,d,一,bù
香,O,S,a,香,xiāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,v,月,fù
胀,I-ZZ,E,v,月,zhàng
便,I-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
且,O,S,c,一,qiě
苔,B-SX,B,n,艹,tái
腻,E-SX,E,n,月,nì
",",O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
胖,E-SX,E,z,月,pàng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
为,O,S,p,丶,wéi
中,B-ZH,S,ns,丨,zhōng
焦,I-ZH,B,nr,灬,jiāo
虚,I-ZH,M,nr,虍,xū
寒,E-ZH,E,nr,宀,hán
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
两,I-ZH,S,m,一,liǎng
亏,E-ZH,S,v,二,kuī
之,O,S,u,丶,zhī
征,O,B,n,彳,zhēng
象,O,E,n,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
则,O,S,d,刂,zé
先,O,S,d,儿,xiān
在,O,S,p,土,zài
益,O,B,n,皿,yì
气,O,E,n,气,qì
补,O,B,v,衤,bǔ
脾,O,E,v,月,pí
、,O,S,x,UNK,UNK
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,S,n,宀,hán
、,O,S,x,UNK,UNK
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
统,O,B,v,纟,tǒng
摄,O,E,v,扌,shè
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
用,O,E,v,用,yòng
仙,B-FY,B,n,亻,xiān
鹤,I-FY,M,n,鸟,hè
草,E-FY,E,n,艹,cǎo
、,O,S,x,UNK,UNK
白,B-FY,S,a,白,bái
及,E-FY,S,c,又,jí
、,O,S,x,UNK,UNK
三,B-FY,B,m,一,sān
七,E-FY,M,m,一,qī
等,O,E,m,竹,děng
止,B-FJ,B,n,止,zhǐ
血,I-FJ,M,n,血,xiě
药,E-FJ,E,n,艹,yào
。,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
又,O,S,d,又,yòu
当,O,S,p,彐,dāng
防,O,B,l,阝,fáng
留,O,M,l,田,liú
瘀,S-ZH,E,l,疒,yū
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
加,O,E,d,力,jiā
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
白,B-FY,S,a,白,bái
芍,I-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
以,O,S,p,人,yǐ
和,O,S,c,口,hé
血,O,S,n,血,xiě
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
血,O,E,v,血,xiě
归,O,S,v,彐,guī
其,O,B,d,八,qí
经,O,E,d,纟,jīng
。,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
血,O,B,l,血,xiě
已,O,M,l,己,yǐ
止,O,E,l,止,zhǐ
而,O,S,c,而,ér
病,O,S,n,疒,bìng
未,O,B,d,木,wèi
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
不,O,B,v,一,bù
除,O,E,v,阝,chú
则,O,S,d,刂,zé
难,O,B,d,隹,nán
免,O,E,d,刀,miǎn
再,O,S,d,冂,zài
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
本,O,B,r,木,běn
案,O,E,r,木,àn
以,O,S,p,人,yǐ
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
温,O,B,ns,氵,wēn
中,O,E,ns,丨,zhōng
和,O,S,c,口,hé
胃,O,S,n,月,wèi
调,O,B,v,讠,tiáo
养,O,E,v,丷,yǎng
善,O,B,a,口,shàn
后,O,E,a,口,hòu
，,O,S,x,UNK,UNK
乃,O,B,v,丿,nǎi
收,O,E,v,攵,shōu
其,O,S,r,八,qí
功,O,S,n,力,gōng
。,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
当,O,S,p,彐,dāng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
，,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
方,O,S,q,方,fāng
取,O,B,v,又,qǔ
归,B-FJ,E,v,彐,guī
脾,I-FJ,S,n,月,pí
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
(,O,S,x,UNK,UNK
另,O,S,r,口,lìng
煎,O,S,v,灬,jiān
兑,O,B,v,丷,duì
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
炮,B-FY,S,n,火,páo
姜,I-FY,S,n,女,jiāng
炭,E-FY,S,n,火,tàn
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
仙,B-FY,B,n,亻,xiān
鹤,I-FY,M,n,鸟,hè
草,E-FY,E,n,艹,cǎo
、,O,S,x,UNK,UNK
白,B-FY,S,a,白,bái
及,E-FY,S,c,又,jí
、,O,S,x,UNK,UNK
白,B-FY,S,a,白,bái
芍,I-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
三,B-FY,B,m,一,sān
七,I-FY,E,m,一,qī
粉,E-FY,S,n,米,fěn
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
冲,O,E,vn,冫,chōng
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
旁,O,S,f,方,páng
诊,O,B,v,讠,zhěn
视,O,E,v,见,shì
见,O,S,v,见,jiàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
唇,O,E,n,口,chún
色,O,S,ng,色,sè
淡,O,S,a,氵,dàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
精,O,B,n,米,jīng
神,O,E,n,礻,shén
萎,O,B,v,艹,wěi
顿,O,E,v,页,dùn
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
胖,E-SX,E,z,月,pàng
苔,B-SX,S,ng,艹,tái
薄,E-SX,S,a,艹,báo
根,O,B,n,木,gēn
部,O,E,n,阝,bù
略,O,S,d,田,lüè
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
自,O,B,v,自,zì
诉,O,E,v,讠,sù
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
