word,label,bound,flag,radical,pinyin
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,I-ZZ,E,v,血,xiě
量,I-ZZ,S,n,里,liáng
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
鲜,O,B,z,鱼,xiān
红,O,E,z,纟,hóng
或,O,S,c,戈,huò
紫,O,B,nr,糸,zǐ
红,O,E,nr,纟,hóng
，,O,S,x,UNK,UNK
夹,O,B,v,大,jiā
有,O,E,v,月,yǒu
食,O,B,n,飠,shí
物,O,M,n,牜,wù
残,O,M,n,歹,cán
渣,O,E,n,氵,zhā
.,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,S-ZH,S,nr,阝,yáng
盛,O,B,n,皿,shèng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
复,O,B,n,夂,fù
因,O,E,n,囗,yīn
嗜,O,B,n,口,shì
食,O,E,n,飠,shí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
醇,B-FY,B,nz,酉,chún
酒,E-FY,E,nz,酉,jiǔ
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
胃,O,B,n,月,wèi
络,O,E,n,纟,luò
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
转,O,B,v,车,zhuǎn
归,O,E,v,彐,guī
：,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
热,S-ZH,S,a,灬,rè
壅,O,S,g,土,yōng
盛,O,S,v,皿,shèng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
为,O,S,p,丶,wéi
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
热,S-ZH,B,a,灬,rè
盛,O,E,a,皿,shèng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
伤,O,B,n,亻,shāng
阴,S-ZH,E,n,阝,yīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
且,O,S,c,一,qiě
热,S-ZH,B,a,灬,rè
迫,O,E,a,辶,pò
血,O,B,n,血,xiě
行,O,E,n,行,háng
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
大,O,B,n,大,dà
量,O,E,n,里,liáng
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
会,O,S,v,人,huì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
阴,S-ZH,B,n,阝,yīn
血,O,E,n,血,xiě
亏,O,B,vn,二,kuī
损,O,E,vn,扌,sǔn
，,O,S,x,UNK,UNK
虚,S-ZH,B,n,虍,xū
火,O,E,n,火,huǒ
内,O,B,n,冂,nèi
生,O,E,n,生,shēng
，,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
为,O,E,v,丶,wéi
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
火,I-ZH,B,a,火,huǒ
旺,I-ZH,E,a,日,wàng
证,E-ZH,S,n,讠,zhèng
。,O,S,x,UNK,UNK
或,O,B,c,戈,huò
因,O,E,c,囗,yīn
失,O,B,l,大,shī
血,O,M,l,血,xiě
过,O,M,l,辶,guò
多,O,E,l,夕,duō
，,O,S,x,UNK,UNK
气,O,S,n,气,qì
随,O,S,v,阝,suí
血,O,B,n,血,xiě
耗,O,E,n,耒,hào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
转,O,B,v,车,zhuǎn
为,O,E,v,丶,wéi
气,B-ZH,B,n,气,qì
虚,I-ZH,E,n,虍,xū
阳,I-ZH,B,nr,阝,yáng
微,I-ZH,M,nr,彳,wēi
证,E-ZH,E,nr,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
胃,O,S,n,月,wèi
热,S-ZH,S,a,灬,rè
壅,O,S,g,土,yōng
盛,O,S,v,皿,shèng
，,O,S,x,UNK,UNK
灼,O,B,v,火,zhuó
伤,O,E,v,亻,shāng
胃,O,B,n,月,wèi
络,O,E,n,纟,luò
，,O,S,x,UNK,UNK
迫,O,B,v,辶,pò
血,O,E,v,血,xiě
上,O,B,v,一,shàng
溢,O,E,v,氵,yì
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
清,O,S,a,氵,qīng
胃,O,S,n,月,wèi
泻,O,B,n,氵,xiè
火,O,E,n,火,huǒ
，,O,S,x,UNK,UNK
凉,B-ZF,B,n,冫,liáng
血,I-ZF,E,n,血,xiě
止,I-ZF,B,v,止,zhǐ
血,E-ZF,E,v,血,xiě
。,O,S,x,UNK,UNK
泻,B-FJ,B,n,氵,xiè
心,I-FJ,M,n,心,xīn
汤,E-FJ,E,n,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
石,I-FY,M,n,石,shí
膏,E-FY,E,n,月,gāo
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
栀,B-FY,B,n,木,zhī
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,b,大,dà
小,B-FY,E,b,小,xiǎo
蓟,E-FY,S,nr,艹,jì
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
侧,B-FY,B,n,亻,cè
柏,I-FY,M,n,木,bǎi
叶,E-FY,E,n,口,yè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,l,生,shēng
甘,I-FY,M,l,甘,gān
草,E-FY,E,l,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
