word,label,bound,flag,radical,pinyin
明,I-FY,M,nr,日,míng
粉,E-FY,E,nr,米,fěn
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,l,生,shēng
甘,I-FY,M,l,甘,gān
草,E-FY,E,l,艹,cǎo
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
包,O,S,v,勹,bāo
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
胰,O,B,n,月,yí
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
见,O,E,v,见,jiàn
脘,O,S,g,月,wǎn
腹,B-ZZ,S,ng,月,fù
满,E-ZZ,S,a,氵,mǎn
痛,S-ZH,S,a,疒,tòng
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
呕,O,B,i,口,ǒu
而,O,M,i,而,ér
满,O,M,i,氵,mǎn
痛,S-ZH,E,i,疒,tòng
不,O,B,v,一,bù
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
发,B-ZZ,B,v,又,fā
热,I-ZZ,E,v,灬,rè
口,I-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
，,O,S,x,UNK,UNK
小,B-ZZ,S,a,小,xiǎo
溲,I-ZZ,S,g,氵,sōu
短,I-ZZ,S,a,矢,duǎn
赤,E-ZZ,S,vg,赤,chì
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
黄,E-SX,B,nr,黄,huáng
厚,O,E,nr,厂,hòu
，,O,S,x,UNK,UNK
质,O,B,n,贝,zhì
红,O,E,n,纟,hóng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
紧,E-MX,B,a,糸,jǐn
滑,O,E,a,氵,huá
。,O,S,x,UNK,UNK
苏,O,B,nr,艹,sū
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
泻,O,B,n,氵,xiè
下,O,E,n,一,xià
垢,O,S,ng,土,gòu
便,O,S,d,亻,biàn
甚,O,S,dg,甘,shèn
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
腹,B-ZZ,S,ng,月,fù
满,E-ZZ,S,a,氵,mǎn
痛,S-ZH,S,a,疒,tòng
顿,O,S,q,页,dùn
松,O,S,v,木,sōng
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
亦,O,B,v,亠,yì
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
温,O,E,n,氵,wēn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
至,O,S,p,至,zhì
3,O,B,m,UNK,UNK
7,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
*,O,S,x,UNK,UNK
0,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
原,O,S,n,厂,yuán
方,O,B,n,方,fāng
生,B-FY,E,n,生,shēng
大,I-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
改,O,B,v,攵,gǎi
为,O,E,v,丶,wéi
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
去,O,S,v,厶,qù
元,B-FY,B,nr,二,yuán
明,I-FY,M,nr,日,míng
粉,E-FY,E,nr,米,fěn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
继,O,B,v,纟,jì
服,O,E,v,月,fú
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
复,O,B,v,夂,fù
检,O,E,v,木,jiǎn
血,O,B,n,血,xiě
常,O,M,n,巾,cháng
规,O,E,n,见,guī
及,O,S,c,又,jí
血,O,S,n,血,xiě
淀,B-FY,B,n,氵,diàn
粉,E-FY,M,n,米,fěn
酶,O,E,n,酉,méi
均,O,S,d,土,jūn
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
姜,S-FY,S,nr,女,jiāng
春,O,B,nz,日,chūn
华,O,E,nz,十,huá
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
名,O,B,n,口,míng
医,O,E,n,匚,yī
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,nz,米,jīng
华,O,E,nz,十,huá
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
