word,label,bound,flag,radical,pinyin
是,O,E,d,日,shì
基,O,B,p,土,jī
于,O,E,p,二,yú
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
对,O,S,p,寸,duì
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
本,O,B,n,木,běn
质,O,E,n,贝,zhì
的,O,S,uj,白,dí
探,O,B,v,扌,tàn
索,O,E,v,糸,suǒ
与,O,S,p,一,yǔ
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
，,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
消,O,B,l,氵,xiāo
肿,O,M,l,月,zhǒng
止,B-ZF,M,l,止,zhǐ
痛,E-ZF,E,l,疒,tòng
、,O,S,x,UNK,UNK
软,O,B,n,车,ruǎn
化,O,E,n,亻,huà
纤,O,B,l,纟,xiān
维,O,M,l,纟,wéi
组,O,M,l,纟,zǔ
织,O,E,l,纟,zhī
、,O,S,x,UNK,UNK
滋,O,B,n,氵,zī
阴,O,E,n,阝,yīn
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
来,O,S,v,木,lái
提,O,B,v,扌,tí
高,O,E,v,高,gāo
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
激,O,B,n,氵,jī
素,O,M,n,糸,sù
水,O,M,n,水,shuǐ
平,O,E,n,干,píng
，,O,S,x,UNK,UNK
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
腺,O,B,n,月,xiàn
体,O,E,n,亻,tǐ
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
;,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,I-ZF,E,a,灬,rè
利,I-ZF,B,a,刂,lì
湿,E-ZF,E,a,氵,shī
，,O,S,x,UNK,UNK
以,O,B,ns,人,yǐ
利,O,E,ns,刂,lì
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
消,O,B,v,氵,xiāo
退,O,E,v,辶,tuì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
前,O,B,v,刂,qián
列,O,E,v,刂,liè
欣,O,S,nr,欠,xīn
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
是,O,S,v,日,shì
在,O,S,p,土,zài
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
中,O,M,nt,丨,zhōng
医,O,M,nt,匚,yī
研,O,M,nt,石,yán
究,O,M,nt,穴,jiū
院,O,E,nt,阝,yuàn
广,O,B,ns,广,guǎng
安,O,M,ns,宀,ān
门,O,E,ns,门,mén
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
刘,O,B,nr,刂,liú
猷,O,M,nr,犬,yóu
枋,O,E,nr,木,fāng
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
“,O,S,x,UNK,UNK
七,O,B,m,一,qī
五,O,E,m,二,wǔ
”,O,S,x,UNK,UNK
攻,O,B,v,攵,gōng
关,O,E,v,丷,guān
课,O,B,n,讠,kè
题,O,E,n,页,tí
“,O,S,x,UNK,UNK
前,B-FJ,B,n,刂,qián
列,I-FJ,M,n,刂,liè
腺,I-FJ,E,n,月,xiàn
汤,E-FJ,S,n,氵,tāng
”,O,S,x,UNK,UNK
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
我,O,S,r,戈,wǒ
厂,O,S,n,厂,chǎng
科,O,B,n,禾,kē
技,O,M,n,扌,jì
人,O,M,n,人,rén
员,O,E,n,口,yuán
历,O,B,d,厂,lì
经,O,E,d,纟,jīng
6,O,S,m,UNK,UNK
年,O,S,m,干,nián
研,O,B,vn,石,yán
制,O,E,vn,刂,zhì
而,O,S,c,而,ér
成,O,S,v,戈,chéng
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
由,O,S,p,田,yóu
卫,O,B,nt,卩,wèi
生,O,M,nt,生,shēng
部,O,E,nt,阝,bù
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
为,O,S,p,丶,wéi
新,O,B,n,斤,xīn
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
这,O,S,r,辶,zhè
一,O,S,m,一,yī
科,O,B,n,禾,kē
研,O,M,n,石,yán
成,O,M,n,戈,chéng
果,O,E,n,木,guǒ
获,O,S,v,艹,huò
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
年,O,B,n,干,nián
度,O,E,n,广,dù
国,O,B,nt,囗,guó
家,O,M,nt,宀,jiā
中,O,M,nt,丨,zhōng
医,O,M,nt,匚,yī
药,O,M,nt,艹,yào
管,O,M,nt,竹,guǎn
理,O,M,nt,王,lǐ
局,O,E,nt,尸,jú
科,O,B,n,禾,kē
技,O,M,n,扌,jì
进,O,M,n,辶,jìn
步,O,E,n,止,bù
三,O,B,nz,一,sān
等,O,M,nz,竹,děng
奖,O,E,nz,大,jiǎng
。,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
药,O,B,n,艹,yào
理,O,M,n,王,lǐ
学,O,E,n,子,xué
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
该,O,S,r,讠,gāi
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
丙,O,B,n,一,bǐng
酸,O,E,n,酉,suān
睾,O,B,n,目,gāo
丸,O,M,n,丿,wán
酮,O,E,n,酉,tóng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
有,O,S,v,月,yǒu
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
对,O,S,p,寸,duì
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,n,宀,shí
验,O,M,n,马,yàn
性,O,E,n,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
有,O,S,v,月,yǒu
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
给,O,S,p,纟,gěi
药,O,S,n,艹,yào
6,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,S,d,木,wèi
发,O,B,v,又,fā
现,O,E,v,见,xiàn
蓄,O,B,n,艹,xù
积,O,E,n,禾,jī
中,O,B,nz,丨,zhōng
毒,O,E,nz,母,dú
症,O,B,n,疒,zhèng
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
红,O,S,a,纟,hóng
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
计,O,B,n,讠,jì
数,O,E,n,攵,shù
、,O,S,x,UNK,UNK
肝,O,B,n,月,gān
功,O,M,n,力,gōng
能,O,E,n,月,néng
(,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
肾,O,B,n,月,shèn
功,O,M,n,力,gōng
能,O,E,n,月,néng
(,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
检,O,B,n,木,jiǎn
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
给,O,S,p,纟,gěi
药,O,S,n,艹,yào
前,O,B,f,刂,qián
后,O,E,f,口,hòu
无,O,S,v,一,wú
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
偶,O,B,a,亻,ǒu
见,O,E,a,见,jiàn
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
不,O,B,a,一,bù
适,O,E,a,辶,shì
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
不,O,S,d,一,bù
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
继,O,B,v,纟,jì
续,O,E,v,纟,xù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
淤,O,B,v,氵,yū
血,O,E,v,血,xiě
凝,O,B,v,冫,níng
聚,O,E,v,耳,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
及,O,S,c,又,jí
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,E,n,月,xiàn
增,O,B,v,土,zēng
生,O,E,v,生,shēng
的,O,S,uj,白,dí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
医,O,B,j,匚,yī
保,O,E,j,亻,bǎo
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
硬,O,S,a,石,yìng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,B,n,木,zōng
黄,O,M,n,黄,huáng
色,O,E,n,色,sè
至,O,S,p,至,zhì
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
的,O,S,uj,白,dí
粉,O,B,n,米,fěn
末,O,E,n,木,mò
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,B,n,口,wèi
苦,O,E,n,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
遵,O,S,v,辶,zūn
医,O,B,n,匚,yī
嘱,O,E,n,口,zhǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
详,O,B,a,讠,xiáng
情,O,E,a,忄,qíng
其,O,S,r,八,qí
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
山,O,B,ns,山,shān
东,O,E,ns,一,dōng
宏,O,B,n,宀,hóng
济,O,M,n,氵,jì
堂,O,E,n,土,táng
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
集,O,B,n,隹,jí
团,O,E,n,囗,tuán
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
