word,label,bound,flag,radical,pinyin
及,O,S,c,又,jí
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
外,O,B,n,夕,wài
院,O,E,n,阝,yuàn
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
行,O,S,zg,行,háng
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
肠,O,B,n,月,cháng
段,O,E,n,殳,duàn
切,O,B,l,刀,qiē
除,O,M,l,阝,chú
术,O,E,l,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
及,O,B,c,又,jí
其,O,E,c,八,qí
父,O,B,n,父,fù
母,O,E,n,母,mǔ
拒,O,B,v,扌,jù
绝,O,E,v,纟,jué
手,O,B,n,手,shǒu
术,O,E,n,木,shù
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
来,O,E,d,木,lái
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
直,O,S,d,目,zhí
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
。,O,S,x,UNK,UNK
对,O,S,p,寸,duì
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
直,O,S,d,目,zhí
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
多,O,S,m,夕,duō
以,O,S,p,人,yǐ
肠,O,B,n,月,cháng
段,O,E,n,殳,duàn
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
为,O,S,p,丶,wéi
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
，,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
后,O,B,n,口,hòu
遗,O,M,n,辶,yí
症,O,E,n,疒,zhèng
较,O,S,d,车,jiào
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
易,O,E,a,日,yì
为,O,S,p,丶,wéi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
下,O,S,f,一,xià
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
烧,O,B,v,火,shāo
灼,O,E,v,火,zhuó
术,O,S,v,木,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
配,O,B,v,酉,pèi
合,O,E,v,口,hé
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
小,O,S,a,小,xiǎo
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
较,O,S,zg,车,jiào
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
且,O,E,c,一,qiě
利,O,B,v,刂,lì
于,O,E,v,二,yú
提,O,B,v,扌,tí
高,O,E,v,高,gāo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
生,O,B,v,生,shēng
存,O,E,v,子,cún
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
为,O,S,p,丶,wéi
有,O,B,n,月,yǒu
形,O,E,n,彡,xíng
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
痰,B-ZH,S,n,疒,tán
阻,E-ZH,S,v,阝,zǔ
，,O,S,x,UNK,UNK
郁,O,B,a,阝,yù
结,O,E,a,纟,jié
而,O,S,c,而,ér
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
。,O,S,x,UNK,UNK
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
为,O,S,p,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
治,O,B,n,氵,zhì
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
证,O,B,n,讠,zhèng
型,O,E,n,土,xíng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
用,O,B,n,用,yòng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
可,O,S,v,口,kě
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
令,O,B,nrt,人,líng
人,O,E,nrt,人,rén
欣,O,B,a,欠,xīn
喜,O,E,a,口,xǐ
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
凉,B-ZF,E,v,冫,liáng
血,I-ZF,S,n,血,xiě
止,I-ZF,B,v,止,zhǐ
血,E-ZF,E,v,血,xiě
。,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,n,川,chuān
芎,E-FY,E,n,艹,xiōng
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
薏,I-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,B,j,生,shēng
地,I-FY,M,j,土,dì
黄,E-FY,E,j,黄,huáng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
鸡,B-FY,B,n,鸟,jī
血,I-FY,M,n,血,xiě
藤,E-FY,E,n,艹,téng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
牡,B-FY,B,n,牜,mǔ
丹,I-FY,M,n,丿,dān
皮,E-FY,E,n,皮,pí
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
，,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
带,O,S,v,巾,dài
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
鲜,O,B,n,鱼,xiān
血,O,E,n,血,xiě
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
可,O,E,nr,口,kě
，,O,S,x,UNK,UNK
偶,O,B,a,亻,ǒu
感,O,E,a,心,gǎn
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
及,O,S,c,又,jí
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
无,O,S,v,一,wú
肛,O,B,n,月,gāng
门,O,E,n,门,mén
坠,O,B,v,土,zhuì
胀,O,E,v,月,zhàng
感,O,S,v,心,gǎn
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,I-MX,B,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
体,O,B,v,亻,tǐ
检,O,E,v,木,jiǎn
示,O,S,vg,示,shì
左,O,S,m,工,zuǒ
下,O,B,n,一,xià
腹,O,E,n,月,fù
有,O,S,v,月,yǒu
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
无,O,B,i,一,wú
反,O,M,i,又,fǎn
跳,O,M,i,足,tiào
痛,O,E,i,疒,tòng
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
示,O,S,vg,示,shì
全,O,S,n,入,quán
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
可,O,B,v,口,kě
见,O,E,v,见,jiàn
数,O,B,m,攵,shù
百,O,M,m,白,bǎi
个,O,E,m,人,gè
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
为,O,S,p,丶,wéi
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
不,O,B,a,一,bù
等,O,E,a,竹,děng
的,O,S,uj,白,dí
窄,O,S,a,穴,zhǎi
基,O,S,ng,土,jī
及,O,S,c,又,jí
广,O,B,ns,广,guǎng
基,O,E,ns,土,jī
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
潮,O,B,n,氵,cháo
红,O,E,n,纟,hóng
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
降,O,S,n,阝,jiàng
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
以,O,B,f,人,yǐ
下,O,E,f,一,xià
为,O,B,v,丶,wéi
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
下,O,B,v,一,xià
行,O,E,v,行,háng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
电,O,S,n,田,diàn
烧,O,B,v,火,shāo
灼,O,E,v,火,zhuó
术,O,S,v,木,shù
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
为,O,S,p,丶,wéi
2,O,S,m,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
的,O,S,uj,白,dí
广,O,S,a,广,guǎng
基,O,S,n,土,jī
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
烧,O,B,v,火,shāo
除,O,E,v,阝,chú
约,O,S,d,纟,yuē
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
枚,O,S,m,木,méi
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
小,O,S,a,小,xiǎo
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
一,O,B,m,一,yī
一,O,E,m,一,yī
烧,O,B,v,火,shāo
除,O,E,v,阝,chú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
配,O,B,v,酉,pèi
合,O,E,v,口,hé
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
取,O,S,v,又,qǔ
活,O,B,v,氵,huó
检,O,E,v,木,jiǎn
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
直,O,S,ad,目,zhí
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
腺,O,B,n,月,xiàn
瘤,O,E,n,疒,liú
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
：,O,S,x,UNK,UNK
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
痔,O,S,n,疒,zhì
。,O,S,x,UNK,UNK
赵,O,B,nr,走,zhào
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
学,O,B,n,子,xué
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,E,m,UNK,UNK
年,O,S,m,干,nián
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
大,O,B,d,大,dà
便,O,E,d,亻,biàn
中,O,S,f,丨,zhōng
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
不,O,B,l,一,bù
成,O,M,l,戈,chéng
形,O,E,l,彡,xíng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
日,O,B,j,日,rì
行,O,E,j,行,háng
1,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
偶,O,B,a,亻,ǒu
感,O,E,a,心,gǎn
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
可,O,E,nr,口,kě
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
，,O,S,x,UNK,UNK
苔,B-SX,B,n,艹,tái
白,E-SX,E,n,白,bái
微,O,B,a,彳,wēi
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
儒,O,B,z,亻,rú
细,O,E,z,纟,xì
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
已,O,S,d,己,yǐ
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
妄,O,B,v,女,wàng
行,O,E,v,行,háng
之,O,S,u,丶,zhī
血,O,S,n,血,xiě
已,O,S,d,己,yǐ
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
则,O,S,d,刂,zé
痰,O,S,n,疒,tán
湿,O,B,v,氵,shī
不,O,M,v,一,bù
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
则,O,S,d,刂,zé
痰,O,S,n,疒,tán
凝,O,S,v,冫,níng
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
，,O,S,x,UNK,UNK
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
、,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
前,O,B,f,刂,qián
方,O,E,f,方,fāng
去,O,S,v,厶,qù
牡,B-FY,B,n,牜,mǔ
丹,I-FY,M,n,丿,dān
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
黄,B-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
皂,B-FY,B,n,白,zào
角,I-FY,M,n,角,jiǎo
刺,E-FY,E,n,刂,cì
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
猪,B-FY,B,n,犭,zhū
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
莲,B-FY,B,n,艹,lián
肉,E-FY,E,n,肉,ròu
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
月,O,S,m,月,yuè
8,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
大,O,B,d,大,dà
便,O,E,d,亻,biàn
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
较,O,S,d,车,jiào
前,O,S,f,刂,qián
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
无,O,E,nr,一,wú
不,O,B,a,一,bù
适,O,E,a,辶,shì
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
患,O,B,n,心,huàn
儿,O,E,n,儿,ér
上,O,B,n,一,shàng
学,O,E,n,子,xué
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,v,月,fú
汤,O,B,n,氵,tāng
药,O,E,n,艹,yào
不,O,B,c,一,bù
便,O,E,c,亻,biàn
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
二,O,B,b,二,èr
珍,O,E,b,王,zhēn
方,O,S,n,方,fāng
制,O,B,v,刂,zhì
成,O,E,v,戈,chéng
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
，,O,S,x,UNK,UNK
