word,label,bound,flag,radical,pinyin
运,E-ZH,E,a,辶,yùn
，,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
浊,O,E,a,氵,zhuó
相,O,B,v,目,xiāng
混,O,E,v,氵,hùn
，,O,S,x,UNK,UNK
正,O,B,n,止,zhèng
气,O,E,n,气,qì
不,O,B,v,一,bù
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
瘀,O,S,g,疒,yū
滞,O,S,vg,氵,zhì
因,O,B,c,囗,yīn
而,O,E,c,而,ér
鼓,O,B,v,鼓,gǔ
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
消,O,B,j,氵,xiāo
胀,O,E,j,月,zhàng
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
浊,O,B,n,氵,zhuó
气,O,E,n,气,qì
下,O,B,v,一,xià
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
惟,O,S,b,忄,wéi
腹,O,B,n,月,fù
部,O,E,n,阝,bù
青,B-ZZ,B,n,青,qīng
筋,I-ZZ,E,n,竹,jīn
暴,I-ZZ,B,v,日,bào
露,E-ZZ,E,v,雨,lòu
，,O,S,x,UNK,UNK
是,O,S,v,日,shì
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
未,O,S,d,木,wèi
通,O,B,a,辶,tōng
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
以,O,S,p,人,yǐ
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
理,O,B,n,王,lǐ
气,O,E,n,气,qì
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
、,O,S,x,UNK,UNK
除,O,S,p,阝,chú
满,O,B,n,氵,mǎn
泄,O,M,n,氵,xiè
痞,O,E,n,疒,pǐ
等,O,S,u,竹,děng
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
获,O,S,v,艹,huò
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
、,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
紫,B-FY,B,nr,糸,zǐ
蔻,I-FY,M,nr,艹,kòu
仁,E-FY,E,nr,亻,rén
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
各,O,S,r,口,gè
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
先,O,B,n,儿,xiān
天,O,M,n,大,tiān
性,O,E,n,忄,xìng
巨,O,S,nr,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
黄,E-ZZ,E,n,黄,huáng
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
精,B-ZZ,B,i,米,jīng
神,I-ZZ,M,i,礻,shén
不,I-ZZ,M,i,一,bù
振,E-ZZ,E,i,扌,zhèn
，,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
膨,O,B,v,月,péng
隆,O,E,v,阝,lóng
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
光,O,B,a,儿,guāng
亮,O,E,a,亠,liàng
，,O,S,x,UNK,UNK
肚,O,B,n,月,dù
脐,O,E,n,月,qí
突,O,B,v,穴,tū
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
叩,O,B,v,口,kòu
诊,O,E,v,讠,zhěn
鼓,O,B,n,鼓,gǔ
音,O,E,n,音,yīn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
指,O,B,n,扌,zhǐ
纹,O,E,n,纟,wén
淡,O,B,z,氵,dàn
红,O,E,z,纟,hóng
透,O,B,v,辶,tòu
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
无,B-SX,S,v,一,wú
苔,E-SX,S,ng,艹,tái
。,O,S,x,UNK,UNK
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
灌,O,B,n,氵,guàn
肠,O,E,n,月,cháng
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
巨,O,S,a,工,jù
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
症,O,S,zg,疒,zhèng
。,O,S,x,UNK,UNK
苏,O,S,j,艹,sū
某,O,B,r,木,mǒu
某,O,E,r,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
前,O,B,f,刂,qián
方,O,E,f,方,fāng
连,O,B,a,辶,lián
服,O,E,a,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,S,v,力,jiā
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
、,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
又,O,S,d,又,yòu
服,O,S,v,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
大,O,S,a,大,dà
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
稍,O,S,d,禾,shāo
振,O,S,v,扌,zhèn
。,O,S,x,UNK,UNK
惟,O,S,b,忄,wéi
腹,O,B,n,月,fù
部,O,E,n,阝,bù
青,B-ZZ,B,n,青,qīng
筋,I-ZZ,E,n,竹,jīn
暴,I-ZZ,B,v,日,bào
露,E-ZZ,E,v,雨,lòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
是,O,S,v,日,shì
脾,O,B,n,月,pí
气,O,E,n,气,qì
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
，,O,S,x,UNK,UNK
浊,O,B,n,氵,zhuó
气,O,E,n,气,qì
下,O,B,v,一,xià
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
消,O,B,j,氵,xiāo
胀,O,E,j,月,zhàng
化,O,B,v,亻,huà
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,S,v,力,jiā
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
、,O,S,x,UNK,UNK
槟,B-FY,B,n,木,bīn
榔,E-FY,E,n,木,láng
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
沉,B-FY,B,v,氵,chén
香,E-FY,E,v,香,xiāng
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
冲,O,S,v,冫,chōng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
前,O,B,f,刂,qián
方,O,E,f,方,fāng
连,O,B,a,辶,lián
服,O,E,a,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
壁,O,E,n,土,bì
青,O,B,n,青,qīng
筋,O,E,n,竹,jīn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
较,O,S,d,车,jiào
前,O,S,f,刂,qián
红,O,B,n,纟,hóng
润,O,E,n,氵,rùn
。,O,S,x,UNK,UNK
惟,O,S,b,忄,wéi
腹,O,B,n,月,fù
部,O,E,n,阝,bù
稍,O,S,d,禾,shāo
胀,O,S,a,月,zhàng
，,O,S,x,UNK,UNK
是,O,S,v,日,shì
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
渐,O,B,d,氵,jiàn
次,O,E,d,欠,cì
涣,O,B,v,氵,huàn
散,O,E,v,攵,sàn
。,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
消,O,S,n,氵,xiāo
腹,O,B,n,月,fù
部,O,E,n,阝,bù
之,O,S,u,丶,zhī
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
各,O,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
、,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
腹,I-FY,M,n,月,fù
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
、,O,S,x,UNK,UNK
紫,B-FY,B,nr,糸,zǐ
蔻,I-FY,M,nr,艹,kòu
仁,E-FY,E,nr,亻,rén
、,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
各,O,S,r,口,gè
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
吉,O,B,ns,口,jí
林,O,E,ns,木,lín
参,O,S,v,厶,cān
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
9,O,E,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
冲,O,B,v,冫,chōng
服,O,E,v,月,fú
h,O,S,x,UNK,UNK
连,O,B,a,辶,lián
续,O,E,a,纟,xù
服,O,S,vn,月,fú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
全,O,B,v,入,quán
消,O,E,v,氵,xiāo
，,O,S,x,UNK,UNK
饮,B-ZZ,B,n,饣,yǐn
食,I-ZZ,E,n,飠,shí
如,I-ZZ,B,t,女,rú
常,E-ZZ,E,t,巾,cháng
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
红,O,B,n,纟,hóng
润,O,E,n,氵,rùn
，,O,S,x,UNK,UNK
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
丰,O,B,a,丨,fēng
盈,O,E,a,皿,yíng
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
邢,O,B,nr,阝,xíng
锡,O,M,nr,钅,xī
波,O,E,nr,氵,bō
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
邢,O,B,nr,阝,xíng
锡,O,M,nr,钅,xī
波,O,E,nr,氵,bō
医,O,B,n,匚,yī
案,O,E,n,木,àn
选,O,S,zg,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
