word,label,bound,flag,radical,pinyin
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
六,O,B,ns,八,liù
脉,B-MX,E,ns,月,mài
浮,E-MX,B,a,氵,fú
大,O,E,a,大,dà
而,O,S,c,而,ér
数,O,S,n,攵,shù
，,O,S,x,UNK,UNK
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
实,O,B,v,宀,shí
为,O,E,v,丶,wéi
戴,O,B,nr,戈,dài
阳,O,E,nr,阝,yáng
之,O,S,u,丶,zhī
征,O,B,n,彳,zhēng
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
而,O,B,t,而,ér
前,O,E,t,刂,qián
医,O,S,n,匚,yī
以,O,B,c,人,yǐ
为,O,E,c,丶,wéi
热,O,B,n,灬,rè
症,O,E,n,疒,zhèng
而,O,S,c,而,ér
误,O,S,v,讠,wù
投,O,S,vn,扌,tóu
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
而,O,B,c,而,ér
使,O,E,c,亻,shǐ
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
示,O,B,n,示,shì
人,O,E,n,人,rén
切,O,B,v,刀,qiē
不,O,M,v,一,bù
可,O,E,v,口,kě
拘,O,B,v,扌,jū
于,O,E,v,二,yú
数,O,B,n,攵,shù
脉,O,E,n,月,mài
主,O,B,n,丶,zhǔ
热,O,E,n,灬,rè
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
脉,O,S,ng,月,mài
症,O,S,ng,疒,zhèng
合,O,S,v,口,hé
参,O,S,v,厶,cān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
详,O,S,ag,讠,xiáng
査,O,S,zg,木,chá
。,O,S,x,UNK,UNK
汤,O,B,nz,氵,tāng
剂,O,E,nz,刂,jì
用,O,S,p,用,yòng
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,S,n,氵,tāng
，,O,S,x,UNK,UNK
加,O,B,nr,力,jiā
吴,B-FY,M,nr,口,wú
萸,E-FY,E,nr,艹,yú
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
椒,E-FY,S,ng,木,jiāo
t,O,S,eng,UNK,UNK
■,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
姜,S-FY,S,n,女,jiāng
附,O,S,f,阝,fù
、,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
、,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
椒,E-FY,S,ng,木,jiāo
温,O,B,nr,氵,wēn
中,O,M,nr,丨,zhōng
达,O,E,nr,辶,dá
下,O,B,v,一,xià
为,O,E,v,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
运,O,B,n,辶,yùn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
为,O,S,p,丶,wéi
臣,O,S,n,臣,chén
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
理,O,B,n,王,lǐ
气,O,E,n,气,qì
平,O,B,n,干,píng
肝,O,E,n,月,gān
为,O,S,p,丶,wéi
佐,O,S,vg,亻,zuǒ
，,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
生,O,B,nr,生,shēng
津,O,E,nr,氵,jīn
助,O,B,n,力,zhù
气,O,E,n,气,qì
为,O,S,p,丶,wéi
使,O,S,v,亻,shǐ
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
服,O,E,m,月,fú
后,O,S,f,口,hòu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
已,O,S,d,己,yǐ
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
热,O,E,n,灬,rè
略,O,B,v,田,lüè
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
燥,O,S,ag,火,zào
渴,O,S,a,氵,kě
亦,O,S,d,亠,yì
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
诊,O,B,n,讠,zhěn
脉,O,E,n,月,mài
略,O,B,d,田,lüè
缓,O,E,d,纟,huǎn
。,O,S,x,UNK,UNK
又,O,S,d,又,yòu
照,O,S,v,灬,zhào
方,O,S,q,方,fāng
加,O,S,v,力,jiā
半,O,B,m,十,bàn
倍,O,E,m,亻,bèi
，,O,S,x,UNK,UNK
连,O,B,nr,辶,lián
二,O,M,nr,二,èr
服,O,E,nr,月,fú
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
泻,O,B,n,氵,xiè
下,O,E,n,一,xià
稀,O,B,n,禾,xī
量,O,E,n,里,liáng
之,O,S,u,丶,zhī
水,O,S,n,水,shuǐ
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
有,O,E,v,月,yǒu
粪,O,B,n,米,fèn
粒,O,E,n,米,lì
，,O,S,x,UNK,UNK
形,O,B,v,彡,xíng
同,O,E,v,口,tóng
羊,B-FY,S,n,羊,yáng
屎,E-FY,S,n,尸,shǐ
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
满,E-ZZ,E,v,氵,mǎn
已,O,S,d,己,yǐ
消,O,S,v,氵,xiāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痛,O,S,a,疒,tòng
渴,O,S,a,氵,kě
皆,O,S,d,白,jiē
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
唇,O,B,l,口,chún
白,O,M,l,白,bái
舌,O,M,l,舌,shé
白,O,E,l,白,bái
，,O,S,x,UNK,UNK
诊,O,B,n,讠,zhěn
脉,O,E,n,月,mài
沉,O,B,v,氵,chén
迟,O,E,v,辶,chí
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
将,O,S,d,寸,jiāng
此,O,B,r,止,cǐ
方,O,E,r,方,fāng
加,O,S,v,力,jiā
三,O,B,m,一,sān
倍,O,E,m,亻,bèi
姜,S-FY,S,nr,女,jiāng
、,O,S,x,UNK,UNK
附,O,S,v,阝,fù
，,O,S,x,UNK,UNK
数,O,B,n,攵,shù
服,O,E,n,月,fú
则,O,S,d,刂,zé
食,O,S,v,飠,shí
进,O,B,v,辶,jìn
病,O,E,v,疒,bìng
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
方,O,S,n,方,fāng
。,O,S,x,UNK,UNK
熟,B-FY,S,a,灬,shú
附,I-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
贡,O,S,n,贝,gòng
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
高,B-FY,B,nr,高,gāo
丽,I-FY,M,nr,一,lì
参,E-FY,E,nr,厶,cān
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
广,B-FY,S,a,广,guǎng
木,I-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
椒,E-FY,S,ng,木,jiāo
钱,O,S,n,钅,qián
半,O,S,m,十,bàn
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
实,O,E,a,宀,shí
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
诊,O,S,zg,讠,zhěn
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
六,O,B,ns,八,liù
脉,B-MX,E,ns,月,mài
浮,E-MX,B,a,氵,fú
大,O,E,a,大,dà
而,O,S,c,而,ér
数,O,S,n,攵,shù
，,O,S,x,UNK,UNK
按,O,S,p,扌,àn
则,O,S,d,刂,zé
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
验,O,B,v,马,yàn
诊,O,E,v,讠,zhěn
体,O,B,n,亻,tǐ
温,O,E,n,氵,wēn
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
听,O,B,v,口,tīng
诊,O,E,v,讠,zhěn
呈,O,S,v,口,chéng
低,O,B,n,亻,dī
音,O,E,n,音,yīn
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
水,O,B,n,水,shuǐ
泡,O,E,n,氵,pào
音,O,S,n,音,yīn
。,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
脉,O,B,n,月,mài
症,O,E,n,疒,zhèng
互,O,S,d,二,hù
参,O,S,v,厶,cān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
定,O,B,v,宀,dìng
为,O,E,v,丶,wéi
寒,O,B,a,宀,hán
结,O,E,a,纟,jié
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
之,O,S,u,丶,zhī
症,O,S,ng,疒,zhèng
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
由,O,S,p,田,yóu
病,O,S,n,疒,bìng
后,O,S,f,口,hòu
元,B-ZH,B,n,二,yuán
气,I-ZH,E,n,气,qì
衰,E-ZH,B,a,衣,shuāi
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
湿,O,B,n,氵,shī
气,O,E,n,气,qì
愈,O,B,v,心,yù
长,O,E,v,长,cháng
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
本,O,E,n,木,běn
气,O,S,n,气,qì
愈,O,S,d,心,yù
衰,O,S,v,衣,shuāi
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
水,O,E,n,水,shuǐ
凝,O,B,v,冫,níng
寒,O,E,v,宀,hán
，,O,S,x,UNK,UNK
肝,O,B,n,月,gān
木,O,E,n,木,mù
抑,O,B,a,扌,yì
郁,O,E,a,阝,yù
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
女,O,E,n,女,nǚ
干,B-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,n,大,dà
肠,O,E,n,月,cháng
津,O,B,i,氵,jīn
竭,O,E,i,立,jié
不,O,B,v,一,bù
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
浮,O,B,l,氵,fú
火,O,M,l,火,huǒ
升,O,E,l,十,shēng
提,O,S,v,扌,tí
。,O,S,x,UNK,UNK
前,O,S,f,刂,qián
医,O,B,n,匚,yī
用,O,E,n,用,yòng
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
理,O,B,n,王,lǐ
气,O,E,n,气,qì
去,O,S,v,厶,qù
湿,O,S,a,氵,shī
之,O,B,f,丶,zhī
方,O,E,f,方,fāng
，,O,S,x,UNK,UNK
数,O,B,m,攵,shù
十,O,E,m,十,shí
服,O,B,n,月,fú
而,O,M,n,而,ér
痛,O,E,n,疒,tòng
甚,O,S,dg,甘,shèn
燥,O,S,ag,火,zào
甚,O,S,dg,甘,shèn
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
一,O,S,m,一,yī
医,O,B,n,匚,yī
谓,O,E,n,讠,wèi
表,B-ZH,B,n,衣,biǎo
里,I-ZH,E,n,里,lǐ
俱,I-ZH,S,dg,亻,jù
实,E-ZH,S,a,宀,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
防,B-FJ,B,n,阝,fáng
风,I-FJ,E,n,风,fēng
通,I-FJ,B,ns,辶,tōng
圣,I-FJ,E,ns,土,shèng
散,E-FJ,B,n,攵,sàn
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
痛,O,S,a,疒,tòng
仍,O,S,d,亻,réng
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
体,O,B,n,亻,tǐ
热,O,E,n,灬,rè
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
更,O,S,d,曰,gēng
不,O,B,v,一,bù
行,O,E,v,行,háng
，,O,S,x,UNK,UNK
至,O,B,nz,至,zhì
阴,O,E,nz,阝,yīn
凝,O,B,v,冫,níng
于,O,E,v,二,yú
内,O,S,f,冂,nèi
，,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
救,O,E,v,攵,jiù
越,O,S,d,走,yuè
于,O,S,p,二,yú
外,O,S,n,夕,wài
，,O,S,x,UNK,UNK
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
危,O,B,a,㔾,wēi
急,O,E,a,心,jí
，,O,S,x,UNK,UNK
外,O,B,n,夕,wài
象,O,E,n,豕,xiàng
大,O,B,n,大,dà
热,O,E,n,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
内,O,B,n,冂,nèi
实,O,E,n,宀,shí
凝,O,S,vg,冫,níng
浓,O,S,a,氵,nóng
，,O,S,x,UNK,UNK
幸,O,B,nr,干,xìng
脉,O,E,nr,月,mài
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
散,O,B,v,攵,sàn
乱,O,E,v,乙,luàn
，,O,S,x,UNK,UNK
谅,O,B,v,讠,liàng
能,O,E,v,月,néng
救,O,B,v,攵,jiù
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
谢,O,B,nr,讠,xiè
可,O,M,nr,口,kě
廷,O,E,nr,廴,tíng
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
二,O,B,m,二,èr
十,O,M,m,十,shí
余,O,M,m,人,yú
岁,O,E,m,山,suì
，,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
东,O,E,ns,一,dōng
顺,O,B,ns,页,shùn
德,O,M,ns,彳,dé
县,O,E,ns,厶,xiàn
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
广,O,B,ns,广,guǎng
西,O,E,ns,覀,xī
梧,O,B,ns,木,wú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
，,O,S,x,UNK,UNK
业,O,B,n,一,yè
商,O,E,n,口,shāng
，,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
壮,O,E,nr,士,zhuàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
五,O,B,t,二,wǔ
日,O,E,t,日,rì
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
已,O,S,d,己,yǐ
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
胀,O,B,v,月,zhàng
痛,O,E,v,疒,tòng
亦,O,S,d,亠,yì
消,O,S,v,氵,xiāo
，,O,S,x,UNK,UNK
燥,O,S,ag,火,zào
渴,O,S,a,氵,kě
已,O,S,d,己,yǐ
除,O,S,p,阝,chú
",",O,S,x,UNK,UNK
二,O,B,m,二,èr
十,O,M,m,十,shí
日,O,E,m,日,rì
食,O,B,n,飠,shí
量,O,E,n,里,liáng
已,O,S,d,己,yǐ
进,O,S,v,辶,jìn
，,O,S,x,UNK,UNK
元,O,B,n,二,yuán
气,O,E,n,气,qì
亦,O,S,d,亠,yì
复,O,S,v,夂,fù
。,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
务,O,M,nr,力,wù
斋,O,E,nr,文,zhāi
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
印,O,E,n,卩,yìn
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
