word,label,bound,flag,radical,pinyin
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
虽,O,S,c,虫,suī
日,O,S,m,日,rì
一,O,B,m,一,yī
行,O,E,m,行,háng
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
不,O,B,a,一,bù
畅,O,E,a,田,chàng
。,O,S,x,UNK,UNK
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
有,O,S,v,月,yǒu
红,O,B,n,纟,hóng
疹,O,E,n,疒,zhěn
刺,B-ZZ,B,v,刂,cì
痒,E-ZZ,E,v,疒,yǎng
。,O,S,x,UNK,UNK
按,O,S,p,扌,àn
其,O,S,r,八,qí
腹,O,B,n,月,fù
部,O,E,n,阝,bù
柔,O,B,a,木,róu
软,O,E,a,车,ruǎn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
察,O,S,j,宀,chá
其,O,S,r,八,qí
前,O,B,n,刂,qián
胸,O,E,n,月,xiōng
及,O,S,c,又,jí
后,O,B,n,口,hòu
背,O,E,n,月,bèi
有,O,S,v,月,yǒu
隐,O,B,z,阝,yǐn
隐,O,E,z,阝,yǐn
红,O,B,n,纟,hóng
色,O,E,n,色,sè
疹,O,B,n,疒,zhěn
点,O,E,n,灬,diǎn
，,O,S,x,UNK,UNK
间,O,S,f,门,jiān
有,O,S,v,月,yǒu
搔,O,S,v,扌,sāo
破,O,S,v,石,pò
结,O,B,v,纟,jié
痂,O,E,v,疒,jiā
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
与,O,S,p,一,yǔ
隐,O,B,n,阝,yǐn
疹,O,E,n,疒,zhěn
两,O,S,m,一,liǎng
病,O,S,n,疒,bìng
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
和,O,S,c,口,hé
风,O,B,n,风,fēng
热,O,M,n,灬,rè
人,O,E,n,人,rén
血,O,S,n,血,xiě
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
颜,O,B,nr,页,yán
氏,O,E,nr,氏,shì
主,O,B,v,丶,zhǔ
以,O,E,v,人,yǐ
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
投,O,S,vn,扌,tóu
刺,B-FY,B,n,刂,cì
蒺,I-FY,M,n,艹,jí
藜,E-FY,E,n,艹,lí
、,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
苏,B-FY,B,nr,艹,sū
梗,E-FY,E,nr,木,gěng
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
；,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
",",O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
通,O,B,n,辶,tōng
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,c,攵,gù
配,O,S,v,酉,pèi
积,O,B,ad,禾,jī
实,O,E,ad,宀,shí
、,O,S,x,UNK,UNK
全,O,B,n,入,quán
瓜,B-FY,E,n,瓜,guā
萎,E-FY,S,v,艹,wěi
。,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
刺,B-FY,B,n,刂,cì
蒺,I-FY,M,n,艹,jí
藜,E-FY,E,n,艹,lí
又,O,S,d,又,yòu
能,O,S,v,月,néng
疏,O,B,v,疋,shū
散,O,E,v,攵,sàn
血,O,B,n,血,xiě
分,O,E,n,刀,fēn
风,O,B,n,风,fēng
热,O,E,n,灬,rè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
兼,O,B,v,丷,jiān
顾,O,E,v,页,gù
消,O,B,v,氵,xiāo
散,O,E,v,攵,sàn
隐,O,B,v,阝,yǐn
疫,O,E,v,疒,yì
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,B,v,讠,zhěn
打,O,E,v,扌,dǎ
呃,O,S,y,口,è
畅,O,B,a,田,chàng
快,O,E,a,忄,kuài
，,O,S,x,UNK,UNK
余,O,S,m,人,yú
无,O,S,v,一,wú
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
趋,O,S,v,走,qū
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
未,O,S,d,木,wèi
复,O,B,a,夂,fù
常,O,E,a,巾,cháng
",",O,S,x,UNK,UNK
又,O,S,d,又,yòu
见,O,S,v,见,jiàn
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,a,干,gān
苦,O,E,a,艹,kǔ
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
清,B-ZF,S,a,氵,qīng
热,E-ZF,B,n,灬,rè
力,O,E,n,力,lì
轻,O,S,a,车,qīng
，,O,S,x,UNK,UNK
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
趋,O,B,v,走,qū
于,O,E,v,二,yú
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
咽,O,S,v,口,yān
中,O,S,f,丨,zhōng
如,O,S,v,女,rú
有,O,S,v,月,yǒu
物,O,S,n,牜,wù
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
又,O,S,d,又,yòu
添,O,S,v,氵,tiān
梅,S-FY,B,n,木,méi
核,O,M,n,木,hé
气,O,E,n,气,qì
之,O,S,u,丶,zhī
新,O,B,n,斤,xīn
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,S,vg,辛,biàn
其,O,S,r,八,qí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
乃,O,S,v,丿,nǎi
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
灼,O,B,z,火,zhuó
津,O,E,z,氵,jīn
为,O,S,p,丶,wéi
痰,O,S,n,疒,tán
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
鉴,O,S,nr,金,jiàn
此,O,S,r,止,cǐ
，,O,S,x,UNK,UNK
颜,O,B,nr,页,yán
氏,O,E,nr,氏,shì
对,O,S,p,寸,duì
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,B,a,乙,liǎo
大,O,E,a,大,dà
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
在,O,S,p,土,zài
继,O,B,v,纟,jì
续,O,E,v,纟,xù
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
刺,B-FY,B,n,刂,cì
蒺,I-FY,M,n,艹,jí
藜,E-FY,E,n,艹,lí
、,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
苏,B-FY,B,nr,艹,sū
梗,E-FY,E,nr,木,gěng
、,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
加,O,S,v,力,jiā
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
、,O,S,x,UNK,UNK
菊,B-FY,B,n,艹,jú
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
和,O,S,c,口,hé
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
之,O,S,u,丶,zhī
药,O,B,n,艹,yào
力,O,E,n,力,lì
；,O,S,x,UNK,UNK
其,O,B,r,八,qí
次,O,E,r,欠,cì
又,O,S,d,又,yòu
加,O,S,v,力,jiā
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
，,O,S,x,UNK,UNK
并,O,B,v,干,bìng
合,O,E,v,口,hé
瓜,B-FY,S,n,瓜,guā
蒌,E-FY,S,x,艹,lóu
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
求,O,E,v,水,qiú
理,O,B,n,王,lǐ
气,O,E,n,气,qì
消,O,B,v,氵,xiāo
痰,O,E,v,疒,tán
与,O,S,p,一,yǔ
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
通,O,B,n,辶,tōng
肠,O,E,n,月,cháng
两,O,B,i,一,liǎng
相,O,M,i,目,xiāng
宜,O,E,i,宀,yí
",",O,S,x,UNK,UNK
其,O,B,r,八,qí
三,O,E,r,一,sān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
赤,B-FY,B,n,赤,chì
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
剌,O,S,zg,刂,là
蒺,B-FY,B,n,艹,jí
藜,E-FY,E,n,艹,lí
、,O,S,x,UNK,UNK
菊,B-FY,B,n,艹,jú
花,E-FY,E,n,艹,huā
等,O,S,u,竹,děng
药,O,S,n,艹,yào
相,O,B,v,目,xiāng
合,O,E,v,口,hé
，,O,S,x,UNK,UNK
能,O,S,v,月,néng
凉,O,S,v,冫,liáng
血,O,S,n,血,xiě
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
、,O,S,x,UNK,UNK
散,O,B,n,攵,sàn
风,O,E,n,风,fēng
止,O,B,v,止,zhǐ
痒,O,E,v,疒,yǎng
，,O,S,x,UNK,UNK
企,O,B,v,人,qǐ
盼,O,E,v,目,pàn
疫,O,B,n,疒,yì
痒,O,E,n,疒,yǎng
早,O,S,a,日,zǎo
消,O,S,n,氵,xiāo
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,B,v,讠,zhěn
去,O,E,v,厶,qù
温,O,B,a,氵,wēn
燥,O,E,a,火,zào
之,O,S,u,丶,zhī
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,B,nr,力,jiā
凉,O,M,nr,冫,liáng
散,O,E,nr,攵,sàn
之,O,S,u,丶,zhī
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
，,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
切,O,S,v,刀,qiē
病,O,B,n,疒,bìng
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
收,O,S,n,攵,shōu
显,O,B,a,日,xiǎn
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
、,O,S,x,UNK,UNK
五,O,B,j,二,wǔ
诊,O,E,j,讠,zhěn
虽,O,S,c,虫,suī
红,O,B,n,纟,hóng
疹,O,E,n,疒,zhěn
、,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
、,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
除,O,S,p,阝,chú
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
痰,B-ZH,B,n,疒,tán
气,I-ZH,E,n,气,qì
交,I-ZH,B,n,亠,jiāo
阻,E-ZH,E,n,阝,zǔ
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
如,O,B,v,女,rú
故,O,E,v,攵,gù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,v,攵,gù
去,O,E,v,厶,qù
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
、,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
增,O,S,v,土,zēng
理,O,B,n,王,lǐ
气,O,E,n,气,qì
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
之,O,S,u,丶,zhī
力,O,S,n,力,lì
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
进,O,E,a,辶,jìn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
气,O,S,n,气,qì
畅,O,S,a,田,chàng
痰,O,S,n,疒,tán
消,O,S,n,氵,xiāo
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
六,O,B,j,八,liù
诊,O,E,j,讠,zhěn
因,O,S,p,囗,yīn
天,O,B,nz,大,tiān
变,O,E,nz,又,biàn
与,O,S,p,一,yǔ
着,O,B,a,目,zhuó
急,O,E,a,心,jí
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
颜,O,B,nr,页,yán
氏,O,E,nr,氏,shì
再,O,S,d,冂,zài
以,O,S,p,人,yǐ
疏,B-ZF,B,n,疋,shū
肝,I-ZF,E,n,月,gān
清,I-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
、,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
和,O,S,c,口,hé
胃,O,S,n,月,wèi
为,O,S,p,丶,wéi
治,O,S,v,氵,zhì
。,O,S,x,UNK,UNK
七,O,S,m,一,qī
诊,O,S,vg,讠,zhěn
因,O,S,c,囗,yīn
大,O,B,d,大,dà
便,O,E,d,亻,biàn
已,O,S,d,己,yǐ
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
用,O,S,p,用,yòng
瓜,B-FY,S,n,瓜,guā
萎,E-FY,B,v,艹,wěi
恐,O,E,v,心,kǒng
至,O,S,p,至,zhì
肠,O,B,n,月,cháng
滑,O,E,n,氵,huá
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,v,攵,gù
去,O,E,v,厶,qù
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
八,O,S,m,八,bā
诊,O,S,v,讠,zhěn
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
嗳,B-ZZ,B,n,口,ǎi
气,E-ZZ,E,n,气,qì
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
渐,O,S,d,氵,jiàn
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
故,O,B,v,攵,gù
去,O,E,v,厶,qù
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
；,O,S,x,UNK,UNK
而,O,S,c,而,ér
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
不,O,S,d,一,bù
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
又,O,S,d,又,yòu
兼,O,S,v,丷,jiān
胃,O,S,n,月,wèi
阴,O,S,a,阝,yīn
被,O,S,p,衤,bèi
伤,O,S,n,亻,shāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,d,攵,gù
加,O,E,d,力,jiā
南,B-FY,B,nr,十,nán
沙,I-FY,M,nr,氵,shā
参,E-FY,E,nr,厶,cān
以,O,S,p,人,yǐ
清,O,S,t,氵,qīng
养,O,B,n,丷,yǎng
胃,O,E,n,月,wèi
阴,O,S,a,阝,yīn
。,O,S,x,UNK,UNK
如,O,B,c,女,rú
此,O,E,c,止,cǐ
，,O,S,x,UNK,UNK
疏,O,B,v,疋,shū
理,O,E,v,王,lǐ
中,O,S,f,丨,zhōng
略,O,B,v,田,lüè
加,O,E,v,力,jiā
清,O,B,n,氵,qīng
养,O,E,n,丷,yǎng
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
使,O,S,v,亻,shǐ
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
功,O,B,n,力,gōng
能,O,E,n,月,néng
复,O,B,a,夂,fù
常,O,E,a,巾,cháng
。,O,S,x,UNK,UNK
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
通,O,B,a,辶,tōng
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
疏,O,B,v,疋,shū
散,O,E,v,攵,sàn
风,O,B,n,风,fēng
热,O,E,n,灬,rè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
刺,B-FY,B,n,刂,cì
蒺,I-FY,M,n,艹,jí
藜,E-FY,E,n,艹,lí
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
、,O,S,x,UNK,UNK
苏,B-FY,B,nr,艹,sū
梗,E-FY,E,nr,木,gěng
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
(,O,S,x,UNK,UNK
包,O,S,v,勹,bāo
),O,S,x,UNK,UNK
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
2,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
积,O,B,ad,禾,jī
实,O,E,ad,宀,shí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
全,O,B,n,入,quán
瓜,B-FY,E,n,瓜,guā
萎,E-FY,S,v,艹,wěi
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,B,n,刂,jì
水,O,E,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
酸,O,B,a,酉,suān
甜,O,E,a,甘,tián
、,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
、,O,S,x,UNK,UNK
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
、,O,S,x,UNK,UNK
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
及,O,S,c,又,jí
鱼,O,B,l,鱼,yú
遐,O,M,l,辶,xiá
等,O,M,l,竹,děng
物,O,E,l,牜,wù
。,O,S,x,UNK,UNK
畅,O,S,a,田,chàng
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
起,O,B,v,走,qǐ
居,O,E,v,尸,jū
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
犯,O,S,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
血,O,B,n,血,xiě
分,O,E,n,刀,fēn
风,O,B,n,风,fēng
热,O,E,n,灬,rè
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,B,nr,纟,hóng
苔,B-SX,M,nr,艹,tái
薄,I-SX,E,nr,艹,báo
白,E-SX,S,a,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
退,O,B,l,辶,tuì
休,O,M,l,亻,xiū
工,O,M,l,工,gōng
人,O,E,l,人,rén
。,O,S,x,UNK,UNK
