word,label,bound,flag,radical,pinyin
鹿,O,M,nr,鹿,lù
丸,O,E,nr,丿,wán
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
 ,O,S,x,UNK,UNK
对,O,S,p,寸,duì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
3,O,B,m,UNK,UNK
6,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
例,O,S,v,亻,lì
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
、,O,S,x,UNK,UNK
不,O,B,v,一,bù
育,O,E,v,月,yù
、,O,S,x,UNK,UNK
不,O,B,v,一,bù
孕,O,E,v,子,yùn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
观,O,B,v,见,guān
察,O,E,v,宀,chá
：,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
例,O,S,v,亻,lì
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
7,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
显,O,B,a,日,xiǎn
效,O,E,a,攵,xiào
4,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
率,O,E,n,玄,shuài
高,O,B,nr,高,gāo
达,O,E,nr,辶,dá
9,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
％,O,S,x,UNK,UNK
；,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
例,O,S,v,亻,lì
不,O,B,n,一,bù
育,O,M,n,月,yù
症,O,E,n,疒,zhèng
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
6,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
显,O,B,a,日,xiǎn
效,O,E,a,攵,xiào
9,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
8,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
％,O,S,x,UNK,UNK
；,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
例,O,S,v,亻,lì
不,O,B,n,一,bù
孕,O,M,n,子,yùn
症,O,E,n,疒,zhèng
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
个,O,E,m,人,gè
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
受,O,B,v,又,shòu
孕,O,E,v,子,yùn
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
个,O,E,m,人,gè
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
受,O,B,v,又,shòu
孕,O,E,v,子,yùn
1,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
例,O,S,v,亻,lì
，,O,S,x,UNK,UNK
总,O,S,b,心,zǒng
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
率,O,E,n,玄,shuài
6,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
％,O,S,x,UNK,UNK
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
龙,O,B,nr,龙,lóng
鹿,O,M,nr,鹿,lù
丸,O,E,nr,丿,wán
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
：,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
年,O,B,l,干,nián
老,O,M,l,耂,lǎo
体,O,M,l,亻,tǐ
弱,O,E,l,弓,ruò
者,O,S,k,耂,zhě
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
可,O,S,v,口,kě
增,O,B,n,土,zēng
强,O,M,n,弓,qiáng
体,O,M,n,亻,tǐ
质,O,E,n,贝,zhì
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
力,O,E,n,力,lì
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
脑,O,B,n,月,nǎo
力,O,M,n,力,lì
劳,O,M,n,力,láo
动,O,M,n,力,dòng
者,O,E,n,耂,zhě
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
可,O,S,v,口,kě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
用,O,B,n,用,yòng
脑,O,E,n,月,nǎo
过,O,B,n,辶,guò
度,O,E,n,广,dù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
记,O,B,n,讠,jì
忆,O,M,n,忄,yì
力,O,E,n,力,lì
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
体,O,B,v,亻,tǐ
倦,O,E,v,亻,juàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
等,O,S,u,竹,děng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
；,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
男,O,B,n,田,nán
子,O,E,n,子,zǐ
房,O,B,n,户,fáng
事,O,E,n,亅,shì
后,O,S,f,口,hòu
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
、,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
花,O,E,n,艹,huā
、,O,S,x,UNK,UNK
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
后,O,S,f,口,hòu
可,O,S,v,口,kě
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
不,O,B,a,一,bù
适,O,E,a,辶,shì
.,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
男,O,S,n,田,nán
、,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
冷,O,B,a,冫,lěng
淡,O,E,a,氵,dàn
，,O,S,x,UNK,UNK
男,O,B,n,田,nán
子,O,E,n,子,zǐ
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
滑,O,B,v,氵,huá
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
子,O,E,n,子,zǐ
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
；,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
普,O,B,nz,日,pǔ
通,O,E,nz,辶,tōng
人,O,B,n,人,rén
群,O,E,n,羊,qún
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
疲,O,B,a,疒,pí
劳,O,E,a,力,láo
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
，,O,S,x,UNK,UNK
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
衰,O,B,a,衣,shuāi
老,O,E,a,耂,lǎo
的,O,S,uj,白,dí
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
.,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
激,O,M,n,氵,jī
素,O,E,n,糸,sù
样,O,S,n,木,yàng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
及,O,S,c,又,jí
卵,O,B,n,卩,luǎn
子,O,E,n,子,zǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
；,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
活,O,B,n,氵,huó
动,O,M,n,力,dòng
力,O,E,n,力,lì
及,O,S,c,又,jí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
爱,O,B,n,爫,ài
液,O,E,n,氵,yè
的,O,S,uj,白,dí
合,O,B,v,口,hé
成,O,E,v,戈,chéng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
男,O,B,n,田,nán
性,O,E,n,忄,xìng
阴,B-ZZ,B,n,阝,yīn
茎,E-ZZ,E,n,艹,jīng
、,O,S,x,UNK,UNK
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
、,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
囊,O,E,n,口,náng
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
6,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,M,n,忄,xìng
阴,O,M,n,阝,yīn
道,O,E,n,辶,dào
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
缩,O,B,v,纟,suō
紧,O,E,v,糸,jǐn
，,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
弹,O,B,n,弓,dàn
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
不,O,B,n,一,bù
育,O,M,n,月,yù
症,O,E,n,疒,zhèng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
温,O,S,v,氵,wēn
肾,O,S,n,月,shèn
壮,O,B,nz,士,zhuàng
阳,O,E,nz,阝,yáng
、,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
滋,O,B,v,氵,zī
肾,O,E,v,月,shèn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
元,O,B,n,二,yuán
气,O,E,n,气,qì
亏,O,B,v,二,kuī
虚,O,E,v,虍,xū
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
萎,I-ZZ,B,v,艹,wěi
靡,E-ZZ,E,v,非,mí
，,O,S,x,UNK,UNK
食,B-ZZ,B,l,飠,shí
欲,I-ZZ,M,l,欠,yù
不,I-ZZ,M,l,一,bù
振,E-ZZ,E,l,扌,zhèn
；,O,S,x,UNK,UNK
男,O,B,n,田,nán
子,O,E,n,子,zǐ
阳,O,B,n,阝,yáng
衰,O,E,n,衣,shuāi
，,O,S,x,UNK,UNK
精,O,B,a,米,jīng
寒,O,E,a,宀,hán
无,O,B,n,一,wú
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
阳,O,S,nr,阝,yáng
瘘,O,S,g,疒,lòu
，,O,S,x,UNK,UNK
举,O,B,i,丶,jǔ
而,O,M,i,而,ér
不,O,M,i,一,bù
坚,O,E,i,土,jiān
；,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
子,O,E,n,子,zǐ
宫,O,B,nr,宀,gōng
寒,O,E,nr,宀,hán
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
不,O,S,d,一,bù
孕,O,B,v,子,yùn
育,O,E,v,月,yù
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
的,O,S,uj,白,dí
浓,O,B,v,氵,nóng
缩,O,E,v,纟,suō
丸,O,S,zg,丿,wán
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
微,O,B,a,彳,wēi
腥,O,E,a,月,xīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
丸,O,B,n,丿,wán
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
浓,O,B,v,氵,nóng
缩,O,E,v,纟,suō
水,O,B,n,水,shuǐ
丸,O,E,n,丿,wán
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
每,O,S,r,母,měi
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
丸,O,S,q,丿,wán
重,O,S,a,里,zhòng
2,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
温,O,S,v,氵,wēn
肾,O,S,n,月,shèn
、,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
滋,O,B,v,氵,zī
肾,O,E,v,月,shèn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
男,O,B,n,田,nán
子,O,E,n,子,zǐ
阳,O,B,n,阝,yáng
衰,O,E,n,衣,shuāi
，,O,S,x,UNK,UNK
精,O,B,a,米,jīng
寒,O,E,a,宀,hán
无,O,B,n,一,wú
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
子,O,E,n,子,zǐ
宫,O,B,nr,宀,gōng
寒,O,E,nr,宀,hán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
久,O,S,a,丿,jiǔ
不,O,S,d,一,bù
孕,O,B,v,子,yùn
育,O,E,v,月,yù
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
3,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
