word,label,bound,flag,radical,pinyin
对,O,S,p,寸,duì
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
生,B-FJ,B,n,生,shēng
脉,I-FJ,E,n,月,mài
饮,E-FJ,B,v,饣,yǐn
有,O,E,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
东,O,E,ns,一,dōng
九,O,B,ns,丿,jiǔ
连,O,M,ns,辶,lián
山,B-FY,E,ns,山,shān
药,E-FY,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
阴,O,M,nr,阝,yīn
生,O,E,nr,生,shēng
津,O,S,j,氵,jīn
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
养,O,B,nr,丷,yǎng
阴,O,M,nr,阝,yīn
生,O,E,nr,生,shēng
津,O,S,j,氵,jīn
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
阴,I-ZH,E,n,阝,yīn
两,E-ZH,S,m,一,liǎng
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,I-ZZ,E,v,忄,jì
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
，,O,S,x,UNK,UNK
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
次,O,E,r,欠,cì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
毫,O,B,q,毛,háo
升,O,E,q,十,shēng
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
吸,O,B,v,口,xī
管,O,E,v,竹,guǎn
插,O,B,v,扌,chā
进,O,E,v,辶,jìn
瓶,O,S,n,瓦,píng
后,O,S,f,口,hòu
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
