word,label,bound,flag,radical,pinyin
品,O,E,n,口,pǐn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
同,O,B,c,口,tóng
时,O,E,c,日,shí
能,O,S,v,月,néng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
生,O,B,n,生,shēng
殖,O,M,n,歹,zhí
系,O,M,n,糸,xì
统,O,E,n,纟,tǒng
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
，,O,S,x,UNK,UNK
化,O,B,v,亻,huà
解,O,E,v,角,jiě
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
肿,O,B,n,月,zhǒng
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
有,O,S,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
力,O,E,n,力,lì
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
：,O,S,x,UNK,UNK
对,O,S,p,寸,duì
致,O,B,n,至,zhì
病,O,M,n,疒,bìng
性,O,E,n,忄,xìng
大,O,B,l,大,dà
肠,O,M,l,月,cháng
杆,O,M,l,木,gān
菌,O,E,l,艹,jūn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
金,O,B,n,金,jīn
黄,O,M,n,黄,huáng
色,O,E,n,色,sè
葡,B-FY,B,n,艹,pú
萄,E-FY,M,n,艹,táo
球,O,M,n,王,qiú
菌,O,E,n,艹,jūn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
和,O,S,c,口,hé
杀,O,B,v,木,shā
灭,O,E,v,火,miè
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
毒,O,B,n,母,dú
理,O,E,n,王,lǐ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
：,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
药,O,E,r,艹,yào
安,O,B,i,宀,ān
全,O,M,i,入,quán
可,O,M,i,口,kě
靠,O,E,i,非,kào
，,O,S,x,UNK,UNK
副,O,B,n,刂,fù
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
安,O,B,an,宀,ān
全,O,E,an,入,quán
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
硬,O,S,a,石,yìng
胶,O,B,n,月,jiāo
囊,O,E,n,口,náng
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
或,O,S,c,戈,huò
黑,O,B,n,黑,hēi
褐,O,M,n,衤,hè
色,O,E,n,色,sè
颗,O,B,n,页,kē
粒,O,E,n,米,lì
；,O,S,x,UNK,UNK
气,O,B,n,气,qì
微,O,M,n,彳,wēi
香,O,E,n,香,xiāng
、,O,S,x,UNK,UNK
味,O,B,n,口,wèi
苦,O,E,n,艹,kǔ
，,O,S,x,UNK,UNK
微,O,B,v,彳,wēi
咸,O,E,v,口,xián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
请,O,S,v,讠,qǐng
在,O,S,p,土,zài
医,O,B,n,匚,yī
生,O,E,n,生,shēng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
详,O,B,v,讠,xiáng
情,O,M,v,忄,qíng
请,O,E,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
个,O,B,n,人,gè
别,O,E,n,刂,bié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
有,O,S,v,月,yǒu
头,B-ZZ,B,t,大,tóu
昏,E-ZZ,E,t,日,hūn
，,O,S,x,UNK,UNK
无,O,B,n,一,wú
力,O,E,n,力,lì
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
s,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
益,B-ZF,B,n,皿,yì
气,I-ZF,E,n,气,qì
活,I-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
散,O,B,v,攵,sàn
结,O,E,v,纟,jié
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
虚,I-ZH,E,n,虍,xū
血,E-ZH,B,n,血,xiě
瘀,O,E,n,疒,yū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
、,O,S,x,UNK,UNK
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
、,O,S,x,UNK,UNK
癥,O,S,yg,疒,zhēng
瘕,O,S,g,疒,jiǎ
益,B-ZF,B,n,皿,yì
气,I-ZF,E,n,气,qì
活,I-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
，,O,S,x,UNK,UNK
散,O,B,v,攵,sàn
结,O,E,v,纟,jié
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
虚,I-ZH,E,n,虍,xū
血,E-ZH,B,n,血,xiě
瘀,O,E,n,疒,yū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
、,O,S,x,UNK,UNK
痛,O,B,d,疒,tòng
经,O,E,d,纟,jīng
、,O,S,x,UNK,UNK
癥,O,S,yg,疒,zhēng
瘕,O,S,g,疒,jiǎ
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
行,O,B,n,行,háng
经,O,E,n,纟,jīng
后,O,S,f,口,hòu
错,O,S,v,钅,cuò
、,O,S,x,UNK,UNK
经,B-ZZ,B,n,纟,jīng
量,I-ZZ,E,n,里,liáng
少,E-ZZ,S,a,小,shǎo
、,O,S,x,UNK,UNK
有,B-ZZ,S,v,月,yǒu
血,I-ZZ,B,n,血,xiě
块,E-ZZ,E,n,土,kuài
、,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
行,O,E,n,行,háng
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,O,S,ng,月,fù
有,O,S,v,月,yǒu
癥,O,S,zg,疒,zhēng
块,O,S,q,土,kuài
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
盆,O,B,n,皿,pén
腔,O,M,n,月,qiāng
炎,O,E,n,火,yán
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
4,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
医,O,B,j,匚,yī
保,O,E,j,亻,bǎo
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
品,O,B,n,口,pǐn
种,O,E,n,禾,zhǒng
二,O,B,b,二,èr
级,O,E,b,纟,jí
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
通,O,B,j,辶,tōng
化,O,E,j,亻,huà
茂,O,B,nr,艹,mào
祥,O,E,nr,礻,xiáng
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
药,O,B,n,艹,yào
效,O,M,n,攵,xiào
学,O,E,n,子,xué
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
抗,O,B,n,扌,kàng
炎,O,E,n,火,yán
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
同,O,B,c,口,tóng
时,O,E,c,日,shí
能,O,S,v,月,néng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
生,O,B,n,生,shēng
殖,O,M,n,歹,zhí
系,O,M,n,糸,xì
统,O,E,n,纟,tǒng
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
化,O,B,v,亻,huà
解,O,E,v,角,jiě
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
肿,O,B,n,月,zhǒng
块,O,E,n,土,kuài
并,O,S,c,干,bìng
有,O,S,v,月,yǒu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
力,O,E,n,力,lì
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
：,O,S,x,UNK,UNK
对,O,S,p,寸,duì
致,O,B,n,至,zhì
病,O,M,n,疒,bìng
性,O,E,n,忄,xìng
大,O,B,l,大,dà
肠,O,M,l,月,cháng
杆,O,M,l,木,gān
菌,O,E,l,艹,jūn
金,O,B,n,金,jīn
黄,O,M,n,黄,huáng
色,O,E,n,色,sè
葡,B-FY,B,n,艹,pú
萄,E-FY,M,n,艹,táo
球,O,M,n,王,qiú
菌,O,E,n,艹,jūn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
和,O,S,c,口,hé
杀,O,B,v,木,shā
灭,O,E,v,火,miè
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
毒,O,B,n,母,dú
理,O,E,n,王,lǐ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
：,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
药,O,E,r,艹,yào
安,O,B,i,宀,ān
全,O,M,i,入,quán
可,O,M,i,口,kě
靠,O,E,i,非,kào
副,O,B,n,刂,fù
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
安,O,B,an,宀,ān
全,O,E,an,入,quán
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
