word,label,bound,flag,radical,pinyin
生,O,E,v,生,shēng
性,O,B,n,忄,xìng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
癌,O,B,n,疒,ái
变,O,E,n,又,biàn
倾,O,B,v,亻,qīng
向,O,E,v,口,xiàng
，,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
多,O,S,m,夕,duō
主,O,B,n,丶,zhǔ
张,O,E,n,弓,zhāng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
多,O,S,m,夕,duō
主,O,B,n,丶,zhǔ
张,O,E,n,弓,zhāng
在,O,S,p,土,zài
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
施,O,B,v,方,shī
治,O,E,v,氵,zhì
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
加,O,B,v,力,jiā
用,O,E,v,用,yòng
软,B-FJ,B,n,车,ruǎn
坚,I-FJ,M,n,土,jiān
散,E-FJ,M,n,攵,sàn
结,O,E,n,纟,jié
或,O,B,d,戈,huò
经,O,E,d,纟,jīng
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
对,O,S,p,寸,duì
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
刘,O,B,nr,刂,liú
老,O,E,nr,耂,lǎo
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
与,O,S,p,一,yǔ
辨,O,B,v,辛,biàn
病,O,E,v,疒,bìng
相,O,B,v,目,xiāng
结,O,M,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
药,O,B,n,艹,yào
疗,O,E,n,疒,liáo
与,O,S,p,一,yǔ
食,O,B,n,飠,shí
疗,O,E,n,疒,liáo
相,O,B,v,目,xiāng
结,O,M,v,纟,jié
合,O,E,v,口,hé
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
，,O,S,x,UNK,UNK
足,O,S,a,足,zú
可,O,S,v,口,kě
启,O,B,v,口,qǐ
发,O,E,v,又,fā
后,O,B,n,口,hòu
来,O,M,n,木,lái
者,O,E,n,耂,zhě
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
思,O,B,n,心,sī
路,O,E,n,足,lù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
宜,O,S,vg,宀,yí
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
乐,O,B,a,丿,lè
观,O,E,a,见,guān
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
健,O,B,a,亻,jiàn
胃,O,E,a,月,wèi
助,O,B,n,力,zhù
消,O,M,n,氵,xiāo
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
留,O,S,v,田,liú
者,O,S,k,耂,zhě
去,O,S,v,厶,qù
而,O,S,c,而,ér
阻,O,B,n,阝,zǔ
者,O,E,n,耂,zhě
通,O,S,p,辶,tōng
。,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
菝,B-FY,B,n,艹,bá
葜,E-FY,E,n,艹,qiā
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
五,B-FY,B,ns,二,wǔ
灵,I-FY,M,ns,火,líng
脂,E-FY,E,ns,月,zhī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
蒲,I-FY,S,nr,艹,pú
黄,E-FY,S,nr,黄,huáng
],O,S,x,UNK,UNK
0,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
何,B-FY,B,nr,亻,hé
首,I-FY,M,nr,首,shǒu
乌,E-FY,E,nr,丿,wū
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
隔,O,B,nz,阝,gé
山,O,E,nz,山,shān
消,O,S,n,氵,xiāo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
菟,B-FY,B,n,艹,tù
丝,I-FY,M,n,一,sī
子,E-FY,E,n,子,zǐ
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
肉,O,B,n,肉,ròu
灰,O,M,n,火,huī
蓉,O,E,n,艹,róng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蕾,O,S,nr,艹,lěi
香,O,S,a,香,xiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
荜,B-FY,B,n,艹,bì
澄,I-FY,M,n,氵,chéng
茄,E-FY,E,n,艹,qié
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
鸡,I-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
煎,O,S,v,灬,jiān
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
中,O,M,t,丨,zhōng
晚,O,E,t,日,wǎn
分,O,S,v,刀,fēn
6,O,S,m,UNK,UNK
次,O,B,n,欠,cì
服,O,E,n,月,fú
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
并,O,S,c,干,bìng
以,O,S,p,人,yǐ
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
菝,B-FY,B,n,艹,bá
葜,E-FY,E,n,艹,qiā
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,m,十,kè
坟,O,S,n,土,fén
猪,O,B,n,犭,zhū
肉,O,E,n,肉,ròu
喝,O,B,v,口,hē
汤,O,E,v,氵,tāng
，,O,S,x,UNK,UNK
间,O,S,f,门,jiān
日,O,S,m,日,rì
一,O,B,m,一,yī
次,O,E,m,欠,cì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,B,r,母,měi
餐,O,E,r,飠,cān
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
约,O,S,d,纟,yuē
两,O,S,m,一,liǎng
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
反,O,B,v,又,fǎn
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
带,O,S,v,巾,dài
酸,O,S,n,酉,suān
腐,O,B,n,肉,fǔ
臭,O,M,n,自,chòu
味,O,E,n,口,wèi
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
所,O,B,v,户,suǒ
进,O,E,v,辶,jìn
之,O,S,u,丶,zhī
食,O,S,v,飠,shí
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
少,O,B,n,小,shǎo
童,O,E,n,立,tóng
下,O,B,v,一,xià
到,O,E,v,刂,dào
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
，,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
有,O,S,v,月,yǒu
腹,O,B,n,月,fù
部,O,E,n,阝,bù
隐,O,B,a,阝,yǐn
痛,O,E,a,疒,tòng
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
但,O,S,c,亻,dàn
大,O,B,d,大,dà
便,O,E,d,亻,biàn
隔,O,S,v,阝,gé
三,O,B,m,一,sān
四,O,M,m,囗,sì
日,O,E,m,日,rì
有,O,S,v,月,yǒu
一,O,B,m,一,yī
次,O,E,m,欠,cì
。,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,O,S,ng,艹,tái
带,O,S,v,巾,dài
浊,O,S,an,氵,zhuó
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
孔,O,B,nr,子,kǒng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
台,O,B,ns,口,tái
北,O,M,ns,匕,běi
市,O,E,ns,巾,shì
。,O,S,x,UNK,UNK
住,O,S,v,亻,zhù
在,O,S,p,土,zài
长,O,B,ns,长,cháng
沙,O,E,ns,氵,shā
女,O,B,n,女,nǚ
儿,O,E,n,儿,ér
家,O,S,q,宀,jiā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
服,O,S,vn,月,fú
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
单,O,B,n,十,dān
方,O,E,n,方,fāng
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
则,O,S,d,刂,zé
纳,O,S,v,纟,nà
多,O,B,m,夕,duō
出,O,E,m,凵,chū
少,O,S,a,小,shǎo
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,S,r,母,měi
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
隐,I-ZZ,B,a,阝,yǐn
痛,E-ZZ,E,a,疒,tòng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
携,O,S,v,扌,xié
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
返,O,B,v,辶,fǎn
台,O,E,v,口,tái
，,O,S,x,UNK,UNK
前,O,B,f,刂,qián
后,O,E,f,口,hòu
共,O,S,d,八,gòng
服,O,B,n,月,fú
药,O,E,n,艹,yào
5,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
日,O,S,m,日,rì
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
4,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
已,O,B,d,己,yǐ
不,O,E,d,一,bù
反,O,B,v,又,fǎn
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
复,O,B,v,夂,fù
去,O,E,v,厶,qù
荣,O,S,n,艹,róng
民,O,B,nt,乛,mín
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
B,O,B,n,UNK,UNK
超,O,E,n,走,chāo
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
，,O,S,x,UNK,UNK
原,O,B,d,厂,yuán
来,O,E,d,木,lái
病,O,B,n,疒,bìng
灶,O,E,n,火,zào
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
据,O,S,p,扌,jù
其,O,S,r,八,qí
女,O,B,n,女,nǚ
儿,O,E,n,儿,ér
淑,O,B,nrt,氵,shū
芝,O,E,nrt,艹,zhī
女,O,B,n,女,nǚ
士,O,E,n,士,shì
详,O,B,ad,讠,xiáng
细,O,E,ad,纟,xì
介,O,B,v,人,jiè
绍,O,E,v,纟,shào
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
，,O,S,x,UNK,UNK
未,O,B,d,木,wèi
面,O,E,d,面,miàn
诊,O,B,v,讠,zhěn
以,O,E,v,人,yǐ
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
制,O,B,n,刂,zhì
粉,O,E,n,米,fěn
服,O,S,v,月,fú
之,O,S,u,丶,zhī
而,O,S,c,而,ér
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
。,O,S,x,UNK,UNK
医,O,B,n,匚,yī
话,O,E,n,讠,huà
:,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
病,O,E,v,疒,bìng
易,O,S,a,日,yì
，,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
人,O,S,n,人,rén
难,O,S,a,隹,nán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,n,木,běn
例,O,E,n,亻,lì
以,O,S,p,人,yǐ
忧,O,B,a,忄,yōu
思,O,E,a,心,sī
气,O,B,n,气,qì
结,O,E,n,纟,jié
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
以,O,E,v,人,yǐ
乐,O,B,a,丿,lè
观,O,E,a,见,guān
开,O,B,ns,廾,kāi
朗,O,E,ns,月,lǎng
，,O,S,x,UNK,UNK
许,O,S,m,讠,xǔ
以,O,S,p,人,yǐ
可,O,B,v,口,kě
治,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
聆,O,S,vg,耳,líng
之,O,S,u,丶,zhī
如,O,B,i,女,rú
释,O,M,i,采,shì
重,O,M,i,里,zhòng
负,O,E,i,贝,fù
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
其,O,S,r,八,qí
内,O,B,f,冂,nèi
部,O,E,f,阝,bù
环,O,B,n,王,huán
境,O,E,n,土,jìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
放,O,B,v,攵,fàng
松,O,E,v,木,sōng
而,O,S,c,而,ér
狭,O,B,a,犭,xiá
窄,O,E,a,穴,zhǎi
宽,O,S,a,宀,kuān
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
中,O,M,n,丨,zhōng
主,O,M,n,丶,zhǔ
药,O,E,n,艹,yào
益,B-ZF,B,nr,皿,yì
气,I-ZF,M,nr,气,qì
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,B,n,月,pí
助,O,M,n,力,zhù
化,O,E,n,亻,huà
，,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
失,B-FJ,B,i,大,shī
笑,I-FJ,M,i,竹,xiào
散,E-FJ,E,i,攵,sàn
止,O,S,zg,止,zhǐ
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
而,O,S,c,而,ér
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
其,O,S,r,八,qí
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
，,O,S,x,UNK,UNK
何,B-FY,B,nr,亻,hé
首,I-FY,M,nr,首,shǒu
乌,E-FY,E,nr,丿,wū
又,O,B,n,又,yòu
名,O,E,n,口,míng
“,O,S,x,UNK,UNK
红,B-FY,B,nz,纟,hóng
内,I-FY,E,nz,冂,nèi
消,E-FY,S,n,氵,xiāo
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
结,O,B,v,纟,jié
合,O,E,v,口,hé
肉,B-FY,B,n,肉,ròu
苁,I-FY,M,n,艹,cōng
蓉,E-FY,E,n,艹,róng
以,O,S,p,人,yǐ
润,O,B,nz,氵,rùn
通,O,E,nz,辶,tōng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
上,O,B,v,一,shàng
病,O,E,v,疒,bìng
下,O,S,f,一,xià
取,O,B,v,又,qǔ
法,O,E,v,氵,fǎ
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
菝,B-FY,B,n,艹,bá
葜,E-FY,E,n,艹,qiā
2,O,S,m,UNK,UNK
味,O,S,ng,口,wèi
可,O,S,v,口,kě
消,O,B,n,氵,xiāo
息,O,E,n,心,xī
肉,O,S,n,肉,ròu
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
久,O,S,a,丿,jiǔ
用,O,B,n,用,yòng
易,O,M,n,日,yì
伤,O,E,n,亻,shāng
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,c,攵,gù
以,O,E,c,人,yǐ
猪,O,B,n,犭,zhū
肉,O,E,n,肉,ròu
坟,O,B,n,土,fén
汤,O,E,n,氵,tāng
喝,O,B,v,口,hē
以,O,E,v,人,yǐ
发,O,B,v,又,fā
挥,O,E,v,扌,huī
其,O,S,r,八,qí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
克,O,B,v,十,kè
服,O,E,v,月,fú
其,O,S,r,八,qí
副,O,B,n,刂,fù
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
谓,O,E,b,讠,wèi
“,O,S,x,UNK,UNK
有,O,B,v,月,yǒu
制,O,E,v,刂,zhì
之,O,S,u,丶,zhī
师,O,S,ng,巾,shī
也,O,S,d,乙,yě
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
炳,O,M,nr,火,bǐng
凡,O,E,nr,几,fán
幽,O,B,n,幺,yōu
门,O,E,n,门,mén
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
百,O,B,m,白,bǎi
年,O,E,m,干,nián
百,O,B,m,白,bǎi
名,O,E,m,口,míng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
家,O,S,q,宀,jiā
丛,O,B,n,一,cóng
书,O,E,n,乙,shū
?,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
炳,O,M,nr,火,bǐng
凡,O,E,nr,几,fán
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
