word,label,bound,flag,radical,pinyin
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
应,O,B,vn,广,yīng
审,O,E,vn,宀,shěn
证,O,B,n,讠,zhèng
求,O,E,n,水,qiú
因,O,S,c,囗,yīn
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
施,O,B,v,方,shī
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
条,O,E,m,木,tiáo
成,O,B,a,戈,chéng
功,O,E,a,力,gōng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
，,O,S,x,UNK,UNK
可,O,B,l,口,kě
资,O,E,l,贝,zī
效,O,B,n,攵,xiào
仿,O,E,n,亻,fǎng
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,I-FY,E,b,黄,huáng
末,E-FY,S,f,木,mò
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
皮,B-FY,B,n,皮,pí
硝,E-FY,E,n,石,xiāo
五,O,S,m,二,wǔ
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
热,O,S,n,灬,rè
烧,B-FY,B,v,火,shāo
酒,E-FY,E,v,酉,jiǔ
调,O,B,vn,讠,tiáo
服,O,E,vn,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
下,O,S,f,一,xià
黑,O,S,a,黑,hēi
粪,O,S,n,米,fèn
如,O,S,v,女,rú
石,O,S,n,石,shí
数,O,B,m,攵,shù
十,O,M,m,十,shí
枚,O,E,m,木,méi
。,O,S,x,UNK,UNK
如,O,B,t,女,rú
前,O,E,t,刂,qián
再,O,S,d,冂,zài
进,O,S,v,辶,jìn
，,O,S,x,UNK,UNK
下,O,S,f,一,xià
粪,O,S,n,米,fèn
弹,O,B,n,弓,dàn
盆,O,E,n,皿,pén
许,O,B,nr,讠,xǔ
遂,O,M,nr,辶,suì
安,O,E,nr,宀,ān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
后,O,S,f,口,hòu
以,O,S,p,人,yǐ
四,B-FY,B,n,囗,sì
物,I-FY,M,n,牜,wù
汤,E-FY,E,n,氵,tāng
加,O,S,v,力,jiā
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
酒,S-FY,B,n,酉,jiǔ
蒸,O,E,n,艹,zhēng
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
、,O,S,x,UNK,UNK
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
栀,B-FY,B,n,木,zhī
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
三,B-FY,B,b,一,sān
棱,E-FY,E,b,木,léng
、,O,S,x,UNK,UNK
莪,B-FY,B,n,艹,é
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
青,B-FY,B,n,青,qīng
皮,E-FY,E,n,皮,pí
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
通,E-FY,E,nr,辶,tōng
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
淤,O,B,v,氵,yū
血,O,E,v,血,xiě
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
六,O,B,ns,八,liù
脉,O,E,ns,月,mài
俱,O,B,n,亻,jù
弦,O,M,n,弓,xián
数,O,E,n,攵,shù
有,O,B,n,月,yǒu
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
男,O,B,n,田,nán
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
六,O,B,m,八,liù
十,O,M,m,十,shí
七,O,E,m,一,qī
。,O,S,x,UNK,UNK
十,O,B,m,十,shí
数,O,E,m,攵,shù
剂,O,S,ng,刂,jì
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
龚,O,B,nr,龙,gōng
延,O,M,nr,廴,yán
贤,O,E,nr,贝,xián
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
