word,label,bound,flag,radical,pinyin
心,O,S,n,心,xīn
、,O,S,x,UNK,UNK
肾,O,S,zg,月,shèn
“,O,S,x,UNK,UNK
赫,O,B,nr,赤,hè
依,O,E,nr,亻,yī
”,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
冷,I-ZZ,B,a,冫,lěng
痛,E-ZZ,E,a,疒,tòng
、,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
、,O,S,x,UNK,UNK
白,B-ZZ,B,n,白,bái
带,I-ZZ,E,n,巾,dài
过,I-ZZ,S,ug,辶,guò
多,E-ZZ,S,m,夕,duō
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
浅,O,B,n,氵,qiǎn
棕,O,M,n,木,zōng
色,O,E,n,色,sè
粉,O,B,n,米,fěn
末,O,E,n,木,mò
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
辛,O,S,nr,辛,xīn
、,O,S,x,UNK,UNK
甘,O,S,nr,甘,gān
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
复,O,B,n,夂,fù
合,O,M,n,口,hé
袋,O,E,n,衣,dài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
袋,O,S,q,衣,dài
*,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
袋,O,S,q,衣,dài
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
