word,label,bound,flag,radical,pinyin
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
泮,O,S,nr,氵,pàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
右,O,S,f,口,yòu
下,O,B,n,一,xià
腹,O,E,n,月,fù
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
偶,O,S,d,亻,ǒu
有,O,S,v,月,yǒu
脐,O,S,ng,月,qí
中,O,B,ns,丨,zhōng
及,O,E,ns,又,jí
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
时,O,E,t,日,shí
服,O,S,v,月,fú
“,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
檗,O,E,n,木,bò
碱,O,S,n,石,jiǎn
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
硝,O,M,nz,石,xiāo
唑,O,E,nz,口,zuò
”,O,S,x,UNK,UNK
等,O,S,u,竹,děng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
可,O,S,v,口,kě
暂,O,B,d,日,zàn
时,O,E,d,日,shí
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
后,O,S,f,口,hòu
又,O,S,d,又,yòu
复,O,B,v,夂,fù
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
于,O,S,p,二,yú
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
日,O,S,m,日,rì
在,O,S,p,土,zài
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
“,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
B,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
”,O,S,x,UNK,UNK
行,O,B,n,行,háng
肠,O,E,n,月,cháng
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
査,O,S,y,木,chá
示,O,S,vg,示,shì
盲,O,B,n,目,máng
肠,O,E,n,月,cháng
及,O,S,c,又,jí
回,O,B,v,囗,huí
肠,O,E,v,月,cháng
终,O,B,n,纟,zhōng
端,O,E,n,立,duān
有,O,S,v,月,yǒu
多,O,B,m,夕,duō
处,O,E,m,夂,chǔ
溃,O,S,vg,氵,kuì
瘙,O,S,a,疒,sào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
。,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
5,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
氨,O,B,n,气,ān
基,O,E,n,土,jī
水,O,B,n,水,shuǐ
杨,O,M,n,木,yáng
酸,O,E,n,酉,suān
”,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
3,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
后,O,E,c,口,hòu
回,O,B,ns,囗,huí
国,O,E,ns,囗,guó
到,O,S,v,刂,dào
重,O,B,ns,里,zhòng
庆,O,M,ns,广,qìng
市,O,E,ns,巾,shì
行,O,S,zg,行,háng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,S,v,月,fú
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
止,O,B,v,止,zhǐ
泻,O,E,v,氵,xiè
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
曾,O,S,d,曰,zēng
—,O,S,x,UNK,UNK
度,O,S,zg,广,dù
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
最,O,B,t,曰,zuì
多,O,M,t,夕,duō
时,O,E,t,日,shí
近,O,S,t,辶,jìn
6,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
后,O,S,f,口,hòu
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
或,O,S,c,戈,huò
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
一,O,B,d,一,yī
直,O,E,d,目,zhí
服,O,S,v,月,fú
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
每,O,B,r,母,měi
天,O,E,r,大,tiān
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
体,O,B,n,亻,tǐ
重,O,E,n,里,zhòng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
5,O,S,x,UNK,UNK
千,O,B,q,十,qiān
克,O,E,q,十,kè
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,S,d,一,bù
伴,O,S,v,亻,bàn
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
、,O,S,x,UNK,UNK
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
、,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
腔,O,M,n,月,qiāng
溃,O,M,n,氵,kuì
疡,O,E,n,疒,yáng
、,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
炎,O,E,n,火,yán
及,O,S,c,又,jí
皮,O,B,n,皮,pí
疹,O,E,n,疒,zhěn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
、,O,S,x,UNK,UNK
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
及,O,S,c,又,jí
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,a,里,zhòng
感,O,E,a,心,gǎn
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
及,O,S,c,又,jí
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
之,O,B,r,丶,zhī
病,O,E,r,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
首,O,S,m,首,shǒu
见,O,B,v,见,jiàn
于,O,E,v,二,yú
《,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
经,O,E,n,纟,jīng
》,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
素,O,B,n,糸,sù
问,O,E,n,门,wèn
?,O,S,x,UNK,UNK
阴,O,B,ns,阝,yīn
阳,O,E,ns,阝,yáng
应,O,B,v,广,yīng
象,O,E,v,豕,xiàng
大,O,B,n,大,dà
论,O,E,n,讠,lùn
》,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
湿,O,B,v,氵,shī
胜,O,E,v,月,shèng
则,O,S,d,刂,zé
濡,O,S,vg,氵,rú
泄,O,S,vg,氵,xiè
”,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
丹,O,B,nr,丿,dān
溪,O,M,nr,氵,xī
心,O,M,nr,心,xīn
法,O,E,nr,氵,fǎ
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
》,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
有,O,B,a,月,yǒu
湿,O,E,a,氵,shī
、,O,S,x,UNK,UNK
火,O,S,n,火,huǒ
、,O,S,x,UNK,UNK
气,O,B,n,气,qì
虚,O,E,n,虍,xū
、,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
积,O,S,ad,禾,jī
、,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
分,O,S,v,刀,fēn
，,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
景,O,B,nr,日,jǐng
岳,O,M,nr,山,yuè
全,O,M,nr,入,quán
书,O,E,nr,乙,shū
?,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
》,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
无,O,B,d,一,wú
不,O,E,d,一,bù
由,O,B,c,田,yóu
于,O,E,c,二,yú
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
素,O,B,n,糸,sù
问,O,E,n,门,wèn
?,O,S,x,UNK,UNK
举,O,B,i,丶,jǔ
痛,O,M,i,疒,tòng
论,O,E,i,讠,lùn
》,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
气,O,E,n,气,qì
客,O,S,ng,宀,kè
于,O,S,p,二,yú
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
，,O,S,x,UNK,UNK
膜,O,S,n,月,mó
原,O,S,n,厂,yuán
之,O,B,f,丶,zhī
下,O,E,f,一,xià
，,O,S,x,UNK,UNK
血,O,S,n,血,xiě
不,O,B,v,一,bù
得,O,E,v,彳,dé
散,O,S,v,攵,sàn
，,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
络,O,E,n,纟,luò
急,O,B,v,心,jí
引,O,E,v,弓,yǐn
故,O,B,n,攵,gù
痛,O,E,n,疒,tòng
…,O,S,x,UNK,UNK
…,O,S,x,UNK,UNK
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
客,O,S,ng,宀,kè
于,O,S,p,二,yú
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
，,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
肠,O,E,n,月,cháng
不,O,B,v,一,bù
得,O,E,v,彳,dé
成,O,B,v,戈,chéng
聚,O,E,v,耳,jù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,d,攵,gù
后,O,E,d,口,hòu
泄,O,S,v,氵,xiè
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
矣,O,S,zg,矢,yǐ
。,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
好,O,S,a,女,hǎo
发,O,B,v,又,fā
于,O,E,v,二,yú
青,O,B,nr,青,qīng
壮,O,M,nr,士,zhuàng
年,O,E,nr,干,nián
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
不,O,B,v,一,bù
明,O,E,v,日,míng
的,O,S,uj,白,dí
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
肠,O,B,n,月,cháng
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
、,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
、,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
、,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
、,O,S,x,UNK,UNK
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
等,O,B,v,竹,děng
为,O,E,v,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
属,O,S,v,尸,shǔ
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
’,O,S,x,UNK,UNK
V,O,S,x,UNK,UNK
‘,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
”,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
结,O,S,n,纟,jié
”,O,S,x,UNK,UNK
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
本,O,B,r,木,běn
病,O,E,r,疒,bìng
多,O,S,m,夕,duō
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
体,O,S,n,亻,tǐ
虚,O,B,a,虍,xū
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
寒,O,S,ag,宀,hán
邪,O,S,a,阝,xié
内,O,B,v,冂,nèi
侵,O,E,v,亻,qīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
所,O,B,n,户,suǒ
伤,O,E,n,亻,shāng
或,O,S,c,戈,huò
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
机,I-ZH,E,n,木,jī
阻,I-ZH,B,v,阝,zǔ
滞,E-ZH,E,v,氵,zhì
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
，,O,S,x,UNK,UNK
瘀,O,S,g,疒,yū
久,O,S,a,丿,jiǔ
化,O,B,n,亻,huà
热,O,E,n,灬,rè
，,O,S,x,UNK,UNK
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
位,O,E,n,亻,wèi
在,O,S,p,土,zài
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
涉,O,B,v,氵,shè
及,O,E,v,又,jí
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
湿,O,B,v,氵,shī
阻,O,E,v,阝,zǔ
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
是,O,S,v,日,shì
本,O,B,r,木,běn
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
景,O,B,nr,日,jǐng
岳,O,M,nr,山,yuè
全,O,M,nr,入,quán
书,O,E,nr,乙,shū
?,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
》,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
无,O,B,d,一,wú
不,O,E,d,一,bù
由,O,B,c,田,yóu
于,O,E,c,二,yú
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,B,z,干,nián
轻,O,M,z,车,qīng
气,O,M,z,气,qì
盛,O,E,z,皿,shèng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
在,O,S,p,土,zài
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
多,O,S,m,夕,duō
肥,O,B,a,月,féi
甘,O,E,a,甘,gān
厚,O,B,n,厂,hòu
味,O,E,n,口,wèi
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
生,O,B,l,生,shēng
湿,O,E,l,氵,shī
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
则,O,S,d,刂,zé
痰,B-ZH,S,n,疒,tán
阻,E-ZH,S,v,阝,zǔ
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
而,O,S,c,而,ér
成,O,B,v,戈,chéng
瘀,O,E,v,疒,yū
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
迁,O,S,v,辶,qiān
延,O,B,nr,廴,yán
日,O,M,nr,日,rì
久,O,E,nr,丿,jiǔ
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
耗,O,B,v,耒,hào
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
因,O,S,p,囗,yīn
实,O,B,v,宀,shí
致,O,E,v,至,zhì
虚,O,S,a,虍,xū
，,O,S,x,UNK,UNK
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
以,O,S,p,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
、,O,S,x,UNK,UNK
活,B-ZF,B,l,氵,huó
血,I-ZF,M,l,血,xiě
化,I-ZF,M,l,亻,huà
瘀,E-ZF,E,l,疒,yū
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
收,O,B,n,攵,shōu
效,O,E,n,攵,xiào
甚,O,B,z,甘,shèn
佳,O,E,z,亻,jiā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
可,O,B,v,口,kě
见,O,E,v,见,jiàn
赵,O,B,nr,走,zhào
老,O,E,nr,耂,lǎo
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
经,O,M,n,纟,jīng
验,O,E,n,马,yàn
丰,O,B,a,丨,fēng
富,O,E,a,宀,fù
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
精,O,B,a,米,jīng
确,O,E,a,石,què
，,O,S,x,UNK,UNK
切,O,S,v,刀,qiē
中,O,B,nz,丨,zhōng
肯,O,E,nz,月,kěn
綮,O,S,zg,糸,qìng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
另,O,S,r,口,lìng
一,O,S,m,一,yī
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
，,O,S,x,UNK,UNK
在,O,B,v,土,zài
于,O,E,v,二,yú
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
服,O,B,n,月,fú
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
久,O,S,a,丿,jiǔ
体,O,B,n,亻,tǐ
虚,O,E,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
症,O,E,n,疒,zhèng
为,O,S,p,丶,wéi
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
可,O,E,v,口,kě
速,O,B,n,辶,sù
求,O,E,n,水,qiú
急,O,B,a,心,jí
功,O,E,a,力,gōng
，,O,S,x,UNK,UNK
只,O,B,v,口,zhī
能,O,E,v,月,néng
缓,O,B,v,纟,huǎn
图,O,E,v,囗,tú
久,O,S,a,丿,jiǔ
