word,label,bound,flag,radical,pinyin
或,O,S,c,戈,huò
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
不,O,B,a,一,bù
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
或,O,B,c,戈,huò
时,O,E,c,日,shí
作,O,B,n,亻,zuò
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
涩,O,B,v,氵,sè
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
妇,O,B,n,女,fù
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
服,O,E,m,月,fú
寻,O,B,v,寸,xún
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
薛,O,B,nr,艹,xuē
己,O,E,nr,己,jǐ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
