word,label,bound,flag,radical,pinyin
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
巴,B-FY,B,nr,巳,bā
豆,I-FY,E,nr,豆,dòu
油,E-FY,S,n,氵,yóu
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
耳,O,B,n,耳,ěr
廓,O,E,n,广,kuò
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
角,O,B,n,角,jiǎo
叉,O,M,n,又,chā
菜,O,M,n,艹,cài
胶,O,E,n,月,jiāo
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
足,O,S,a,足,zú
肿,B-ZZ,B,v,月,zhǒng
胀,E-ZZ,E,v,月,zhàng
及,O,S,c,又,jí
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
棉,O,B,n,木,mián
球,O,E,n,王,qiú
肉,O,B,n,肉,ròu
芽,O,M,n,艹,yá
肿,O,E,n,月,zhǒng
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
也,O,S,d,乙,yě
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
羧,O,B,n,羊,suō
甲,O,M,n,田,jiǎ
基,O,E,n,土,jī
纤,O,B,n,纟,xiān
维,O,M,n,纟,wéi
素,O,E,n,糸,sù
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
腹,O,B,n,月,fù
腔,O,E,n,月,qiāng
渗,O,B,v,氵,shèn
出,O,E,v,凵,chū
液,O,S,ng,氵,yè
中,O,S,f,丨,zhōng
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
总,O,B,n,心,zǒng
数,O,E,n,攵,shù
的,O,S,uj,白,dí
增,O,B,v,土,zēng
多,O,E,v,夕,duō
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,n,衤,bǔ
气,O,E,n,气,qì
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
，,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
身,O,B,i,身,shēn
体,O,M,i,亻,tǐ
瘦,O,M,i,疒,shòu
弱,O,E,i,弓,ruò
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
带,O,S,v,巾,dài
下,O,S,f,一,xià
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
忌,O,B,v,心,jì
食,O,E,v,飠,shí
寒,O,B,a,宀,hán
凉,O,E,a,冫,liáng
、,O,S,x,UNK,UNK
生,O,B,l,生,shēng
冷,O,M,l,冫,lěng
食,O,M,l,飠,shí
物,O,E,l,牜,wù
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
时,O,S,n,日,shí
不,O,B,a,一,bù
宜,O,E,a,宀,yí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,n,月,fú
本,O,M,n,木,běn
药,O,E,n,艹,yào
时,O,S,n,日,shí
不,O,B,a,一,bù
宜,O,E,a,宀,yí
同,O,B,c,口,tóng
时,O,E,c,日,shí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
藜,B-FY,B,nr,艹,lí
芦,E-FY,E,nr,艹,lú
、,O,S,x,UNK,UNK
五,B-FY,B,ns,二,wǔ
灵,I-FY,M,ns,火,líng
脂,E-FY,E,ns,月,zhī
、,O,S,x,UNK,UNK
皂,B-FY,B,n,白,zào
荚,E-FY,E,n,艹,jiá
及,O,B,c,又,jí
其,O,E,c,八,qí
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
；,O,S,x,UNK,UNK
不,O,B,a,一,bù
宜,O,E,a,宀,yí
喝,O,B,v,口,hē
茶,S-FY,E,v,艹,chá
和,O,S,c,口,hé
吃,O,S,v,口,chī
萝,B-FY,B,n,艹,luó
卜,E-FY,E,n,卜,bǔ
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
免,O,E,c,刀,miǎn
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
药,O,B,n,艹,yào
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
量,I-ZZ,S,n,里,liáng
少,E-ZZ,S,a,小,shǎo
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
月,B-ZZ,B,n,月,yuè
经,I-ZZ,E,n,纟,jīng
错,I-ZZ,S,n,钅,cuò
后,E-ZZ,S,f,口,hòu
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
月,O,B,n,月,yuè
经,O,E,n,纟,jīng
量,O,S,n,里,liáng
过,O,S,ug,辶,guò
多,O,B,r,夕,duō
者,O,E,r,耂,zhě
应,O,B,v,广,yīng
去,O,E,v,厶,qù
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
6,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
一,O,B,m,一,yī
个,O,E,m,人,gè
月,O,B,n,月,yuè
经,O,M,n,纟,jīng
周,O,M,n,口,zhōu
期,O,E,n,月,qī
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,O,S,v,一,wú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
向,O,S,p,口,xiàng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
用,O,B,n,用,yòng
法,O,E,n,氵,fǎ
用,O,B,n,用,yòng
量,O,E,n,里,liáng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
，,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
应,O,S,v,广,yīng
向,O,S,p,口,xiàng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
8,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
本,O,B,n,木,běn
品,O,E,n,口,pǐn
过,O,B,n,辶,guò
敏,O,M,n,攵,mǐn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
过,O,B,nr,辶,guò
敏,O,E,nr,攵,mǐn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
者,O,S,k,耂,zhě
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
9,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
时,O,S,n,日,shí
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
请,O,S,v,讠,qǐng
将,O,S,d,寸,jiāng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
放,O,B,v,攵,fàng
在,O,E,v,土,zài
儿,O,B,n,儿,ér
童,O,E,n,立,tóng
不,O,B,v,一,bù
能,O,E,v,月,néng
接,O,B,v,扌,jiē
触,O,E,v,角,chù
的,O,S,uj,白,dí
地,O,B,n,土,dì
方,O,E,n,方,fāng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
1,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
如,O,S,c,女,rú
正,O,B,t,止,zhèng
在,O,E,t,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
前,O,S,f,刂,qián
请,O,S,v,讠,qǐng
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
装,O,S,n,衣,zhuāng
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
板,O,B,n,木,bǎn
装,O,E,n,衣,zhuāng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
盒,O,E,r,皿,hé
装,O,S,n,衣,zhuāng
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
2,O,S,m,UNK,UNK
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
日,O,S,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
天,O,B,ns,大,tiān
津,O,E,ns,氵,jīn
中,O,S,f,丨,zhōng
新,O,S,a,斤,xīn
药,O,B,n,艹,yào
业,O,E,n,一,yè
集,O,B,nz,隹,jí
团,O,M,nz,囗,tuán
股,O,M,nz,月,gǔ
份,O,E,nz,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
乐,O,B,nr,丿,lè
仁,O,M,nr,亻,rén
堂,O,E,nr,土,táng
制,O,B,n,刂,zhì
药,O,M,n,艹,yào
厂,O,E,n,厂,chǎng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,B,n,衣,yī
片,O,E,n,片,piàn
，,O,S,x,UNK,UNK
除,O,B,t,阝,chú
去,O,E,t,厶,qù
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
后,O,S,f,口,hòu
显,O,S,v,日,xiǎn
棕,O,B,n,木,zōng
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
甜,O,S,a,甘,tián
，,O,S,x,UNK,UNK
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
片,O,B,n,片,piàn
剂,O,E,n,刂,jì
(,O,S,x,UNK,UNK
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,S,n,衣,yī
),O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
片,O,S,q,片,piàn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
身,O,B,i,身,shēn
体,O,M,i,亻,tǐ
瘦,O,M,i,疒,shòu
弱,O,E,i,弓,ruò
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
带,O,B,v,巾,dài
下,O,E,v,一,xià
病,O,S,n,疒,bìng
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
