word,label,bound,flag,radical,pinyin
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
忌,O,B,v,心,jì
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
运,O,B,n,辶,yùn
动,O,M,n,力,dòng
员,O,E,n,口,yuán
慎,O,B,v,忄,shèn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,m,一,yī
次,O,E,m,欠,cì
3,O,S,x,UNK,UNK
～,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,B-ZH,B,n,月,shèn
精,I-ZH,E,n,米,jīng
亏,I-ZH,B,vn,二,kuī
损,E-ZH,E,vn,扌,sǔn
，,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
阳,O,B,v,阝,yáng
痿,O,E,v,疒,wěi
早,O,B,v,日,zǎo
泄,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
夜,B-ZZ,S,t,夕,yè
尿,I-ZZ,B,n,尸,niào
频,I-ZZ,E,n,页,pín
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,O,B,nr,白,bái
发,O,E,nr,又,fā
脱,O,B,v,月,tuō
发,O,E,v,又,fā
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
粒,O,S,n,米,lì
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
胶,O,B,n,月,jiāo
囊,O,M,n,口,náng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
物,O,S,ng,牜,wù
为,O,S,p,丶,wéi
深,O,B,n,氵,shēn
褐,O,M,n,衤,hè
色,O,E,n,色,sè
（,O,S,x,UNK,UNK
素,O,B,n,糸,sù
丸,O,E,n,丿,wán
）,O,S,x,UNK,UNK
或,O,S,c,戈,huò
绿,O,S,n,纟,lǜ
、,O,S,x,UNK,UNK
白,O,B,nr,白,bái
二,O,M,nr,二,èr
色,O,E,nr,色,sè
（,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
丸,O,S,zg,丿,wán
）,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
丸,O,E,n,丿,wán
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
素,O,B,n,糸,sù
丸,O,E,n,丿,wán
久,O,S,a,丿,jiǔ
贮,O,S,v,贝,zhù
后,O,S,f,口,hòu
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
有,O,S,v,月,yǒu
白,O,B,n,白,bái
色,O,E,n,色,sè
针,O,B,n,钅,zhēn
状,O,E,n,犬,zhuàng
结,O,B,n,纟,jié
晶,O,E,n,日,jīng
析,O,B,v,木,xī
出,O,E,v,凵,chū
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
味,O,S,ng,口,wèi
甜,O,S,a,甘,tián
、,O,S,x,UNK,UNK
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
、,O,S,x,UNK,UNK
腥,O,S,a,月,xīng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
太,O,B,nt,大,tài
极,O,M,nt,木,jí
集,O,M,nt,隹,jí
团,O,E,nt,囗,tuán
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
桐,O,B,nr,木,tóng
君,O,M,nr,口,jūn
阁,O,E,nr,门,gé
药,O,B,n,艹,yào
厂,O,E,n,厂,chǎng
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,S,v,女,rú
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
详,O,B,a,讠,xiáng
情,O,E,a,忄,qíng
其,O,S,r,八,qí
咨,O,B,vn,口,zī
询,O,E,vn,讠,xún
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
性,O,B,n,忄,xìng
腺,O,E,n,月,xiàn
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
性,O,B,n,忄,xìng
腺,O,E,n,月,xiàn
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
雄,O,B,l,隹,xióng
性,O,M,l,忄,xìng
激,O,M,l,氵,jī
素,O,E,l,糸,sù
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
睾,O,B,n,目,gāo
酮,O,E,n,酉,tóng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
男,O,B,n,田,nán
性,O,E,n,忄,xìng
性,O,B,n,忄,xìng
器,O,M,n,口,qì
官,O,E,n,宀,guān
和,O,S,c,口,hé
第,O,B,nz,竹,dì
二,O,M,nz,二,èr
性,O,M,nz,忄,xìng
征,O,E,nz,彳,zhēng
发,O,B,vn,又,fā
育,O,E,vn,月,yù
，,O,S,x,UNK,UNK
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
和,O,S,c,口,hé
精,O,B,n,米,jīng
液,O,E,n,氵,yè
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
性,O,B,n,忄,xìng
功,O,M,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
使,O,S,v,亻,shǐ
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
1,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
—,O,S,x,UNK,UNK
羟,O,B,n,羊,qiǎng
值,O,E,n,亻,zhí
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
垂,O,B,n,土,chuí
体,O,E,n,亻,tǐ
—,O,S,x,UNK,UNK
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
功,O,B,n,力,gōng
能,O,E,n,月,néng
低,O,B,v,亻,dī
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,M,n,贝,zhì
激,O,M,n,氵,jī
素,O,E,n,糸,sù
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
抗,O,B,vn,扌,kàng
疲,O,M,vn,疒,pí
劳,O,E,vn,力,láo
能,O,B,n,月,néng
力,O,E,n,力,lì
和,O,S,c,口,hé
对,O,S,p,寸,duì
恶,O,B,a,心,è
劣,O,E,a,力,liè
环,O,B,n,王,huán
境,O,E,n,土,jìng
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
寒,O,B,a,宀,hán
冷,O,E,a,冫,lěng
、,O,S,x,UNK,UNK
高,O,B,n,高,gāo
温,O,E,n,氵,wēn
、,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
适,O,B,n,辶,shì
应,O,M,n,广,yīng
能,O,M,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
呈,O,S,v,口,chéng
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
调,O,B,n,讠,tiáo
节,O,M,n,艹,jié
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
既,O,S,c,旡,jì
能,O,S,v,月,néng
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
，,O,S,x,UNK,UNK
振,O,B,i,扌,zhèn
奋,O,M,i,大,fèn
精,O,M,i,米,jīng
神,O,E,i,礻,shén
，,O,S,x,UNK,UNK
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
疲,O,B,a,疒,pí
劳,O,E,a,力,láo
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
过,O,B,n,辶,guò
度,O,E,n,广,dù
亢,O,B,v,亠,kàng
奋,O,E,v,大,fèn
的,O,S,uj,白,dí
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
，,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
与,O,S,p,一,yǔ
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
巨,O,B,l,工,jù
噬,O,M,l,口,shì
细,O,M,l,纟,xì
胞,O,E,l,月,bāo
吞,O,B,v,口,tūn
噬,O,E,v,口,shì
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
淋,O,B,n,氵,lín
巴,O,M,n,巳,bā
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
百,O,B,n,白,bǎi
分,O,M,n,刀,fēn
比,O,E,n,比,bǐ
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
淋,O,B,n,氵,lín
巴,O,M,n,巳,bā
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
转,O,B,n,车,zhuǎn
化,O,M,n,亻,huà
率,O,E,n,玄,shuài
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
对,O,S,p,寸,duì
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
及,O,B,c,又,jí
非,O,E,c,非,fēi
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
较,O,B,a,车,jiào
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
促,O,B,n,亻,cù
进,O,M,n,辶,jìn
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
　,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
使,O,S,v,亻,shǐ
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
c,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
含,O,B,n,口,hán
量,O,E,n,里,liáng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
上,O,B,v,一,shàng
升,O,E,v,十,shēng
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
核,O,B,n,木,hé
酸,O,E,n,酉,suān
与,O,S,p,一,yǔ
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
质,O,E,n,贝,zhì
合,O,B,v,口,hé
成,O,E,v,戈,chéng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
使,O,S,v,亻,shǐ
肌,O,B,nz,月,jī
肉,O,M,nz,肉,ròu
发,O,M,nz,又,fā
达,O,E,nz,辶,dá
，,O,S,x,UNK,UNK
骨,O,B,n,骨,gǔ
骼,O,E,n,骨,gé
健,O,B,a,亻,jiàn
壮,O,E,a,士,zhuàng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
男,O,B,n,田,nán
性,O,E,n,忄,xìng
体,O,B,n,亻,tǐ
魄,O,E,n,鬼,pò
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
对,O,S,p,寸,duì
性,O,B,n,忄,xìng
腺,O,E,n,月,xiàn
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
性,O,B,n,忄,xìng
腺,O,E,n,月,xiàn
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
雄,O,B,l,隹,xióng
性,O,M,l,忄,xìng
激,O,M,l,氵,jī
素,O,E,l,糸,sù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
提,O,B,v,扌,tí
高,O,E,v,高,gāo
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
睾,O,B,n,目,gāo
酮,O,E,n,酉,tóng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
男,O,B,n,田,nán
性,O,E,n,忄,xìng
性,O,B,n,忄,xìng
器,O,M,n,口,qì
官,O,E,n,宀,guān
和,O,S,c,口,hé
第,O,B,nz,竹,dì
二,O,M,nz,二,èr
性,O,M,nz,忄,xìng
征,O,E,nz,彳,zhēng
发,O,B,vn,又,fā
育,O,E,vn,月,yù
，,O,S,x,UNK,UNK
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
精,O,B,n,米,jīng
子,O,E,n,子,zǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
和,O,S,c,口,hé
精,O,B,n,米,jīng
液,O,E,n,氵,yè
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
性,O,B,n,忄,xìng
欲,O,E,n,欠,yù
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
性,O,B,n,忄,xìng
功,O,M,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
对,O,S,p,寸,duì
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
能,O,S,v,月,néng
使,O,S,v,亻,shǐ
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
1,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
—,O,S,x,UNK,UNK
羟,O,B,n,羊,qiǎng
值,O,E,n,亻,zhí
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
垂,O,B,n,土,chuí
体,O,E,n,亻,tǐ
—,O,S,x,UNK,UNK
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
功,O,B,n,力,gōng
能,O,E,n,月,néng
低,O,B,v,亻,dī
下,O,E,v,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
肾,O,B,l,月,shèn
上,O,M,l,一,shàng
腺,O,E,l,月,xiàn
皮,O,B,n,皮,pí
质,O,M,n,贝,zhì
激,O,M,n,氵,jī
素,O,E,n,糸,sù
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
，,O,S,x,UNK,UNK
提,O,B,v,扌,tí
高,O,E,v,高,gāo
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
抗,O,B,vn,扌,kàng
疲,O,M,vn,疒,pí
劳,O,E,vn,力,láo
能,O,B,n,月,néng
力,O,E,n,力,lì
和,O,S,c,口,hé
对,O,S,p,寸,duì
恶,O,B,a,心,è
劣,O,E,a,力,liè
环,O,B,n,王,huán
境,O,E,n,土,jìng
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
寒,O,B,a,宀,hán
冷,O,E,a,冫,lěng
、,O,S,x,UNK,UNK
高,O,B,n,高,gāo
温,O,E,n,氵,wēn
、,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
适,O,B,n,辶,shì
应,O,M,n,广,yīng
能,O,M,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
对,O,S,p,寸,duì
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
：,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
对,O,S,p,寸,duì
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
呈,O,S,v,口,chéng
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
调,O,B,n,讠,tiáo
节,O,M,n,艹,jié
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
，,O,S,x,UNK,UNK
既,O,S,c,旡,jì
能,O,S,v,月,néng
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
，,O,S,x,UNK,UNK
振,O,B,i,扌,zhèn
奋,O,M,i,大,fèn
精,O,M,i,米,jīng
神,O,E,i,礻,shén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
疲,O,B,a,疒,pí
劳,O,E,a,力,láo
；,O,S,x,UNK,UNK
又,O,S,d,又,yòu
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
过,O,B,n,辶,guò
度,O,E,n,广,dù
亢,O,B,v,亠,kàng
奋,O,E,v,大,fèn
的,O,S,uj,白,dí
中,O,B,l,丨,zhōng
枢,O,M,l,木,shū
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
，,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
与,O,S,p,一,yǔ
改,O,B,v,攵,gǎi
