word,label,bound,flag,radical,pinyin
窜,O,S,v,穴,cuàn
痛,O,S,a,疒,tòng
，,O,S,x,UNK,UNK
急,B-ZZ,B,a,心,jí
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
常,O,S,d,巾,cháng
随,O,S,v,阝,suí
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
为,O,S,p,丶,wéi
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,n,讠,zhèng
病,O,E,n,疒,bìng
机,O,S,n,木,jī
演,O,B,v,氵,yǎn
变,O,E,v,又,biàn
由,O,S,p,田,yóu
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
致,O,S,v,至,zhì
肝,O,B,n,月,gān
郁,O,E,n,阝,yù
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
因,O,S,p,囗,yīn
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
，,O,S,x,UNK,UNK
木,O,S,n,木,mù
火,O,B,n,火,huǒ
刑,O,E,n,刂,xíng
金,O,S,nr,金,jīn
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
失,O,E,n,大,shī
清,O,B,a,氵,qīng
肃,O,E,a,聿,sù
而,O,S,c,而,ér
发,O,B,v,又,fā
病,O,E,v,疒,bìng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
病,B-ZZ,B,n,疒,bìng
程,I-ZZ,E,n,禾,chéng
较,I-ZZ,S,d,车,jiào
长,E-ZZ,S,a,长,cháng
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
槪,O,S,yg,木,gài
要,O,S,v,覀,yào
多,O,S,m,夕,duō
由,O,S,p,田,yóu
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
，,O,S,x,UNK,UNK
土,O,S,n,土,tǔ
壅,O,S,g,土,yōng
木,O,B,z,木,mù
郁,O,E,z,阝,yù
，,O,S,x,UNK,UNK
肝,B-ZH,S,n,月,gān
郁,I-ZH,B,nr,阝,yù
化,I-ZH,M,nr,亻,huà
火,E-ZH,E,nr,火,huǒ
，,O,S,x,UNK,UNK
木,O,S,n,木,mù
火,O,B,n,火,huǒ
刑,O,E,n,刂,xíng
金,O,S,nr,金,jīn
，,O,S,x,UNK,UNK
肺,O,B,n,月,fèi
失,O,E,n,大,shī
清,O,B,a,氵,qīng
肃,O,E,a,聿,sù
而,O,B,c,而,ér
致,O,E,c,至,zhì
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
，,O,S,x,UNK,UNK
清,O,B,n,氵,qīng
肺,O,E,n,月,fèi
降,O,B,v,阝,jiàng
火,O,E,v,火,huǒ
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
逍,B-FJ,B,i,辶,xiāo
遥,I-FJ,M,i,辶,yáo
散,E-FJ,E,i,攵,sàn
;,O,S,x,UNK,UNK
泻,B-FJ,S,v,氵,xiè
白,I-FJ,S,a,白,bái
散,E-FJ,S,v,攵,sàn
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
郁,B-FY,B,n,阝,yù
金,E-FY,E,n,金,jīn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薄,B-FY,B,n,艹,báo
荷,E-FY,E,n,艹,hé
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桑,B-FY,B,nr,木,sāng
白,I-FY,M,nr,白,bái
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
地,B-FY,B,n,土,dì
骨,I-FY,M,n,骨,gǔ
皮,E-FY,E,n,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
贝,E-FY,E,nr,贝,bèi
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
