word,label,bound,flag,radical,pinyin
遇,O,B,v,辶,yù
寒,O,E,v,宀,hán
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
得,O,B,v,彳,dé
热,O,E,v,灬,rè
减,O,S,v,冫,jiǎn
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
寒,O,B,a,宀,hán
冷,O,E,a,冫,lěng
有,O,S,v,月,yǒu
过,O,S,ug,辶,guò
食,O,S,n,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
、,O,S,x,UNK,UNK
露,O,B,v,雨,lòu
宿,O,E,v,宀,sù
中,O,B,n,丨,zhōng
寒,O,E,n,宀,hán
和,O,S,c,口,hé
胃,O,B,n,月,wèi
素,O,E,n,糸,sù
积,O,B,i,禾,jī
寒,O,M,i,宀,hán
之,O,M,i,丶,zhī
别,O,E,i,刂,bié
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
审,O,E,v,宀,shěn
其,O,S,r,八,qí
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
辨,O,B,vn,辛,biàn
析,O,E,vn,木,xī
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
中,O,S,f,丨,zhōng
阳,O,B,nr,阝,yáng
虚,O,M,nr,虍,xū
者,O,E,nr,耂,zhě
，,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
易,O,E,a,日,yì
中,O,B,b,丨,zhōng
寒,O,E,b,宀,hán
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
每,O,S,r,母,měi
见,O,S,v,见,jiàn
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
无,I-ZZ,B,nz,一,wú
华,E-ZZ,E,nz,十,huá
.,O,S,m,UNK,UNK
体,O,B,v,亻,tǐ
倦,O,E,v,亻,juàn
肢,B-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
等,O,S,u,竹,děng
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
之,O,S,u,丶,zhī
象,O,S,n,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
：,O,S,x,UNK,UNK
冒,O,S,v,冂,mào
中,O,S,f,丨,zhōng
寒,O,B,a,宀,hán
冷,O,E,a,冫,lěng
初,O,S,f,刀,chū
起,O,B,v,走,qǐ
为,O,E,v,丶,wéi
实,O,S,v,宀,shí
.,O,S,m,UNK,UNK
久,O,S,a,丿,jiǔ
则,O,S,d,刂,zé
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
中,O,B,ns,丨,zhōng
阳,O,E,ns,阝,yáng
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
实,O,B,v,宀,shí
中,O,E,v,丨,zhōng
挟,O,B,v,扌,xié
虚,O,E,v,虍,xū
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
过,O,B,n,辶,guò
食,O,E,n,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
或,O,S,c,戈,huò
露,O,B,v,雨,lòu
宿,O,E,v,宀,sù
着,O,B,a,目,zhuó
凉,O,E,a,冫,liáng
，,O,S,x,UNK,UNK
致,O,S,v,至,zhì
寒,O,B,n,宀,hán
客,O,E,n,宀,kè
胃,O,B,n,月,wèi
腑,O,E,n,月,fǔ
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
凝,O,B,v,冫,níng
滞,O,E,v,氵,zhì
气,O,B,n,气,qì
机,O,E,n,木,jī
；,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
逆,O,M,n,辶,nì
动,O,M,n,力,dòng
膈,O,E,n,月,gé
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
生,O,S,vn,生,shēng
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
散,I-ZF,E,nr,攵,sàn
寒,E-ZF,S,n,宀,hán
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
止,O,E,v,止,zhǐ
呃,O,S,y,口,è
。,O,S,x,UNK,UNK
丁,B-FJ,B,nr,一,dīng
香,I-FJ,E,nr,香,xiāng
散,E-FJ,S,v,攵,sàn
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
良,B-FY,B,n,艮,liáng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
刀,B-FY,S,n,刀,dāo
豆,I-FY,B,n,豆,dòu
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
