word,label,bound,flag,radical,pinyin
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
，,O,S,x,UNK,UNK
医,O,B,n,匚,yī
者,O,E,n,耂,zhě
以,O,S,p,人,yǐ
痛,B-FJ,S,a,疒,tòng
泄,I-FJ,S,vg,氵,xiè
要,I-FJ,S,v,覀,yào
方,E-FJ,S,n,方,fāng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
散,O,B,n,攵,sàn
肝,O,E,n,月,gān
舒,O,S,nr,舌,shū
脾,O,S,n,月,pí
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,B,q,力,jiā
元,B-FY,E,q,二,yuán
胡,E-FY,S,nr,月,hú
、,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
理,O,B,n,王,lǐ
气,O,M,n,气,qì
止,B-ZF,M,n,止,zhǐ
痛,E-ZF,E,n,疒,tòng
",",O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
开,O,S,v,廾,kāi
肺,O,B,n,月,fèi
气,O,E,n,气,qì
以,O,B,v,人,yǐ
降,O,E,v,阝,jiàng
油,S-FY,B,n,氵,yóu
气,O,E,n,气,qì
",",O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
升,O,S,zg,十,shēng
清,O,B,ns,氵,qīng
阳,O,E,ns,阝,yáng
之,O,S,u,丶,zhī
气,O,S,n,气,qì
",",O,S,x,UNK,UNK
五,B-FY,B,m,二,wǔ
味,E-FY,E,m,口,wèi
、,O,S,x,UNK,UNK
乌,B-FY,B,nr,丿,wū
梅,E-FY,E,nr,木,méi
酸,O,S,n,酉,suān
收,O,S,v,攵,shōu
止,O,B,v,止,zhǐ
泻,O,E,v,氵,xiè
",",O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
补,O,B,v,衤,bǔ
中,O,E,v,丨,zhōng
。,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
观,O,E,n,见,guān
全,O,B,n,入,quán
方,O,E,n,方,fāng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
标,O,B,l,木,biāo
本,O,M,l,木,běn
兼,O,M,l,丷,jiān
治,O,E,l,氵,zhì
，,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
调,O,S,v,讠,tiáo
肝,O,S,n,月,gān
理,O,B,n,王,lǐ
气,O,E,n,气,qì
之,O,S,u,丶,zhī
功,O,S,n,力,gōng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
用,O,B,v,用,yòng
于,O,E,v,二,yú
肠,O,S,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
本,O,B,r,木,běn
病,O,E,r,疒,bìng
系,O,S,v,糸,xì
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
共,O,B,d,八,gòng
同,O,E,d,口,tóng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
应,O,S,v,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
饮,O,B,l,饣,yǐn
食,O,M,l,飠,shí
起,O,M,l,走,qǐ
居,O,E,l,尸,jū
，,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
志,O,E,n,心,zhì
调,O,B,v,讠,tiáo
摄,O,E,v,扌,shè
，,O,S,x,UNK,UNK
劳,O,B,i,力,láo
逸,O,M,i,辶,yì
结,O,M,i,纟,jié
合,O,E,i,口,hé
，,O,S,x,UNK,UNK
才,O,B,v,扌,cái
能,O,E,v,月,néng
收,O,B,v,攵,shōu
到,O,E,v,刂,dào
事,O,B,l,亅,shì
半,O,M,l,十,bàn
功,O,M,l,力,gōng
倍,O,E,l,亻,bèi
之,O,S,u,丶,zhī
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
拟,O,E,v,扌,nǐ
疏,B-ZF,B,n,疋,shū
肝,E-ZF,E,n,月,gān
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
、,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
元,B-FY,B,nr,二,yuán
胡,E-FY,E,nr,月,hú
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
、,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
、,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,E,nr,艹,yú
、,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
味,I-FY,M,n,口,wèi
子,E-FY,E,n,子,zǐ
各,O,S,r,口,gè
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
水,O,S,n,水,shuǐ
煎,O,S,v,灬,jiān
，,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
2,O,S,m,UNK,UNK
次,O,B,n,欠,cì
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
易,O,B,v,日,yì
激,O,E,v,氵,jī
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,B-ZZ,E,d,亻,biàn
泄,E-ZZ,B,v,氵,xiè
泻,O,E,v,氵,xiè
日,O,S,m,日,rì
3,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
前,O,S,f,刂,qián
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
后,O,S,f,口,hòu
略,O,B,v,田,lüè
有,O,E,v,月,yǒu
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
尚,O,B,d,小,shàng
可,O,E,d,口,kě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
欠,O,B,v,欠,qiàn
佳,O,E,v,亻,jiā
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,a,艹,báo
腻,E-SX,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
：,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
叶,O,B,nr,口,yè
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
连,O,B,a,辶,lián
续,O,E,a,纟,xù
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
6,O,S,m,UNK,UNK
周,O,B,t,口,zhōu
后,O,E,t,口,hòu
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
嘱,O,S,vg,口,zhǔ
继,O,S,vg,纟,jì
服,O,B,n,月,fú
药,O,E,n,艹,yào
月,O,B,n,月,yuè
余,O,E,n,人,yú
，,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
2,O,S,m,UNK,UNK
年,O,S,m,干,nián
病,O,S,n,疒,bìng
未,O,B,d,木,wèi
再,O,E,d,冂,zài
发,O,S,v,又,fā
。,O,S,x,UNK,UNK
沈,O,S,nr,氵,shěn
文,O,B,nz,文,wén
华,O,E,nz,十,huá
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
浙,O,B,ns,氵,zhè
江,O,E,ns,氵,jiāng
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
3,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
