word,label,bound,flag,radical,pinyin
益,O,E,n,皿,yì
，,O,S,x,UNK,UNK
盖,O,B,nr,皿,gài
因,O,M,nr,囗,yīn
正,O,E,nr,止,zhèng
胜,O,S,v,月,shèng
邪,O,B,a,阝,xié
始,O,E,a,女,shǐ
却,O,S,d,卩,què
，,O,S,x,UNK,UNK
清,O,B,n,氵,qīng
气,O,E,n,气,qì
得,O,B,v,彳,dé
升,O,E,v,十,shēng
，,O,S,x,UNK,UNK
浊,O,B,n,氵,zhuó
气,O,E,n,气,qì
得,O,B,v,彳,dé
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
邪,O,S,a,阝,xié
自,O,B,d,自,zì
然,O,E,d,灬,rán
出,O,S,v,凵,chū
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
对,O,B,d,寸,duì
此,O,E,d,止,cǐ
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
痢,O,B,n,疒,lì
治,O,E,n,氵,zhì
痢,O,S,n,疒,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
不,O,S,d,一,bù
为,O,S,p,丶,wéi
上,O,B,v,一,shàng
乘,O,E,v,丿,chéng
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
治,O,B,v,氵,zhì
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
科,O,B,n,禾,kē
学,O,E,n,子,xué
思,O,B,n,心,sī
想,O,E,n,心,xiǎng
可,O,B,l,口,kě
见,O,M,l,见,jiàn
一,O,M,l,一,yī
斑,O,E,l,文,bān
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
调,O,S,vn,讠,tiáo
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
、,O,S,x,UNK,UNK
益,O,S,nr,皿,yì
中,O,B,n,丨,zhōng
气,O,E,n,气,qì
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
七,O,B,m,一,qī
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
七,O,B,m,一,qī
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
粉,B-FY,S,n,米,fěn
葛,I-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
二,O,S,m,二,èr
片,O,S,q,片,piàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
三,O,B,m,一,sān
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
服,O,S,vn,月,fú
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
近,O,E,f,辶,jìn
每,O,B,r,母,měi
日,O,E,r,日,rì
晚,O,B,t,日,wǎn
上,O,E,t,一,shàng
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
白,O,S,a,白,bái
黏,O,S,a,黍,nián
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
上,O,B,t,一,shàng
午,O,E,t,十,wǔ
自,O,B,d,自,zì
觉,O,E,d,见,jué
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
，,O,S,x,UNK,UNK
有,O,B,r,月,yǒu
时,O,E,r,日,shí
体,O,B,n,亻,tǐ
温,O,E,n,氵,wēn
稍,O,S,d,禾,shāo
高,O,S,a,高,gāo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,B,r,母,měi
天,O,E,r,大,tiān
1,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
爽,O,E,a,爻,shuǎng
而,O,S,c,而,ér
稍,O,B,d,禾,shāo
加,O,E,d,力,jiā
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
及,O,S,c,又,jí
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
尚,O,B,v,小,shàng
有,O,E,v,月,yǒu
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,B,a,里,zhòng
感,O,E,a,心,gǎn
，,O,S,x,UNK,UNK
不,B-ZZ,B,v,一,bù
思,I-ZZ,E,v,心,sī
饮,I-ZZ,B,n,饣,yǐn
食,E-ZZ,E,n,飠,shí
，,O,S,x,UNK,UNK
只,O,B,v,口,zhī
能,O,E,v,月,néng
食,O,S,v,飠,shí
稀,O,B,n,禾,xī
粥,O,E,n,米,zhōu
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
尚,O,B,nr,小,shàng
佳,O,E,nr,亻,jiā
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
寸,O,E,n,寸,cùn
尺,O,B,n,尸,chǐ
弱,O,E,n,弓,ruò
，,O,S,x,UNK,UNK
两,O,S,m,一,liǎng
关,O,B,n,丷,guān
弦,O,E,n,弓,xián
，,O,S,x,UNK,UNK
左,O,B,i,工,zuǒ
细,O,M,i,纟,xì
右,O,M,i,口,yòu
大,O,E,i,大,dà
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,S,a,白,bái
腻,E-SX,S,v,月,nì
少,B-SX,S,a,小,shǎo
津,E-SX,S,j,氵,jīn
。,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
中,O,B,n,丨,zhōng
气,O,E,n,气,qì
下,O,B,v,一,xià
陷,O,E,v,阝,xiàn
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
失,I-ZH,E,n,大,shī
健,I-ZH,B,a,亻,jiàn
运,E-ZH,E,a,辶,yùn
。,O,S,x,UNK,UNK
曹,O,B,nr,曰,cáo
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
年,O,S,m,干,nián
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
日,O,S,m,日,rì
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
大,O,B,d,大,dà
便,O,E,d,亻,biàn
成,O,B,n,戈,chéng
条,O,E,n,木,tiáo
而,O,S,c,而,ér
微,O,S,n,彳,wēi
干,B-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
脓,O,B,n,月,nóng
血,O,E,n,血,xiě
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
尚,O,B,d,小,shàng
稍,O,E,d,禾,shāo
咳,B-ZZ,B,v,口,ké
嗽,E-ZZ,E,v,口,sòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,S,v,月,yǒu
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
痰,O,S,n,疒,tán
，,O,S,x,UNK,UNK
食,O,B,v,飠,shí
纳,O,E,v,纟,nà
转,O,B,v,车,zhuǎn
佳,O,E,v,亻,jiā
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
滑,E-MX,S,v,氵,huá
微,O,B,n,彳,wēi
数,O,E,n,攵,shù
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
正,O,S,d,止,zhèng
红,O,S,a,纟,hóng
苔,O,S,ng,艹,tái
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
续,O,E,v,纟,xù
调,O,B,vn,讠,tiáo
和,O,E,vn,口,hé
肺,O,S,n,月,fèi
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
温,O,S,nr,氵,wēn
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
湿,O,S,a,氵,shī
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
去,O,S,v,厶,qù
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
粉,B-FY,S,n,米,fěn
葛,I-FY,B,nr,艹,gé
根,E-FY,E,nr,木,gēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
加,O,S,v,力,jiā
半,B-FY,B,n,十,bàn
夏,I-FY,E,n,夂,xià
曲,E-FY,S,q,曰,qū
一,O,S,m,一,yī
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
前,B-FY,S,f,刂,qián
胡,E-FY,S,nr,月,hú
一,O,S,m,一,yī
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
至,O,S,p,至,zhì
次,O,B,t,欠,cì
年,O,E,t,干,nián
因,O,S,p,囗,yīn
其,O,B,r,八,qí
他,O,E,r,亻,tā
病,O,B,v,疒,bìng
来,O,E,v,木,lái
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
，,O,S,x,UNK,UNK
云,O,B,n,二,yún
服,O,E,n,月,fú
上,O,B,n,一,shàng
药,O,E,n,艹,yào
后,O,S,f,口,hòu
下,O,B,n,一,xià
痢,O,E,n,疒,lì
后,O,S,f,口,hòu
重,O,B,d,里,zhòng
未,O,E,d,木,wèi
再,O,S,d,冂,zài
发,O,B,v,又,fā
过,O,E,v,辶,guò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
说,O,B,v,讠,shuō
明,O,E,v,日,míng
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
已,O,S,d,己,yǐ
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
蒲,O,B,nr,艹,pú
辅,O,M,nr,车,fǔ
周,O,E,nr,口,zhōu
治,O,S,v,氵,zhì
久,O,S,a,丿,jiǔ
痢,O,B,n,疒,lì
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
蒲,O,B,nr,艹,pú
辅,O,M,nr,车,fǔ
周,O,E,nr,口,zhōu
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
