word,label,bound,flag,radical,pinyin
效,O,S,n,攵,xiào
满,O,B,v,氵,mǎn
意,O,E,v,心,yì
，,O,S,x,UNK,UNK
出,O,B,l,凵,chū
乎,O,M,l,丿,hū
预,O,M,l,页,yù
料,O,E,l,斗,liào
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
氏,O,E,nr,氏,shì
又,O,S,d,又,yòu
用,O,S,p,用,yòng
此,O,B,r,止,cǐ
法,O,E,r,氵,fǎ
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
近,O,B,l,辶,jìn
百,O,M,l,白,bǎi
人,O,E,l,人,rén
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
验,O,B,v,马,yàn
证,O,E,v,讠,zhèng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
须,O,S,d,页,xū
配,O,B,v,酉,pèi
伍,O,E,v,亻,wǔ
得,O,B,v,彳,dé
宜,O,E,v,宀,yí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,n,方,fāng
药,O,E,n,艹,yào
对,O,B,n,寸,duì
症,O,E,n,疒,zhèng
以,O,B,l,人,yǐ
防,O,M,l,阝,fáng
万,O,M,l,一,wàn
一,O,E,l,一,yī
。,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
热,O,B,n,灬,rè
药,O,E,n,艹,yào
下,O,S,f,一,xià
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
寒,O,B,v,宀,hán
去,O,E,v,厶,qù
利,O,B,v,刂,lì
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
用,O,S,p,用,yòng
蜡,S-FY,S,n,虫,là
匮,O,S,vg,匚,kuì
、,O,S,x,UNK,UNK
巴,B-FJ,B,nr,巳,bā
豆,I-FJ,E,nr,豆,dòu
丸,E-FJ,S,zg,丿,wán
五,O,B,m,二,wǔ
十,O,E,m,十,shí
粒,O,S,q,米,lì
与,O,S,p,一,yǔ
服,O,S,vn,月,fú
，,O,S,x,UNK,UNK
二,O,B,t,二,èr
日,O,E,t,日,rì
大,O,B,d,大,dà
便,O,E,d,亻,biàn
反,O,S,zg,又,fǎn
不,O,B,v,一,bù
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
。,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
脉,O,B,z,月,mài
沉,O,E,z,氵,chén
而,O,S,c,而,ér
滑,O,S,v,氵,huá
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
妇,O,B,n,女,fù
人,O,E,n,人,rén
年,O,S,m,干,nián
六,O,B,m,八,liù
十,O,M,m,十,shí
余,O,E,m,人,yú
。,O,S,x,UNK,UNK
其,O,S,r,八,qí
泻,O,S,v,氵,xiè
遂,O,S,d,辶,suì
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
自,O,B,d,自,zì
是,O,E,d,日,shì
每,O,B,v,母,měi
用,O,E,v,用,yòng
治,O,B,v,氵,zhì
泄,O,E,v,氵,xiè
痢,O,B,n,疒,lì
积,O,E,n,禾,jī
滞,O,B,v,氵,zhì
诸,O,E,v,讠,zhū
病,O,S,n,疒,bìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
皆,O,S,d,白,jiē
不,O,B,v,一,bù
泻,O,E,v,氵,xiè
而,O,S,c,而,ér
病,O,B,v,疒,bìng
愈,O,E,v,心,yù
者,O,S,k,耂,zhě
近,O,B,l,辶,jìn
百,O,M,l,白,bǎi
人,O,E,l,人,rén
。,O,S,x,UNK,UNK
盖,O,B,nr,皿,gài
妙,O,E,nr,女,miào
在,O,S,p,土,zài
配,O,B,v,酉,pèi
合,O,E,v,口,hé
得,O,B,v,彳,dé
宜,O,E,v,宀,yí
，,O,S,x,UNK,UNK
药,O,B,n,艹,yào
病,O,E,n,疒,bìng
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
耳,O,S,n,耳,ěr
。,O,S,x,UNK,UNK
苟,O,B,v,艹,gǒu
用,O,E,v,用,yòng
所,O,S,u,户,suǒ
不,O,B,d,一,bù
当,O,E,d,彐,dāng
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
犯,O,S,v,犭,fàn
轻,O,B,b,车,qīng
用,O,E,b,用,yòng
损,O,B,n,扌,sǔn
阴,O,E,n,阝,yīn
之,O,S,u,丶,zhī
戒,O,S,v,戈,jiè
矣,O,S,y,矢,yǐ
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
时,O,M,nr,日,shí
珍,O,E,nr,王,zhēn
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
续,O,S,v,纟,xù
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
