word,label,bound,flag,radical,pinyin
肾,O,B,n,月,shèn
阳,O,E,n,阝,yáng
而,O,S,c,而,ér
成,O,S,v,戈,chéng
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
，,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
病,B-ZZ,B,n,疒,bìng
程,I-ZZ,E,n,禾,chéng
较,I-ZZ,S,d,车,jiào
长,E-ZZ,S,a,长,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,S,r,木,běn
通,O,B,d,辶,tōng
多,O,E,d,夕,duō
由,O,S,p,田,yóu
脾,B-ZH,B,n,月,pí
阳,I-ZH,E,n,阝,yáng
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
制,O,B,v,刂,zhì
化,O,E,v,亻,huà
水,O,B,n,水,shuǐ
湿,O,E,n,氵,shī
，,O,S,x,UNK,UNK
水,B-ZH,B,n,水,shuǐ
肿,E-ZH,E,n,月,zhǒng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
病,O,E,n,疒,bìng
及,O,S,c,又,jí
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
肾,B-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,I-ZH,E,n,虍,xū
损,E-ZH,S,n,扌,sǔn
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
化,I-ZH,E,n,亻,huà
失,I-ZH,B,a,大,shī
常,E-ZH,E,a,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
固,O,S,j,囗,gù
摄,O,S,vg,扌,shè
无,O,B,n,一,wú
权,O,E,n,木,quán
，,O,S,x,UNK,UNK
膀,O,B,n,月,bǎng
胱,O,E,n,月,guāng
开,O,B,v,廾,kāi
合,O,E,v,口,hé
失,O,B,n,大,shī
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
液,O,E,n,氵,yè
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
失,O,B,a,大,shī
衡,O,E,a,行,héng
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
蓄,O,E,n,艹,xù
于,O,S,p,二,yú
内,O,B,a,冂,nèi
泛,O,E,a,氵,fàn
溢,O,S,n,氵,yì
肌,O,B,n,月,jī
肤,O,E,n,月,fū
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,M,n,氵,zhì
宜,O,E,n,宀,yí
补,O,B,n,衤,bǔ
益,O,E,n,皿,yì
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
化,B-ZF,B,n,亻,huà
气,I-ZF,E,n,气,qì
行,I-ZF,B,n,行,háng
水,E-ZF,E,n,水,shuǐ
。,O,S,x,UNK,UNK
真,B-FJ,B,nr,目,zhēn
武,I-FJ,M,nr,止,wǔ
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
味,O,E,v,口,wèi
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
芍,B-FY,B,n,艹,sháo
药,E-FY,E,n,艹,yào
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
猪,B-FY,B,n,犭,zhū
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
