word,label,bound,flag,radical,pinyin
十,O,E,m,十,shí
度,O,S,zg,广,dù
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
仍,O,S,d,亻,réng
弦,O,S,n,弓,xián
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
改,O,B,v,攵,gǎi
用,O,E,v,用,yòng
仲,O,B,nr,亻,zhòng
圣,O,E,nr,土,shèng
白,B-FJ,B,nr,白,bái
头,I-FJ,M,nr,大,tóu
翁,I-FJ,E,nr,羽,wēng
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
二,O,B,m,二,èr
方,O,E,m,方,fāng
:,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
头,I-FY,M,nr,大,tóu
翁,E-FY,E,nr,羽,wēng
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
北,B-FY,B,t,匕,běi
秦,I-FY,E,t,禾,qín
皮,E-FY,B,n,皮,pí
钱,O,E,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
雅,I-FY,E,nr,隹,yǎ
连,E-FY,S,u,辶,lián
四,O,B,m,囗,sì
分,O,E,m,刀,fēn
(,O,S,x,UNK,UNK
酒,S-FY,S,n,酉,jiǔ
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
黄,I-FY,B,nr,黄,huáng
芩,E-FY,E,nr,艹,qín
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
煨,B-FY,S,v,火,wēi
木,I-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
金,B-FY,B,nr,金,jīn
银,I-FY,M,nr,钅,yín
花,E-FY,E,nr,艹,huā
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
楂,I-FY,E,n,木,zhā
炭,E-FY,S,n,火,tàn
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
橘,B-FY,B,n,木,jú
皮,E-FY,E,n,皮,pí
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
奎,O,S,nr,大,kuí
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
黄,I-FY,B,nr,黄,huáng
柏,E-FY,E,nr,木,bǎi
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
(,O,S,x,UNK,UNK
盐,S-FY,B,n,皿,yán
水,O,E,n,水,shuǐ
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
福,O,S,ns,礻,fú
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
二,O,S,m,二,èr
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
四,O,B,t,囗,sì
日,O,E,t,日,rì
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痛,O,B,v,疒,tòng
胀,O,E,v,月,zhàng
俱,O,S,dg,亻,jù
微,O,S,a,彳,wēi
，,O,S,x,UNK,UNK
荆,O,B,nr,艹,jīng
亦,O,E,nr,亠,yì
较,O,S,d,车,jiào
缓,O,S,v,纟,huǎn
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
困,O,B,an,囗,kùn
乏,O,E,an,丿,fá
，,O,S,x,UNK,UNK
杳,O,B,i,木,yǎo
不,O,M,i,一,bù
思,O,M,i,心,sī
纳,O,E,i,纟,nà
，,O,S,x,UNK,UNK
仍,O,S,zg,亻,réng
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
法,O,B,n,氵,fǎ
略,O,E,n,田,lüè
参,O,S,v,厶,cān
开,O,B,v,廾,kāi
胃,O,E,v,月,wèi
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
。,O,S,x,UNK,UNK
三,O,B,m,一,sān
方,O,E,m,方,fāng
:,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
头,I-FY,M,nr,大,tóu
翁,E-FY,E,nr,羽,wēng
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
北,B-FY,B,t,匕,běi
秦,I-FY,E,t,禾,qín
皮,E-FY,B,n,皮,pí
钱,O,E,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
川,B-FY,B,nr,川,chuān
雅,I-FY,E,nr,隹,yǎ
连,E-FY,S,u,辶,lián
四,O,B,m,囗,sì
分,O,E,m,刀,fēn
(,O,S,x,UNK,UNK
姜,B-FY,B,nr,女,jiāng
汁,E-FY,E,nr,氵,zhī
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
酒,S-FY,B,n,酉,jiǔ
子,B-FY,E,n,子,zǐ
芩,E-FY,S,nr,艹,qín
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
扁,B-FY,B,n,户,biǎn
豆,E-FY,E,n,豆,dòu
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
缩,B-FY,S,v,纟,suō
砂,I-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
蔻,E-FY,M,nr,艹,kòu
壳,O,E,nr,士,ké
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
橘,B-FY,B,n,木,jú
皮,E-FY,E,n,皮,pí
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
干,O,S,v,干,gān
佩,B-FY,B,nr,亻,pèi
兰,E-FY,E,nr,丷,lán
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
粟,B-FY,S,nr,米,sù
壳,E-FY,S,n,士,ké
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
建,B-FY,B,ns,廴,jiàn
兰,I-FY,E,ns,丷,lán
叶,E-FY,S,nr,口,yè
三,O,B,m,一,sān
张,O,E,m,弓,zhāng
。,O,S,x,UNK,UNK
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
稍,O,S,d,禾,shāo
进,O,S,v,辶,jìn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
痛,O,B,v,疒,tòng
胀,O,E,v,月,zhàng
皆,O,S,d,白,jiē
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
痢,O,S,n,疒,lì
变,O,B,v,又,biàn
为,O,E,v,丶,wéi
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
当,O,B,d,彐,dāng
以,O,E,d,人,yǐ
固,O,B,a,囗,gù
涩,O,E,a,氵,sè
。,O,S,x,UNK,UNK
四,O,B,m,囗,sì
方,O,E,m,方,fāng
:,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
吉,O,B,nr,口,jí
梅,S-FY,E,nr,木,méi
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
粟,B-FY,S,nr,米,sù
壳,E-FY,S,n,士,ké
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
煨,O,S,v,火,wēi
诃,B-FY,B,nrt,讠,hē
子,E-FY,E,nrt,子,zǐ
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
地,B-FY,B,n,土,dì
榆,I-FY,E,n,木,yú
炭,E-FY,S,n,火,tàn
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,I-FY,E,n,夂,xià
曲,E-FY,S,q,曰,qū
钱,O,S,n,钅,qián
五,O,B,m,二,wǔ
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
谷,I-FY,B,nr,谷,gǔ
芽,E-FY,E,nr,艹,yá
四,O,S,m,囗,sì
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
壳,E-FY,E,n,士,ké
八,O,B,m,八,bā
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
炒,O,B,n,火,chǎo
米,B-FY,E,n,米,mǐ
仁,E-FY,B,nr,亻,rén
三,O,M,nr,一,sān
钱,O,E,nr,钅,qián
，,O,S,x,UNK,UNK
鲜,O,S,n,鱼,xiān
莲,B-FY,B,n,艹,lián
子,E-FY,E,n,子,zǐ
二,O,S,m,二,èr
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
:,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
三,O,B,n,一,sān
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
次,O,E,d,欠,cì
告,O,S,v,口,gào
痊,O,S,v,疒,quán
。,O,S,x,UNK,UNK
蔡,O,B,nr,艹,cài
菊,O,E,nr,艹,jú
农,O,B,n,冖,nóng
治,O,E,n,氵,zhì
挟,O,B,v,扌,xié
热,O,E,v,灬,rè
下,O,B,n,一,xià
痢,O,E,n,疒,lì
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
全,O,B,n,入,quán
国,O,E,n,囗,guó
名,O,B,n,口,míng
医,O,E,n,匚,yī
验,O,B,v,马,yàn
案,O,E,v,木,àn
类,O,B,v,米,lèi
编,O,E,v,纟,biān
续,O,B,v,纟,xù
编,O,E,v,纟,biān
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
