word,label,bound,flag,radical,pinyin
西,O,M,j,覀,xī
医,O,E,j,匚,yī
多,O,B,m,夕,duō
方,O,E,m,方,fāng
调,O,B,vn,讠,tiáo
治,O,E,vn,氵,zhì
无,O,B,a,一,wú
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
以,O,S,p,人,yǐ
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
、,O,S,x,UNK,UNK
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
性,O,S,n,忄,xìng
大,O,B,d,大,dà
便,O,E,d,亻,biàn
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
范,O,B,nr,艹,fàn
畴,O,E,nr,田,chóu
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
缠,O,B,a,纟,chán
绵,O,E,a,纟,mián
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
易,O,E,a,日,yì
速,O,S,ng,辶,sù
愈,O,S,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
也,O,S,d,乙,yě
因,O,S,p,囗,yīn
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
缓,O,B,v,纟,huǎn
图,O,E,v,囗,tú
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
应,O,S,v,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
习,O,M,n,乙,xí
惯,O,E,n,忄,guàn
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
宜,O,E,a,宀,yí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
及,O,S,c,又,jí
刺,O,B,n,刂,cì
激,O,M,n,氵,jī
性,O,E,n,忄,xìng
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
因,O,S,p,囗,yīn
久,O,S,a,丿,jiǔ
泻,O,S,v,氵,xiè
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
阳,I-ZH,B,nr,阝,yáng
虚,E-ZH,E,nr,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
兼,O,B,v,丷,jiān
有,O,E,v,月,yǒu
气,B-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
肠,O,B,n,月,cháng
热,O,E,n,灬,rè
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
故,O,B,c,攵,gù
以,O,E,c,人,yǐ
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
、,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
清,O,B,n,氵,qīng
肠,O,E,n,月,cháng
立,O,B,d,立,lì
法,O,E,d,氵,fǎ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
大,O,B,n,大,dà
剂,O,E,n,刂,jì
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
等,O,S,u,竹,děng
酌,O,S,vg,酉,zhuó
加,O,B,v,力,jiā
温,O,E,v,氵,wēn
补,O,S,v,衤,bǔ
脾,O,B,n,月,pí
阳,O,E,n,阝,yáng
之,O,S,u,丶,zhī
品,O,S,v,口,pǐn
以,O,S,p,人,yǐ
治,O,S,v,氵,zhì
中,O,B,ns,丨,zhōng
阳,O,E,ns,阝,yáng
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
方,O,E,r,方,fāng
实,O,B,v,宀,shí
乃,O,E,v,丿,nǎi
理,B-FY,S,n,王,lǐ
中,I-FY,S,f,丨,zhōng
汤,E-FY,B,nr,氵,tāng
化,O,M,nr,亻,huà
裁,O,E,nr,衣,cái
而,O,S,c,而,ér
来,O,S,v,木,lái
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,B-FY,S,n,王,lǐ
中,I-FY,S,f,丨,zhōng
汤,E-FY,S,n,氵,tāng
为,O,S,p,丶,wéi
张,O,B,nr,弓,zhāng
仲,O,M,nr,亻,zhòng
景,O,E,nr,日,jǐng
《,O,S,x,UNK,UNK
伤,O,B,n,亻,shāng
寒,O,M,n,宀,hán
论,O,E,n,讠,lùn
》,O,S,x,UNK,UNK
专,O,S,n,一,zhuān
为,O,S,p,丶,wéi
太,O,B,ns,大,tài
阴,O,E,ns,阝,yīn
病,O,S,n,疒,bìng
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
证,O,S,n,讠,zhèng
而,O,S,c,而,ér
设,O,S,n,讠,shè
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
病,O,E,r,疒,bìng
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
阳,O,E,ns,阝,yáng
不,O,B,a,一,bù
振,O,E,a,扌,zhèn
，,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
不,O,B,v,一,bù
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
机,I-ZH,E,n,木,jī
阻,I-ZH,B,v,阝,zǔ
滞,E-ZH,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
是,O,S,v,日,shì
以,O,S,p,人,yǐ
理,B-FY,S,n,王,lǐ
中,I-FY,S,f,丨,zhōng
汤,E-FY,B,nr,氵,tāng
加,O,E,nr,力,jiā
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
补,O,B,v,衤,bǔ
脾,O,E,v,月,pí
益,O,B,n,皿,yì
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
酌,O,B,d,酉,zhuó
加,O,E,d,力,jiā
仙,B-FY,B,n,亻,xiān
灵,I-FY,M,n,火,líng
脾,E-FY,E,n,月,pí
、,O,S,x,UNK,UNK
巴,B-FY,B,nr,巳,bā
戟,E-FY,E,nr,戈,jǐ
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
暖,O,S,a,日,nuǎn
土,O,S,n,土,tǔ
，,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
疏,O,B,n,疋,shū
风,O,E,n,风,fēng
止,O,B,v,止,zhǐ
泻,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
导,O,B,v,寸,dǎo
滞,O,E,v,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
秦,B-FY,B,nr,禾,qín
皮,E-FY,E,nr,皮,pí
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
以,O,S,p,人,yǐ
清,O,B,n,氵,qīng
肠,O,E,n,月,cháng
热,O,S,n,灬,rè
。,O,S,x,UNK,UNK
加,O,S,v,力,jiā
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
其,O,E,c,八,qí
气,B-ZF,B,n,气,qì
阴,I-ZF,E,n,阝,yīn
双,I-ZF,B,b,又,shuāng
补,E-ZF,E,b,衤,bǔ
，,O,S,x,UNK,UNK
且,O,S,c,一,qiě
能,O,S,v,月,néng
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
温,O,B,a,氵,wēn
燥,O,E,a,火,zào
太,O,S,d,大,tài
过,O,B,v,辶,guò
伤,O,E,v,亻,shāng
阴,O,S,n,阝,yīn
。,O,S,x,UNK,UNK
温,O,B,nr,氵,wēn
补,O,E,nr,衤,bǔ
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
，,O,S,x,UNK,UNK
益,O,B,n,皿,yì
气,O,E,n,气,qì
清,O,B,n,氵,qīng
肠,O,E,n,月,cháng
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
巴,B-FY,B,nr,巳,bā
戟,I-FY,M,nr,戈,jǐ
天,E-FY,E,nr,大,tiān
、,O,S,x,UNK,UNK
仙,B-FY,B,n,亻,xiān
灵,I-FY,M,n,火,líng
脾,E-FY,E,n,月,pí
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
、,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
、,O,S,x,UNK,UNK
秦,B-FY,B,nr,禾,qín
皮,E-FY,E,nr,皮,pí
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
见,O,E,v,见,jiàn
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
每,O,B,r,母,měi
日,O,E,r,日,rì
3,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
状,O,S,ng,犬,zhuàng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
弦,E-MX,E,n,弓,xián
，,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
8,O,M,m,UNK,UNK
1,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,vg,讠,zhěn
时,O,S,ng,日,shí
大,O,B,d,大,dà
便,O,E,d,亻,biàn
减,O,B,v,冫,jiǎn
至,O,E,v,至,zhì
日,O,B,j,日,rì
行,O,E,j,行,háng
1,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
不,O,B,l,一,bù
成,O,M,l,戈,chéng
形,O,E,l,彡,xíng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
大,O,S,a,大,dà
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
守,O,S,v,宀,shǒu
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
出,O,S,v,凵,chū
人,O,S,n,人,rén
:,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
各,O,S,r,口,gè
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
秦,B-FY,B,nr,禾,qín
皮,E-FY,E,nr,皮,pí
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
日,O,S,m,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
谷,O,E,nr,谷,gǔ
知,O,B,v,矢,zhī
香,O,E,v,香,xiāng
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
守,O,S,v,宀,shǒu
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
服,O,B,n,月,fú
药,O,E,n,艹,yào
半,O,B,t,十,bàn
月,O,E,t,月,yuè
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
苏,O,B,nr,艹,sū
学,O,M,nr,子,xué
贤,O,E,nr,贝,xián
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
陕,O,B,ns,阝,shǎn
西,O,E,ns,覀,xī
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
3,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
