word,label,bound,flag,radical,pinyin
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
胀,I-ZZ,B,v,月,zhàng
痛,E-ZZ,E,v,疒,tòng
、,O,S,x,UNK,UNK
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
等,O,S,u,竹,děng
症,O,S,ng,疒,zhèng
均,O,S,d,土,jūn
已,O,S,d,己,yǐ
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
亦,O,S,d,亠,yì
退,O,S,v,辶,tuì
，,O,S,x,UNK,UNK
近,O,S,a,辶,jìn
两,O,B,m,一,liǎng
日,O,E,m,日,rì
稍,O,S,zg,禾,shāo
能,O,B,nr,月,néng
安,O,M,nr,宀,ān
眠,O,E,nr,目,mián
。,O,S,x,UNK,UNK
苔,O,S,ng,艹,tái
厚,O,B,z,厂,hòu
黑,O,E,z,黑,hēi
腻,O,S,v,月,nì
大,O,B,m,大,dà
半,O,E,m,十,bàn
已,O,B,v,己,yǐ
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
拟,O,S,v,扌,nǐ
上,O,B,f,一,shàng
方,O,E,f,方,fāng
续,O,B,nr,纟,xù
进,O,E,nr,辶,jìn
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,S,v,力,jiā
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
干,O,S,v,干,gān
三,O,S,m,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,M,nr,皮,pí
三,O,E,nr,一,sān
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
：,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
日,O,S,m,日,rì
。,O,S,x,UNK,UNK
黑,O,B,n,黑,hēi
腻,O,E,n,月,nì
之,O,S,u,丶,zhī
苔,O,S,ng,艹,tái
已,O,S,d,己,yǐ
化,O,S,v,亻,huà
，,O,S,x,UNK,UNK
余,O,B,n,人,yú
症,O,E,n,疒,zhèng
亦,O,S,d,亠,yì
瘥,O,S,yg,疒,chài
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
如,O,B,t,女,rú
前,O,E,t,刂,qián
。,O,S,x,UNK,UNK
仍,O,S,d,亻,réng
拟,O,S,v,扌,nǐ
前,O,B,n,刂,qián
法,O,E,n,氵,fǎ
以,O,B,v,人,yǐ
善,O,E,v,口,shàn
其,O,B,c,八,qí
后,O,E,c,口,hòu
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
，,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,O,B,nr,黄,huáng
文,O,M,nr,文,wén
东,O,E,nr,一,dōng
医,O,B,n,匚,yī
案,O,E,n,木,àn
【,O,S,x,UNK,UNK
案,O,S,ng,木,àn
一,O,S,m,一,yī
】,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
文,O,M,nr,文,wén
东,O,E,nr,一,dōng
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
