word,label,bound,flag,radical,pinyin
结,E-ZH,S,n,纟,jié
、,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
为,O,S,p,丶,wéi
其,O,S,r,八,qí
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
素,O,S,n,糸,sù
弱,O,S,a,弓,ruò
，,O,S,x,UNK,UNK
浊,O,S,an,氵,zhuó
邪,O,B,a,阝,xié
困,O,E,a,囗,kùn
脾,O,S,n,月,pí
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
脾,O,S,n,月,pí
的,O,S,uj,白,dí
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
功,O,B,n,力,gōng
能,O,E,n,月,néng
减,O,B,v,冫,jiǎn
弱,O,E,v,弓,ruò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
“,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
行,O,E,n,行,háng
其,O,S,r,八,qí
津,O,B,nz,氵,jīn
液,O,E,nz,氵,yè
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
功,O,B,n,力,gōng
能,O,E,n,月,néng
失,O,B,v,大,shī
职,O,E,v,耳,zhí
，,O,S,x,UNK,UNK
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
受,O,B,l,又,shòu
而,O,M,l,而,ér
不,O,M,l,一,bù
化,O,E,l,亻,huà
.,O,S,m,UNK,UNK
纳,O,S,j,纟,nà
而,O,S,c,而,ér
不,O,B,v,一,bù
行,O,E,v,行,háng
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
浊,O,S,an,氵,zhuó
邪,O,S,a,阝,xié
乘,O,B,i,丿,chéng
之,O,M,i,丶,zhī
而,O,M,i,而,ér
犯,O,E,i,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
使,O,S,v,亻,shǐ
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
升,O,B,v,十,shēng
降,O,E,v,阝,jiàng
失,O,B,v,大,shī
和,O,E,v,口,hé
而,O,S,c,而,ér
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
遂,O,S,d,辶,suì
生,O,S,v,生,shēng
。,O,S,x,UNK,UNK
故,O,B,n,攵,gù
治,O,M,n,氵,zhì
宜,O,E,n,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
化,O,E,v,亻,huà
浊,O,S,n,氵,zhuó
。,O,S,x,UNK,UNK
温,B-FJ,B,nr,氵,wēn
脾,I-FJ,E,nr,月,pí
汤,E-FJ,S,nr,氵,tāng
;,O,S,x,UNK,UNK
旋,O,S,d,方,xuán
复,O,B,v,夂,fù
代,B-FY,E,v,亻,dài
赭,E-FY,S,n,赤,zhě
汤,O,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,S,f,一,xià
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
布,O,B,n,巾,bù
包,O,E,n,勹,bāo
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
