word,label,bound,flag,radical,pinyin
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
天,O,B,ns,大,tiān
津,O,E,ns,氵,jīn
中,O,S,f,丨,zhōng
新,O,S,a,斤,xīn
药,O,B,n,艹,yào
业,O,E,n,一,yè
集,O,B,nz,隹,jí
团,O,M,nz,囗,tuán
股,O,M,nz,月,gǔ
份,O,E,nz,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
隆,O,B,nr,阝,lóng
顺,O,M,nr,页,shùn
榕,O,E,nr,木,róng
制,O,B,n,刂,zhì
药,O,M,n,艹,yào
厂,O,E,n,厂,chǎng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
虚,O,E,n,虍,xū
胃,O,S,n,月,wèi
寒,O,B,n,宀,hán
者,O,E,n,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
淋,O,B,n,氵,lín
证,O,E,n,讠,zhèng
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
或,O,S,c,戈,huò
脾,B-ZH,S,n,月,pí
肾,I-ZH,S,n,月,shèn
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
膀,O,B,n,月,bǎng
胱,O,E,n,月,guāng
气,B-ZH,B,n,气,qì
化,I-ZH,E,n,亻,huà
不,I-ZH,S,d,一,bù
行,E-ZH,B,n,行,háng
者,O,E,n,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
；,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
、,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,I-ZH,B,n,气,qì
陷,E-ZH,E,n,阝,xiàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肾,B-ZH,B,n,月,shèn
阳,I-ZH,E,n,阝,yáng
衰,I-ZH,B,v,衣,shuāi
惫,E-ZH,E,v,心,bèi
，,O,S,x,UNK,UNK
肾,B-ZH,B,n,月,shèn
阴,I-ZH,E,n,阝,yīn
亏,E-ZH,B,v,二,kuī
耗,O,E,v,耒,hào
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
癃,O,B,n,疒,lóng
闭,O,E,n,门,bì
不,O,B,a,一,bù
宜,O,E,a,宀,yí
；,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
4,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
期,O,B,f,月,qī
间,O,E,f,门,jiān
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
宜,O,S,vg,宀,yí
清,O,B,a,氵,qīng
淡,O,E,a,氵,dàn
，,O,S,x,UNK,UNK
忌,O,S,v,心,jì
烟,O,B,n,火,yān
酒,S-FY,E,n,酉,jiǔ
及,O,S,c,又,jí
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,c,人,yǐ
免,O,E,c,刀,miǎn
助,O,S,v,力,zhù
湿,O,B,z,氵,shī
生,O,M,z,生,shēng
热,O,E,z,灬,rè
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
频,I-ZZ,B,a,页,pín
急,E-ZZ,E,a,心,jí
，,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
后,O,S,f,口,hòu
余,O,S,m,人,yú
沥,O,S,n,氵,lì
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
，,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
道,O,E,n,辶,dào
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
会,O,B,n,人,huì
阴,O,E,n,阝,yīn
少,O,S,a,小,shǎo
腹,O,S,ng,月,fù
腰,O,B,n,月,yāo
骶,O,M,n,骨,dǐ
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
或,O,S,c,戈,huò
不,O,B,a,一,bù
适,O,E,a,辶,shì
等,O,S,u,竹,děng
尿,O,B,n,尸,niào
道,O,M,n,辶,dào
感,O,M,n,心,gǎn
染,O,E,n,木,rǎn
、,O,S,x,UNK,UNK
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
尿,O,B,n,尸,niào
道,O,M,n,辶,dào
感,O,M,n,心,gǎn
染,O,E,n,木,rǎn
、,O,S,x,UNK,UNK
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
等,O,S,u,竹,děng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
薄,O,B,n,艹,báo
膜,O,E,n,月,mó
衣,O,B,n,衣,yī
片,O,E,n,片,piàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
除,O,B,t,阝,chú
去,O,E,t,厶,qù
包,O,B,v,勹,bāo
衣,O,E,v,衣,yī
后,O,S,f,口,hòu
显,O,S,v,日,xiǎn
棕,O,B,n,木,zōng
色,O,E,n,色,sè
至,O,S,p,至,zhì
棕,O,S,n,木,zōng
褐,O,B,n,衤,hè
色,O,E,n,色,sè
；,O,S,x,UNK,UNK
气,O,S,n,气,qì
芳,O,B,n,艹,fāng
香,O,E,n,香,xiāng
，,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
淋,O,B,n,氵,lín
证,O,E,n,讠,zhèng
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
或,O,S,c,戈,huò
脾,B-ZH,S,n,月,pí
肾,I-ZH,S,n,月,shèn
两,I-ZH,S,m,一,liǎng
虚,E-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
膀,O,B,n,月,bǎng
胱,O,E,n,月,guāng
气,B-ZH,B,n,气,qì
化,I-ZH,E,n,亻,huà
不,I-ZH,S,d,一,bù
行,E-ZH,B,n,行,háng
者,O,E,n,耂,zhě
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
<,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
r,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
郁,I-ZH,E,n,阝,yù
气,I-ZH,B,n,气,qì
滞,E-ZH,E,n,氵,zhì
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
气,E-ZH,B,n,气,qì
焰,O,E,n,火,yàn
，,O,S,x,UNK,UNK
肾,B-ZH,B,n,月,shèn
阳,I-ZH,E,n,阝,yáng
衰,I-ZH,B,v,衣,shuāi
惫,E-ZH,E,v,心,bèi
，,O,S,x,UNK,UNK
肾,B-ZH,B,n,月,shèn
阴,I-ZH,E,n,阝,yīn
亏,E-ZH,B,v,二,kuī
耗,O,E,v,耒,hào
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
癃,O,B,n,疒,lóng
闭,O,E,n,门,bì
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
 ,O,S,x,UNK,UNK
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
6,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
片,O,S,q,片,piàn
*,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,l,氵,qīng
热,I-ZF,M,l,灬,rè
解,I-ZF,M,l,角,jiě
毒,E-ZF,E,l,母,dú
，,O,S,x,UNK,UNK
凉,O,S,v,冫,liáng
血,O,B,z,血,xiě
通,O,M,z,辶,tōng
淋,O,E,z,氵,lín
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
下,B-ZH,B,v,一,xià
焦,I-ZH,E,v,灬,jiāo
湿,I-ZH,B,z,氵,shī
热,E-ZH,E,z,灬,rè
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
热,O,B,z,灬,rè
淋,O,E,z,氵,lín
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
尿,B-ZZ,B,n,尸,niào
频,E-ZZ,E,n,页,pín
、,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
急,O,E,n,心,jí
、,O,S,x,UNK,UNK
尿,B-ZZ,B,n,尸,niào
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
坠,I-ZZ,B,v,土,zhuì
胀,E-ZZ,E,v,月,zhàng
；,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
用,O,B,v,用,yòng
于,O,E,v,二,yú
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
前,O,B,n,刂,qián
列,O,M,n,刂,liè
腺,O,M,n,月,xiàn
炎,O,E,n,火,yán
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
蕴,E-ZH,B,v,艹,yùn
结,O,E,v,纟,jié
兼,O,S,v,丷,jiān
瘀,O,B,n,疒,yū
血,O,E,n,血,xiě
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
频,I-ZZ,B,a,页,pín
急,E-ZZ,E,a,心,jí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
尿,O,S,n,尸,niào
后,O,S,f,口,hòu
余,O,S,m,人,yú
沥,O,S,n,氵,lì
不,O,B,d,一,bù
尽,O,E,d,尸,jìn
，,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
道,O,E,n,辶,dào
灼,B-ZZ,B,z,火,zhuó
热,E-ZZ,E,z,灬,rè
，,O,S,x,UNK,UNK
会,O,B,n,人,huì
阴,O,E,n,阝,yīn
少,O,S,a,小,shǎo
腹,O,S,ng,月,fù
腰,O,B,n,月,yāo
骶,O,M,n,骨,dǐ
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
seg,seg,seg,seg,seg,seg
