word,label,bound,flag,radical,pinyin
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
威,B-FY,B,nr,女,wēi
灵,I-FY,M,nr,火,líng
仙,E-FY,E,nr,亻,xiān
祛,O,B,v,礻,qū
湿,O,E,v,氵,shī
宣,O,B,v,宀,xuān
痹,O,E,v,疒,bì
，,O,S,x,UNK,UNK
共,O,S,d,八,gòng
奏,O,S,v,大,zòu
扶,O,B,ns,扌,fú
阳,O,E,ns,阝,yáng
益,O,B,n,皿,yì
气,O,E,n,气,qì
而,O,S,c,而,ér
健,O,B,v,亻,jiàn
中,O,E,v,丨,zhōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
和,O,S,c,口,hé
胃,O,B,n,月,wèi
助,O,M,n,力,zhù
运,O,E,n,辶,yùn
而,O,S,c,而,ér
消,O,B,n,氵,xiāo
痞,O,E,n,疒,pǐ
，,O,S,x,UNK,UNK
敛,O,S,vg,攵,liǎn
疮,O,S,n,疒,chuāng
护,O,B,n,扌,hù
膜,O,E,n,月,mó
而,O,S,c,而,ér
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
温,B-ZF,B,nr,氵,wēn
经,I-ZF,M,nr,纟,jīng
通,I-ZF,E,nr,辶,tōng
络,E-ZF,B,i,纟,luò
而,O,M,i,而,ér
生,O,M,i,生,shēng
新,O,M,i,斤,xīn
之,O,M,i,丶,zhī
功,O,E,i,力,gōng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
拟,O,E,v,扌,nǐ
扶,O,B,ns,扌,fú
阳,O,E,ns,阝,yáng
和,O,S,c,口,hé
胃,O,S,n,月,wèi
、,O,S,x,UNK,UNK
健,O,S,nr,亻,jiàn
中,O,S,f,丨,zhōng
助,O,B,v,力,zhù
运,O,E,v,辶,yùn
，,O,S,x,UNK,UNK
温,B-ZF,B,nr,氵,wēn
经,I-ZF,M,nr,纟,jīng
通,I-ZF,E,nr,辶,tōng
络,E-ZF,S,v,纟,luò
、,O,S,x,UNK,UNK
护,O,B,n,扌,hù
膜,O,E,n,月,mó
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
投,O,S,vn,扌,tóu
扶,O,B,ns,扌,fú
阳,O,E,ns,阝,yáng
和,B-FJ,S,c,口,hé
胃,I-FJ,B,n,月,wèi
汤,E-FJ,E,n,氵,tāng
（,O,S,x,UNK,UNK
自,O,B,v,自,zì
拟,O,E,v,扌,nǐ
方,O,B,n,方,fāng
由,O,E,n,田,yóu
黄,B-FJ,B,n,黄,huáng
芪,I-FJ,E,n,艹,qí
建,I-FJ,B,v,廴,jiàn
中,I-FJ,E,v,丨,zhōng
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
非,O,B,n,非,fēi
甾,O,M,n,田,zāi
体,O,E,n,亻,tǐ
类,O,S,q,米,lèi
抗,O,B,n,扌,kàng
炎,O,M,n,火,yán
药,O,E,n,艹,yào
胃,O,B,n,月,wèi
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
神,B-ZZ,B,i,礻,shén
疲,E-ZZ,E,i,疒,pí
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
欠,O,B,v,欠,qiàn
华,O,E,v,十,huá
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
上,O,B,n,一,shàng
腹,O,E,n,月,fù
隐,O,B,a,阝,yǐn
痛,O,E,a,疒,tòng
，,O,S,x,UNK,UNK
微,O,B,j,彳,wēi
胀,O,E,j,月,zhàng
，,O,S,x,UNK,UNK
纳,B-ZZ,B,nr,纟,nà
呆,E-ZZ,E,nr,口,dāi
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
糊,O,B,n,米,hū
状,O,E,n,犬,zhuàng
、,O,S,x,UNK,UNK
色,O,S,ng,色,sè
黑,O,S,a,黑,hēi
。,O,S,x,UNK,UNK
上,O,B,n,一,shàng
腹,O,E,n,月,fù
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
（,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
肌,O,E,n,月,jī
稍,O,B,d,禾,shāo
紧,O,E,d,糸,jǐn
，,O,S,x,UNK,UNK
右,O,S,f,口,yòu
拇,O,B,n,扌,mǔ
趾,O,E,n,足,zhǐ
关,O,B,n,丷,guān
节,O,E,n,艹,jié
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
体,O,S,n,亻,tǐ
胖,O,B,n,月,pàng
边,O,E,n,辶,biān
见,O,S,v,见,jiàn
齿,O,B,n,齿,chǐ
印,O,E,n,卩,yìn
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,E-SX,B,nr,黄,huáng
白,O,E,nr,白,bái
厚,O,B,a,厂,hòu
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
潜,O,B,n,氵,qián
血,O,E,n,血,xiě
（,O,S,x,UNK,UNK
+,O,B,x,UNK,UNK
+,O,M,x,UNK,UNK
+,O,E,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
胃,O,B,v,月,wèi
黏,O,M,v,黍,nián
膜,O,E,v,月,mó
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陈,O,B,nr,阝,chén
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
7,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,ns,白,bái
及,E-FY,E,ns,又,jí
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
三,B-FY,B,m,一,sān
七,E-FY,E,m,一,qī
4,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
威,B-FY,B,nr,女,wēi
灵,I-FY,M,nr,火,líng
仙,E-FY,E,nr,亻,xiān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,S,c,干,bìng
口,O,B,n,口,kǒu
服,O,E,n,月,fú
云,O,B,nt,二,yún
南,O,M,nt,十,nán
白,B-FY,M,nt,白,bái
药,E-FY,E,nt,艹,yào
0,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
上,O,S,f,一,shàng
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,O,E,n,疒,tòng
轻,O,S,a,车,qīng
，,O,S,x,UNK,UNK
思,O,B,nr,心,sī
纳,O,E,nr,纟,nà
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
淡,O,B,n,氵,dàn
褐,O,M,n,衤,hè
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
关,O,B,n,丷,guān
节,O,E,n,艹,jié
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
、,O,S,x,UNK,UNK
痛,O,S,a,疒,tòng
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
苔,B-SX,B,n,艹,tái
白,E-SX,E,n,白,bái
微,O,B,a,彳,wēi
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
肠,O,E,n,月,cháng
钡,O,B,n,钅,bèi
剂,O,E,n,刂,jì
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
示,O,S,vg,示,shì
：,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
溃,O,M,n,氵,kuì
疡,O,E,n,疒,yáng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
潜,O,B,n,氵,qián
血,O,E,n,血,xiě
(,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
守,O,S,v,宀,shǒu
上,O,B,f,一,shàng
方,O,E,f,方,fāng
加,O,S,v,力,jiā
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
己,E-FY,E,n,己,jǐ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,vg,讠,zhěn
时,O,S,ng,日,shí
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,B,v,疒,tòng
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
微,O,B,j,彳,wēi
胀,O,E,j,月,zhàng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
潜,O,B,n,氵,qián
血,O,E,n,血,xiě
（,O,S,x,UNK,UNK
一,O,S,m,一,yī
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
守,O,S,v,宀,shǒu
上,O,B,f,一,shàng
方,O,E,f,方,fāng
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
2,O,S,m,UNK,UNK
周,O,S,nr,口,zhōu
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
未,O,S,d,木,wèi
作,O,S,v,亻,zuò
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
可,O,E,nr,口,kě
，,O,S,x,UNK,UNK
关,O,B,n,丷,guān
节,O,E,n,艹,jié
轻,O,B,d,车,qīng
微,O,E,d,彳,wēi
红,O,B,n,纟,hóng
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
拟,O,S,v,扌,nǐ
扶,O,B,ns,扌,fú
阳,O,E,ns,阝,yáng
和,B-FJ,S,c,口,hé
胃,I-FJ,S,n,月,wèi
汤,E-FJ,S,n,氵,tāng
合,O,S,v,口,hé
四,B-FJ,B,i,囗,sì
妙,I-FJ,M,i,女,miào
散,E-FJ,E,i,攵,sàn
化,O,B,n,亻,huà
裁,O,E,n,衣,cái
善,O,B,a,口,shàn
后,O,E,a,口,hòu
。,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
木,O,M,nr,木,mù
兴,O,E,nr,八,xīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
三,O,S,m,一,sān
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
2,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
