word,label,bound,flag,radical,pinyin
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
泻,O,B,n,氵,xiè
火,O,E,n,火,huǒ
热,O,B,l,灬,rè
而,O,M,l,而,ér
能,O,M,l,月,néng
行,O,M,l,行,háng
瘀,O,E,l,疒,yū
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
堪,O,B,v,土,kān
当,O,E,v,彐,dāng
此,O,S,r,止,cǐ
任,O,S,v,亻,rèn
",",O,S,x,UNK,UNK
三,B-FY,B,m,一,sān
七,E-FY,E,m,一,qī
散,O,B,v,攵,sàn
振,O,E,v,扌,zhèn
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
尤,O,B,nr,尢,yóu
捷,O,E,nr,扌,jié
，,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
同,O,B,c,口,tóng
为,O,E,c,丶,wéi
血,O,B,n,血,xiě
家,O,E,n,宀,jiā
圣,O,B,n,土,shèng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
余,O,B,nr,人,yú
药,O,M,nr,艹,yào
总,O,E,nr,心,zǒng
有,O,S,v,月,yǒu
凉,O,S,v,冫,liáng
血,O,S,n,血,xiě
、,O,S,x,UNK,UNK
化,O,S,v,亻,huà
疲,O,S,a,疒,pí
、,O,S,x,UNK,UNK
止,O,B,v,止,zhǐ
血,O,E,v,血,xiě
之,O,S,u,丶,zhī
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
合,O,B,n,口,hé
方,O,E,n,方,fāng
有,O,B,v,月,yǒu
行,O,E,v,行,háng
有,O,B,v,月,yǒu
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
行,O,S,n,行,háng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肝,O,B,n,月,gān
胃,O,E,n,月,wèi
实,O,B,v,宀,shí
火,O,E,v,火,huǒ
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
为,O,E,d,丶,wéi
适,O,B,a,辶,shì
宜,O,E,a,宀,yí
。,O,S,x,UNK,UNK
古,O,B,n,口,gǔ
人,O,E,n,人,rén
治,O,B,v,氵,zhì
血,O,E,v,血,xiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
必,O,S,d,心,bì
先,O,S,d,儿,xiān
祛,B-ZF,B,v,礻,qū
瘀,E-ZF,E,v,疒,yū
。,O,S,x,UNK,UNK
拟,O,S,v,扌,nǐ
清,O,S,a,氵,qīng
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
除,O,B,l,阝,chú
旧,O,M,l,日,jiù
布,O,M,l,巾,bù
新,O,E,l,斤,xīn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,B,n,生,shēng
军,E-FY,E,n,冖,jūn
(,O,S,x,UNK,UNK
炙,O,B,i,火,zhì
灰,O,M,i,火,huī
冲,O,E,i,冫,chōng
）,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
细,B-FY,S,a,纟,xì
生,I-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
、,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
、,O,S,x,UNK,UNK
茜,B-FY,B,n,艹,qiàn
草,E-FY,E,n,艹,cǎo
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
南,B-FY,B,nr,十,nán
沙,I-FY,M,nr,氵,shā
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
、,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
、,O,S,x,UNK,UNK
参,B-FY,S,n,厶,cān
三,I-FY,B,m,一,sān
七,E-FY,E,m,一,qī
(,O,S,x,UNK,UNK
磨,O,B,v,石,mó
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
姜,B-FY,B,nr,女,jiāng
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
藕,B-FY,B,n,艹,ǒu
节,E-FY,E,n,艹,jié
、,O,S,x,UNK,UNK
十,B-FY,S,m,十,shí
灰,I-FY,S,n,火,huī
散,E-FY,S,v,攵,sàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
火,I-ZH,E,n,火,huǒ
犯,I-ZH,S,v,犭,fàn
胃,E-ZH,S,n,月,wèi
。,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
劲,O,B,n,力,jìn
弦,O,M,n,弓,xián
搏,O,E,n,扌,bó
指,O,S,n,扌,zhǐ
，,O,S,x,UNK,UNK
左,O,B,nr,工,zuǒ
关,O,E,nr,丷,guān
犹,O,B,a,犭,yóu
大,O,E,a,大,dà
。,O,S,x,UNK,UNK
陶,O,B,nr,阝,táo
左,O,E,nr,工,zuǒ
。,O,S,x,UNK,UNK
马,O,B,nr,马,mǎ
培,O,E,nr,土,péi
之,O,S,u,丶,zhī
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
盂,O,S,g,皿,yú
河,O,B,ns,氵,hé
马,O,E,ns,马,mǎ
培,O,B,v,土,péi
之,O,E,v,丶,zhī
医,O,B,n,匚,yī
案,O,E,n,木,àn
论,O,S,zg,讠,lùn
精,O,B,a,米,jīng
要,O,E,a,覀,yào
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
