word,label,bound,flag,radical,pinyin
谊,O,M,nt,讠,yì
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
住,O,B,n,亻,zhù
院,O,M,n,阝,yuàn
治,O,M,n,氵,zhì
疗,O,E,n,疒,liáo
。,O,S,x,UNK,UNK
当,O,B,t,彐,dāng
时,O,E,t,日,shí
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
激,O,B,a,氵,jī
动,O,E,a,力,dòng
，,O,S,x,UNK,UNK
时,O,S,ng,日,shí
哭,O,S,v,口,kū
时,O,S,ng,日,shí
笑,O,S,v,竹,xiào
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
畏,O,B,v,田,wèi
惧,O,E,v,忄,jù
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
不,O,B,d,一,bù
敢,O,E,d,攵,gǎn
主,O,B,n,丶,zhǔ
食,O,E,n,飠,shí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
解,O,S,v,角,jiě
痉,O,S,vn,疒,jìng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
均,O,S,d,土,jūn
无,O,S,v,一,wú
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
量,O,S,n,里,liáng
6,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,S,eng,UNK,UNK
〖,O,S,x,UNK,UNK
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
在,O,S,p,土,zài
食,O,B,n,飠,shí
后,O,E,n,口,hòu
一,O,B,m,一,yī
二,O,E,m,二,èr
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
内,O,S,f,冂,nèi
作,O,B,v,亻,zuò
吐,O,E,v,口,tǔ
，,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
约,O,S,d,纟,yuē
每,O,S,r,母,měi
半,O,B,b,十,bàn
小,O,M,b,小,xiǎo
时,O,E,b,日,shí
吐,O,S,ns,口,tǔ
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
于,O,S,p,二,yú
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
日,O,S,m,日,rì
遨,O,B,v,辶,áo
请,O,E,v,讠,qǐng
叶,O,B,nr,口,yè
老,O,E,nr,耂,lǎo
会,O,B,v,人,huì
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
叶,O,B,nr,口,yè
老,O,E,nr,耂,lǎo
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
”,O,S,x,UNK,UNK
一,O,S,m,一,yī
病,O,S,n,疒,bìng
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
虚,O,B,a,虍,xū
实,O,E,a,宀,shí
寒,O,B,a,宀,hán
热,O,E,a,灬,rè
之,O,S,u,丶,zhī
不,O,B,a,一,bù
同,O,E,a,口,tóng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
虚,O,B,n,虍,xū
者,O,E,n,耂,zhě
或,O,S,c,戈,huò
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
阴,O,E,n,阝,yīn
耗,O,B,v,耒,hào
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
或,O,B,c,戈,huò
为,O,E,c,丶,wéi
土,O,B,l,土,tǔ
弱,O,M,l,弓,ruò
火,O,M,l,火,huǒ
衰,O,E,l,衣,shuāi
，,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
致,O,E,c,至,zhì
食,O,B,n,飠,shí
人,O,E,n,人,rén
不,O,B,v,一,bù
化,O,E,v,亻,huà
而,O,S,c,而,ér
反,O,B,v,又,fǎn
出,O,E,v,凵,chū
6,O,S,m,UNK,UNK
实,O,B,n,宀,shí
者,O,E,n,耂,zhě
则,O,S,d,刂,zé
或,O,S,c,戈,huò
因,O,B,n,囗,yīn
气,B-ZZ,E,n,气,qì
郁,I-ZZ,B,nr,阝,yù
化,I-ZZ,M,nr,亻,huà
火,E-ZZ,E,nr,火,huǒ
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
积,B-ZH,B,v,禾,jī
滞,I-ZH,E,v,氵,zhì
内,I-ZH,S,f,冂,nèi
停,E-ZH,S,v,亻,tíng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,c,人,yǐ
致,O,E,c,至,zhì
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
而,O,S,c,而,ér
上,O,B,v,一,shàng
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
本,O,B,n,木,běn
例,O,E,n,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
4,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
不,O,S,d,一,bù
宁,O,S,j,宀,níng
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
无,B-SX,S,v,一,wú
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
沉,O,B,v,氵,chén
弦,O,E,v,弓,xián
，,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
为,O,S,p,丶,wéi
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
之,O,B,r,丶,zhī
候,O,E,r,亻,hòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
以,O,S,p,人,yǐ
连,B-FJ,B,a,辶,lián
理,I-FJ,E,a,王,lǐ
汤,E-FJ,B,nr,氵,tāng
合,O,E,nr,口,hé
左,B-FJ,S,m,工,zuǒ
金,I-FJ,B,n,金,jīn
丸,E-FJ,E,n,丿,wán
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
辛,O,B,v,辛,xīn
开,O,E,v,廾,kāi
苦,O,B,v,艹,kǔ
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
泻,O,B,n,氵,xiè
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
止,O,E,v,止,zhǐ
呕,O,S,v,口,ǒu
，,O,S,x,UNK,UNK
佐,O,S,vg,亻,zuǒ
以,O,S,p,人,yǐ
理,O,B,n,王,lǐ
气,O,E,n,气,qì
养,O,S,v,丷,yǎng
阴,O,B,n,阝,yīn
之,O,M,n,丶,zhī
品,O,E,n,口,pǐn
。,O,S,x,UNK,UNK
并,O,B,v,干,bìng
用,O,E,v,用,yòng
期,O,S,n,月,qī
门,O,S,n,门,mén
疏,B-ZF,B,n,疋,shū
肝,I-ZF,M,n,月,gān
理,I-ZF,M,n,王,lǐ
气,E-ZF,E,n,气,qì
",",O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
足,O,B,i,足,zú
三,O,M,i,一,sān
里,O,E,i,里,lǐ
、,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
脘,O,E,n,月,wǎn
、,O,S,x,UNK,UNK
曲,O,B,n,曰,qū
池,O,E,n,氵,chí
、,O,S,x,UNK,UNK
肩,O,S,n,月,jiān
髁,O,S,g,骨,kē
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
止,O,E,v,止,zhǐ
呕,O,S,v,口,ǒu
*,O,S,x,UNK,UNK
印,O,B,ns,卩,yìn
堂,O,E,ns,土,táng
以,O,S,p,人,yǐ
安,O,B,nr,宀,ān
神,O,E,nr,礻,shén
定,O,B,n,宀,dìng
智,O,E,n,日,zhì
。,O,S,x,UNK,UNK
如,O,B,c,女,rú
此,O,E,c,止,cǐ
针,O,B,n,钅,zhēn
药,O,E,n,艹,yào
并,O,B,v,干,bìng
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
得,O,S,ud,彳,dé
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
火,O,B,n,火,huǒ
热,O,E,n,灬,rè
得,O,S,ud,彳,dé
清,O,S,a,氵,qīng
，,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
症,O,S,ng,疒,zhèng
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,S,p,人,yǐ
其,O,B,r,八,qí
病,O,E,r,疒,bìng
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
每,O,B,r,母,měi
日,O,E,r,日,rì
服,O,S,v,月,fú
胎,O,B,n,月,tāi
盘,O,E,n,皿,pán
粉,O,B,v,米,fěn
以,O,E,v,人,yǐ
缓,O,B,v,纟,huǎn
补,O,E,v,衤,bǔ
胃,O,B,n,月,wèi
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
巩,O,B,v,工,gǒng
固,O,E,v,囗,gù
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
。,O,S,x,UNK,UNK
泻,O,B,n,氵,xiè
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
逆,O,B,v,辶,nì
止,O,E,v,止,zhǐ
呕,O,S,v,口,ǒu
。,O,S,x,UNK,UNK
朝,O,B,ns,月,zhāo
鲜,O,E,ns,鱼,xiān
参,O,S,v,厶,cān
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
(,O,S,x,UNK,UNK
另,O,S,r,口,lìng
煎,O,S,v,灬,jiān
兑,O,B,v,丷,duì
服,O,E,v,月,fú
),O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
片,O,S,q,片,piàn
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
条,O,B,n,木,tiáo
黄,O,E,n,黄,huáng
零,O,S,vn,雨,líng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
黄,I-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
胎,O,B,n,月,tāi
盘,O,E,n,皿,pán
粉,O,S,n,米,fěn
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
吞,O,B,v,口,tūn
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
日,O,S,m,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
平,O,S,n,干,píng
补,O,B,n,衤,bǔ
平,O,E,n,干,píng
泻,O,S,v,氵,xiè
足,O,B,i,足,zú
三,O,M,i,一,sān
里,O,E,i,里,lǐ
、,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
脘,O,E,n,月,wǎn
、,O,S,x,UNK,UNK
期,O,S,n,月,qī
门,O,S,n,门,mén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
隔,O,B,b,阝,gé
日,O,E,b,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
周,O,E,r,口,zhōu
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
服,O,S,vn,月,fú
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
未,O,S,d,木,wèi
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
服,O,E,v,月,fú
下,O,B,f,一,xià
方,O,E,f,方,fāng
。,O,S,x,UNK,UNK
西,B-FY,B,nr,覀,xī
洋,I-FY,M,nr,氵,yáng
参,E-FY,E,nr,厶,cān
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
吴,B-FY,B,nr,口,wú
萸,E-FY,M,nr,艹,yú
子,O,E,nr,子,zǐ
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
寸,B-FY,S,m,寸,cùn
冬,E-FY,S,t,夂,dōng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
橘,B-FY,B,n,木,jú
络,E-FY,E,n,纟,luò
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,S,j,川,chuān
连,E-FY,S,u,辶,lián
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
1,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
内,O,B,n,冂,nèi
金,O,E,n,金,jīn
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
2,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
蒲,B-FY,B,nr,艹,pú
公,I-FY,M,nr,八,gōng
英,E-FY,E,nr,艹,yīng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
发,O,B,vn,又,fā
育,O,E,vn,月,yù
、,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
均,O,S,d,土,jūn
佳,O,S,a,亻,jiā
，,O,S,x,UNK,UNK
全,O,B,n,入,quán
身,O,E,n,身,shēn
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
阳,O,B,n,阝,yáng
性,O,E,n,忄,xìng
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
血,O,S,n,血,xiě
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
、,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
常,O,B,n,巾,cháng
规,O,E,n,见,guī
均,O,S,d,土,jūn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,S,n,月,wèi
及,O,S,c,又,jí
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
无,O,S,v,一,wú
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
胆,O,B,n,月,dǎn
汁,O,E,n,氵,zhī
引,O,B,v,弓,yǐn
流,O,E,v,氵,liú
混,O,B,a,氵,hùn
浊,O,E,a,氵,zhuó
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
液,O,E,n,氵,yè
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
游,O,B,n,氵,yóu
离,O,E,n,亠,lí
酸,O,S,n,酉,suān
为,O,S,p,丶,wéi
零,O,S,m,雨,líng
。,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
。,O,S,x,UNK,UNK
两,O,S,m,一,liǎng
关,O,B,n,丷,guān
脉,O,E,n,月,mài
沉,O,B,n,氵,chén
弦,O,E,n,弓,xián
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,S,n,舌,shé
上,O,S,f,一,shàng
无,B-SX,S,v,一,wú
苔,E-SX,S,ng,艹,tái
。,O,S,x,UNK,UNK
蒙,O,B,ns,艹,mēng
古,O,E,ns,口,gǔ
外,O,B,n,夕,wài
宾,O,E,n,宀,bīn
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
方,O,B,n,方,fāng
服,O,E,n,月,fú
2,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
次,O,B,n,欠,cì
数,O,E,n,攵,shù
及,O,S,c,又,jí
数,O,B,n,攵,shù
量,O,E,n,里,liáng
均,O,S,d,土,jūn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
上,O,B,f,一,shàng
方,O,E,f,方,fāng
中,O,B,ns,丨,zhōng
加,O,E,ns,力,jiā
银,B-FY,B,nr,钅,yín
柴,I-FY,M,nr,木,chái
胡,E-FY,E,nr,月,hú
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
片,O,S,q,片,piàn
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
剂,O,B,n,刂,jì
服,O,E,n,月,fú
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
