word,label,bound,flag,radical,pinyin
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
久,O,S,a,丿,jiǔ
伫,O,S,vg,亻,zhù
之,O,S,u,丶,zhī
结,O,B,n,纟,jié
庶,O,E,n,广,shù
可,O,S,v,口,kě
下,O,B,v,一,xià
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
硝,O,B,nz,石,xiāo
菔,O,M,nz,艹,fú
通,O,E,nz,辶,tōng
结,O,B,n,纟,jié
汤,O,E,n,氵,tāng
，,O,S,x,UNK,UNK
送,O,B,v,辶,sòng
服,O,E,v,月,fú
生,B-FY,S,vn,生,shēng
赭,I-FY,B,n,赤,zhě
石,E-FY,E,n,石,shí
细,O,B,n,纟,xì
末,O,E,n,木,mò
，,O,S,x,UNK,UNK
汤,O,B,n,氵,tāng
分,O,E,n,刀,fēn
三,O,B,m,一,sān
次,O,E,m,欠,cì
服,O,B,v,月,fú
下,O,E,v,一,xià
(,O,S,x,UNK,UNK
每,O,S,r,母,měi
5,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
分,O,B,q,刀,fēn
钟,O,E,q,钅,zhōng
服,O,S,v,月,fú
一,O,B,m,一,yī
次,O,E,m,欠,cì
）,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
共,O,S,d,八,gòng
送,O,B,v,辶,sòng
服,O,E,v,月,fú
赭,B-FY,B,n,赤,zhě
石,E-FY,E,n,石,shí
细,O,B,n,纟,xì
末,O,E,n,木,mò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
外,O,S,f,夕,wài
又,O,S,d,又,yòu
用,O,S,p,用,yòng
葱,B-FY,B,z,艹,cōng
白,E-FY,E,z,白,bái
四,O,B,m,囗,sì
斤,O,E,m,斤,jīn
切,O,B,nrt,刀,qiē
丝,O,E,nrt,一,sī
，,O,S,x,UNK,UNK
醋,S-FY,S,n,酉,cù
炒,O,S,v,火,chǎo
至,O,B,n,至,zhì
极,O,E,n,木,jí
热,O,S,n,灬,rè
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
热,O,S,a,灬,rè
布,O,B,n,巾,bù
包,O,E,n,勹,bāo
熨,O,S,v,火,yùn
患,O,B,n,心,huàn
处,O,E,n,夂,chǔ
，,O,S,x,UNK,UNK
凉,O,S,v,冫,liáng
则,O,S,d,刂,zé
易,O,S,a,日,yì
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
俾,O,S,vg,亻,bǐ
用,O,S,p,用,yòng
净,B-FY,B,n,冫,jìng
萸,I-FY,E,n,艹,yú
肉,E-FY,S,n,肉,ròu
二,O,B,m,二,èr
两,O,E,m,一,liǎng
，,O,S,x,UNK,UNK
煮,O,B,v,灬,zhǔ
汤,O,E,v,氵,tāng
一,O,B,n,一,yī
盅,O,E,n,皿,zhōng
，,O,S,x,UNK,UNK
结,O,B,v,纟,jié
开,O,E,v,廾,kāi
下,O,B,f,一,xià
后,O,E,f,口,hòu
饮,O,S,v,饣,yǐn
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
以,O,B,v,人,yǐ
防,O,E,v,阝,fáng
虚,O,B,v,虍,xū
脱,O,E,v,月,tuō
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
食,O,B,n,飠,shí
积,O,E,n,禾,jī
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
延,O,B,v,廴,yán
医,O,E,v,匚,yī
服,O,B,n,月,fú
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
无,O,B,c,一,wú
论,O,E,c,讠,lùn
何,O,B,nr,亻,hé
药,O,E,nr,艹,yào
下,O,B,v,一,xià
咽,O,E,v,口,yān
亦,O,S,d,亠,yì
皆,O,S,d,白,jiē
吐,O,B,v,口,tǔ
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
脉,O,S,ng,月,mài
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
皆,O,S,d,白,jiē
微,O,B,a,彳,wēi
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
幸,O,E,d,干,xìng
至,O,S,p,至,zhì
数,O,S,n,攵,shù
照,O,B,d,灬,zhào
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
按,O,B,p,扌,àn
之,O,E,p,丶,zhī
犹,O,B,v,犭,yóu
有,O,E,v,月,yǒu
根,O,B,i,木,gēn
柢,O,E,i,木,dǐ
，,O,S,x,UNK,UNK
知,O,S,v,矢,zhī
犹,O,B,v,犭,yóu
可,O,E,v,口,kě
救,O,S,v,攵,jiù
。,O,S,x,UNK,UNK
天,O,B,ns,大,tiān
津,O,E,ns,氵,jīn
李,O,B,nr,木,lǐ
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
年,O,S,m,干,nián
二,O,B,m,二,èr
十,O,M,m,十,shí
五,O,M,m,二,wǔ
岁,O,E,m,山,suì
，,O,S,x,UNK,UNK
于,O,S,p,二,yú
仲,O,B,nr,亻,zhòng
春,O,E,nr,日,chūn
得,O,S,ud,彳,dé
腹,O,B,v,月,fù
结,O,E,v,纟,jié
作,O,B,v,亻,zuò
疼,O,E,v,疒,téng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
：,O,S,x,UNK,UNK
自,O,B,r,自,zì
晚,O,E,r,日,wǎn
八,O,B,m,八,bā
点,O,M,m,灬,diǎn
钟,O,E,m,钅,zhōng
服,O,S,v,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
至,O,S,p,至,zhì
夜,O,B,t,夕,yè
半,O,E,t,十,bàn
时,O,B,n,日,shí
将,O,E,n,寸,jiāng
药,O,B,n,艹,yào
服,O,E,n,月,fú
完,O,S,v,宀,wán
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
葱,S-FY,S,n,艹,cōng
外,O,S,f,夕,wài
熨,O,S,v,火,yùn
，,O,S,x,UNK,UNK
至,O,S,p,至,zhì
翌,O,B,t,羽,yì
日,O,E,t,日,rì
八,O,B,m,八,bā
点,O,M,m,灬,diǎn
钟,O,E,m,钅,zhōng
下,O,S,f,一,xià
燥,O,S,ag,火,zào
粪,O,S,n,米,fèn
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
后,O,B,nr,口,hòu
继,O,E,nr,纟,jì
以,O,S,p,人,yǐ
溏,O,S,g,氵,táng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
知,O,S,v,矢,zhī
其,O,B,r,八,qí
下,O,E,r,一,xià
净,O,S,n,冫,jìng
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
将,O,S,d,寸,jiāng
萸,B-FY,S,x,艹,yú
肉,E-FY,B,n,肉,ròu
汤,O,E,n,氵,tāng
饮,O,S,n,饣,yǐn
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
安,O,B,nr,宀,ān
然,O,E,nr,灬,rán
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
若,O,B,nr,艹,ruò
虚,O,E,nr,虍,xū
甚,O,B,r,甘,shèn
者,O,E,r,耂,zhě
，,O,S,x,UNK,UNK
结,O,B,v,纟,jié
开,O,E,v,廾,kāi
欲,O,S,d,欠,yù
大,O,B,d,大,dà
便,O,E,d,亻,biàn
时,O,S,n,日,shí
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
先,O,S,d,儿,xiān
将,O,S,d,寸,jiāng
萸,B-FY,S,x,艹,yú
肉,E-FY,B,n,肉,ròu
汤,O,E,n,氵,tāng
服,O,B,v,月,fú
下,O,E,v,一,xià
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
锡,O,M,nr,钅,xī
纯,O,E,nr,纟,chún
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
医,O,B,n,匚,yī
学,O,E,n,子,xué
衷,O,B,d,衣,zhōng
中,O,E,d,丨,zhōng
参,O,B,n,厶,cān
西,O,M,n,覀,xī
录,O,E,n,彐,lù
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
