word,label,bound,flag,radical,pinyin
氏,O,E,nr,氏,shì
参,O,B,n,厶,cān
脉,O,E,n,月,mài
审,O,B,v,宀,shěn
证,O,E,v,讠,zhèng
，,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
得,O,S,ud,彳,dé
深,O,S,a,氵,shēn
人,O,S,n,人,rén
透,O,B,v,辶,tòu
彻,O,E,v,彳,chè
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
药,O,E,n,艹,yào
先,O,B,d,儿,xiān
以,O,E,d,人,yǐ
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
温,B-ZF,S,nr,氵,wēn
补,I-ZF,B,n,衤,bǔ
肾,I-ZF,M,n,月,shèn
阳,E-ZF,E,n,阝,yáng
为,O,B,v,丶,wéi
辅,O,E,v,车,fǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
待,O,S,v,彳,dài
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
泻,E-ZH,B,v,氵,xiè
止,O,E,v,止,zhǐ
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
，,O,S,x,UNK,UNK
用,O,S,p,用,yòng
八,B-FJ,B,n,八,bā
味,I-FJ,E,n,口,wèi
丸,E-FJ,S,ng,丿,wán
与,O,S,p,一,yǔ
上,O,B,f,一,shàng
方,O,E,f,方,fāng
合,O,B,v,口,hé
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
温,O,B,ns,氵,wēn
阳,O,E,ns,阝,yáng
固,O,B,a,囗,gù
本,O,E,a,木,běn
，,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
使,O,S,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
很,O,B,d,彳,hěn
快,O,E,d,忄,kuài
得,O,B,v,彳,dé
到,O,E,v,刂,dào
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
为,O,S,p,丶,wéi
君,O,S,n,口,jūn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
补,O,S,v,衤,bǔ
其,O,S,r,八,qí
虚,O,S,d,虍,xū
",",O,S,x,UNK,UNK
炮,B-FY,B,n,火,páo
姜,E-FY,E,n,女,jiāng
、,O,S,x,UNK,UNK
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
为,O,S,p,丶,wéi
臣,O,S,n,臣,chén
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
温,O,B,nr,氵,wēn
其,O,M,nr,八,qí
寒,O,E,nr,宀,hán
",",O,S,x,UNK,UNK
升,B-FY,B,n,十,shēng
麻,E-FY,E,n,麻,má
、,O,S,x,UNK,UNK
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
为,O,S,p,丶,wéi
佐,O,S,vg,亻,zuǒ
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
升,O,E,v,十,shēng
其,O,S,r,八,qí
阳,O,S,n,阝,yáng
",",O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
泽,B-FY,B,n,氵,zé
泻,E-FY,E,n,氵,xiè
为,O,S,p,丶,wéi
使,O,S,v,亻,shǐ
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
胜,O,S,v,月,shèng
其,O,S,r,八,qí
湿,O,S,v,氵,shī
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZZ,B,n,月,pí
虚,E-ZZ,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
来,O,E,t,木,lái
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
浮,O,B,n,氵,fú
肿,O,E,n,月,zhǒng
而,O,S,c,而,ér
厥,O,S,r,厂,jué
，,O,S,x,UNK,UNK
肚,O,B,n,月,dù
腹,O,E,n,月,fù
膨,O,B,v,月,péng
胀,O,E,v,月,zhàng
而,O,S,c,而,ér
鸣,O,S,v,鸟,míng
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
而,O,S,c,而,ér
带,O,S,v,巾,dài
青,O,S,n,青,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
苦,O,B,a,艹,kǔ
冷,O,E,a,冫,lěng
而,O,S,c,而,ér
带,O,B,v,巾,dài
热,O,E,v,灬,rè
。,O,S,x,UNK,UNK
诊,O,S,vg,讠,zhěn
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
左,O,B,n,工,zuǒ
脉,B-MX,E,n,月,mài
沉,I-MX,B,a,氵,chén
缓,E-MX,E,a,纟,huǎn
而,O,S,c,而,ér
迟,O,S,a,辶,chí
，,O,S,x,UNK,UNK
右,O,B,n,口,yòu
脉,B-MX,E,n,月,mài
沉,I-MX,B,a,氵,chén
弱,E-MX,E,a,弓,ruò
而,O,S,c,而,ér
弦,O,S,n,弓,xián
。,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
:,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
缓,O,B,d,纟,huǎn
为,O,E,d,丶,wéi
湿,O,S,v,氵,shī
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
泻,O,E,v,氵,xiè
而,O,S,c,而,ér
浮,O,B,n,氵,fú
肿,O,E,n,月,zhǒng
。,O,S,x,UNK,UNK
诸,O,B,nr,讠,zhū
迟,O,E,nr,辶,chí
为,O,S,p,丶,wéi
寒,O,S,n,宀,hán
，,O,S,x,UNK,UNK
应,O,B,v,广,yīng
厥,O,E,v,厂,jué
而,O,S,c,而,ér
苦,O,B,a,艹,kǔ
冷,O,E,a,冫,lěng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
右,O,B,n,口,yòu
弦,O,E,n,弓,xián
为,O,S,p,丶,wéi
木,O,B,n,木,mù
乘,O,E,n,丿,chéng
土,O,B,n,土,tǔ
位,O,E,n,亻,wèi
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
而,O,B,c,而,ér
面,O,E,c,面,miàn
青,O,S,n,青,qīng
。,O,S,x,UNK,UNK
沉,O,B,n,氵,chén
者,O,E,n,耂,zhě
阳,O,B,n,阝,yáng
气,O,E,n,气,qì
不,O,B,v,一,bù
升,O,E,v,十,shēng
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
弱,O,B,n,弓,ruò
者,O,E,n,耂,zhě
阴,O,B,n,阝,yīn
精,O,E,n,米,jīng
不,O,B,d,一,bù
实,O,E,d,宀,shí
也,O,S,d,乙,yě
。,O,S,x,UNK,UNK
脉,O,B,n,月,mài
色,O,E,n,色,sè
与,O,S,p,一,yǔ
症,O,B,n,疒,zhèng
患,O,E,n,心,huàn
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
。,O,S,x,UNK,UNK
十,O,B,nz,十,shí
剂,O,E,nz,刂,jì
而,O,S,c,而,ér
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
又,O,S,d,又,yòu
合,O,S,v,口,hé
八,B-FJ,B,n,八,bā
味,I-FJ,E,n,口,wèi
丸,E-FJ,S,ng,丿,wán
向,O,B,v,口,xiàng
服,O,E,v,月,fú
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
陆,O,B,nr,阝,lù
岳,O,M,nr,山,yuè
治,O,E,nr,氵,zhì
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
